,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,2.9932375696277966
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,9.9900967893787
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,84.90859141350543
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,2.108074227488085
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,44.73286924229669
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,33.99971911015403
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,21.26741164754928
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,24.054455455478426
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,13.816826188475954
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,25.4775757869595
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,36.65114256908612
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,60.008785768681705
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,13.909918473062373
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,26.081295758255926
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,25.700970664455895
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,11.433270240383349
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,23.00808129277496
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,15.100189647490318
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,24.757488154895483
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,42.820947837646635
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,20.428786933003227
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.3962328054843704
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,36.35403242386577
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,12.277857013955446
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,17.917067467801886
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,48.79328927702428
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,21.011786241218385
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,86.49308328283084
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,0.9869430807665404
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,1.79955117974858
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,10.720422456654036
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,0.0
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,8.326174305091214
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,2.017781121767942
