,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 1.161966700782504, 4: -77.68763971741723, 5: -29.574379953559227, 6: 1.4571696331110542, 9: 1.1618847593639707, 10: 1.161966700782504, 11: 1.1619555625314828, 12: 1.1586086383004626}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 8.469718435448605, 1: -85.4533023677782, 2: -0.21998328852499816, 3: -44.52137925821949, 4: 1.161966700782504, 5: -6.534030272965156, 16: 1.1619659138165979, 17: 57.568312924329184, 18: 60.98967084028357, 21: 1.1619636450949509}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 44.43070718382974, 1: 1.098665966025259, 2: 1.0986554334628837, 3: 1.098655433462882, 4: 1.0986554334552778, 5: 1.098655433462882, 16: -58.561245503026306, 18: 36.79544768190566, 19: 16.182830415307976, 20: 54.55999489106342, 21: 1.0989776310503332}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 15.691556368193337, 1: 0.3884425229314789, 2: 0.3884409329508255, 3: 0.3884409329506156, 4: 0.38844093295060966, 5: 0.3879401307370474, 16: 30.886140702556823, 17: 29.368609344013358, 18: 22.11198813271592}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 3.7794118609800114, 1: 0.6654103905701726, 2: 0.6654103901718712, 3: 0.6652974225156741, 4: 0.6654103901718712, 5: 0.6654103901718712, 16: 8.402943094970283, 17: 30.683456305953754, 18: 53.14183936432261, 22: 0.6654103901718712}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.161966644395233, 1: 1.0917663345137327, 2: -44.52146134006354, 3: 1.1619667139128633, 4: 1.161966700782504, 5: -44.285714372399504, 16: -97.5107986770219, 17: 112.18470606468549, 18: -6.843589683070885}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.9392112814246882, 4: 292.28062363454495, 5: 58.10031719124215, 8: -126.38743338642362, 9: 3.4865937033158168, 10: 3.4865937033120473, 11: -132.90590612741605}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 29.132922360649868, 1: 0.722446520137243, 2: 0.7203510251663571, 3: 0.7203510251476096, 4: 0.6566270399235342, 5: 0.720350953724387, 16: 0.7203510253410879, 17: 8.112096725557723, 18: 58.49450332435219}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: 4.8019726298236485, 3: 145.57358907371298, 4: -151.66497200077143, 7: -78.12178018050166, 8: 6.137407062108561, 10: 144.960933438359, 11: -47.86575159050925, 12: 146.55512052141978, 13: 25.102736769469615, 15: 35.17975621975802, 16: -130.65901194286928}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 3.3023005911901726, 1: 3.298384528728916, 2: -38.38869443351198, 3: 3.302300591190195, 4: 3.302300591190195, 5: 3.302300591190195, 16: 232.4558858745154, 17: 3.811224570231146, 18: -114.38600290472422}"
