,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -0.0019379321061165553, 4: 15.384358965395611, 5: 15.384358965395611, 6: 69.24097172978179, 9: -0.0019379321167210571, 10: -0.0019379321167210571, 11: -0.0019379321167210571, 12: -0.0019379321167210571}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -0.7387021539962099, 1: -0.012542607646784032, 2: -0.012542607666402722, 3: -0.012542607666402722, 4: -0.012542607666402722, 5: -0.012542607666402722, 16: -0.723528168459166, 17: 99.57004016660133, 18: 1.9674458018328196, 21: -0.012542607666402722}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: -0.21026553044035798, 1: -0.004234432032538892, 2: -0.0042344320689191705, 3: -0.0042344320689191705, 4: -0.0042344320689191705, 5: -0.0042344320689191705, 16: -0.2442658631320932, 18: -0.38511093508320055, 19: 33.615224393441444, 20: 33.615224393441444, 21: 33.63036570208098}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: -0.550084713075169, 1: -0.00957543583993142, 2: -0.00957543583993142, 3: -0.00957543583993142, 4: -0.00957543583993142, 5: -0.00957543583993142, 16: -0.2745009714968539, 17: 76.01501669773052, 18: 24.857446166041164}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -0.4196389578764951, 1: -0.009402278520477828, 2: -0.009402278534068378, 3: -0.009402278534068378, 4: -0.009402278534068378, 5: -0.009402278534068378, 16: -0.5520974858808674, 17: 74.6403998430467, 18: 26.38774107922904, 22: -0.009393085861633914}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -0.7591506772521218, 1: -0.012889807717807171, 2: -0.012889808230484915, 3: -0.012889808230484915, 4: -0.012889808230484915, 5: -0.012889808230484915, 16: -0.7591506772521218, 17: 102.32630704754139, 18: -0.7435566523974183}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.0063003684631920565, 4: 50.015750921157995, 5: 50.015750921157995, 8: -0.006300368463193902, 9: -0.006300368463193902, 10: -0.006300368463193902, 11: -0.006300368463193902}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -0.16125359940565473, 1: -0.003563684399307425, 2: -0.003563684403395286, 3: -0.003563684403395286, 4: -0.003563684403395286, 5: -0.003563684403395286, 16: -0.20988469184142228, 17: 28.29046468045413, 18: 72.09849203280584}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 41.66960484787864, 3: 16.76504571750912, 4: -0.12043533827364641, 7: -0.12172366055159417, 8: 2.830808226989948, 10: 2.851268380641592, 11: 16.76504571750912, 12: 16.76504571750912, 13: 2.84409745404166, 15: -0.12437853169318851, 16: -0.12437853156077162}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: -0.003397194310676499, 1: -0.0033971943106182807, 2: -0.0033971943106765436, 3: -0.0033971943106765436, 4: -0.0033971943106765436, 5: -0.0033971943106765436, 16: -0.003397194015429825, 17: 73.05500457062386, 18: 26.968775789255567}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0004409879194601078, 1: -0.004457673057722503, 2: -0.004457673057824272, 3: -0.004457673057824272, 4: -0.004457673057824272, 5: -0.004457673057824272, 16: -0.26253652966011, 17: 35.38743275898367, 18: 35.38743275898366, 19: 29.772054918722457, 22: -0.26253652966011}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -0.16676062504764153, 1: -0.003458993212328101, 2: -0.003458993216157518, 3: -0.003458993216157518, 4: -0.003458993216157518, 5: -0.003458993216157518, 16: -0.1995341875907561, 17: 27.4593691064232, 18: 72.92767966550831, 21: -0.0034589932161575077}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: -0.1936194575298828, 1: -0.0032875129372135423, 2: -0.0032875129431279605, 3: -0.0032875129431279605, 4: -0.0032875129431279605, 5: -0.0032875129431279605, 16: -0.1936194575298828, 17: 26.098065450320732, 18: 26.098065450320725, 19: 48.20754557912803}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -0.30004487096284216, 1: -0.006366435187512032, 2: -0.00636643519467266, 3: -0.00636643519467266, 4: -0.00636643519467266, 5: -0.00636643519467266, 16: -0.3749538785446828, 17: 50.54022456188557, 18: 50.54022456188556, 19: -0.36725176310271046, 24: -0.00636643519467266}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -0.045287709001540166, 1: -0.0014015514247948512, 2: -0.0014015514247948512, 3: -0.0014015514247948512, 4: -0.0014015514247948512, 5: -0.0014015514247948512, 16: 0.004314462241997864, 17: 11.126277355879767, 18: 11.12627735587977, 19: 77.79542629212399}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: -0.003289286483306455, 3: -0.003289286483306455, 4: -0.003289286483306455, 6: -0.003289286483306455, 7: 26.112144776686236, 8: 26.112144776686236, 15: -0.1897445487470775, 16: 26.112144776686236, 17: 26.11214477668623, 18: -4.245677412064642}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: -0.33148463457890925, 3: 11.323516723413023, 4: 44.68098299304434, 5: 44.68098299304434, 6: -0.33148463457895877, 10: -0.005628360085958338, 11: -0.005628360085958338, 12: -0.005628360085958338, 13: -0.005628360085958338}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -0.2551976693929569, 1: -0.00592370565597448, 2: -0.005923705655974514, 3: -0.005923705655974514, 4: -0.005923705655974514, 5: -0.005923705655974514, 16: 5.179256837282088, 17: 47.02559673300135, 18: 47.025596733001365, 19: 1.0543658943880396}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -0.017082715649746442, 1: -0.0063625545087594645, 2: -0.23459882808269092, 3: -0.0063625545087594645, 4: -0.0063625545087594645, 5: -0.0063625545087594645, 16: -0.37472534667473323, 17: 50.509417566838934, 18: 50.50941756683892, 19: -0.3669780252356285}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -0.2663375811171581, 1: -0.0060861160725618774, 2: -0.006086116081660647, 3: -0.006086116081660647, 4: -0.006086116081660647, 5: -0.006086116081660647, 16: 3.6669701438683875, 17: 48.314899008823986, 18: 48.314899008823986}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: -0.21287598488041376, 1: -0.003614474082375452, 2: -0.0036144743121566784, 3: -0.0036144743121566784, 4: -0.0036144743121566784, 5: -0.0036144743121566784, 16: -0.21289298959277905, 17: 28.693662595109167, 18: -0.1918363164946728, 21: 14.558304351279421, 22: 28.693662595109167, 23: 28.693662595109167, 26: -0.003614474308051456}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.33184114333018644, 1: -0.002714126044704132, 2: -0.002714126044704132, 3: -0.002714126044704132, 4: -0.002714126044704132, 5: -0.002714126044704132, 16: 18.873816137801732, 17: 21.54620845012184, 18: 59.26441902501446, 20: -0.002714126044704132}"
