,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 15.728109658836122, 4: 15.728109658836122, 5: 15.728109658836122, 6: 15.728109658836122, 9: 4.820056958472435, 10: 10.75583480206102, 11: 10.75583480206102, 12: 10.75583480206102}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 10.15316545647282, 2: 10.15316545647282, 3: 10.15316545647282, 4: 10.15316545647282, 5: 0.0, 16: 14.846834543527184, 17: 14.846834543527184, 18: 14.846834543527184, 21: 14.846834543527184}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 8.840614107326354, 2: 8.840614107326354, 3: 8.840614107326354, 4: 8.840614107326354, 5: 0.0, 16: 12.92750871413892, 18: 12.92750871413892, 19: 12.92750871413892, 20: 12.92750871413892, 21: 12.92750871413892}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 12.123703165804557, 2: 12.123703165804557, 3: 12.123703165804557, 4: 12.123703165804557, 5: 0.0, 16: 17.72832479970911, 17: 17.72832479970911, 18: 16.04853773736357}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 10.15316545647282, 2: 10.15316545647282, 3: 10.15316545647282, 4: 10.15316545647282, 5: 0.0, 16: 14.846834543527184, 17: 14.846834543527184, 18: 14.846834543527184, 22: 14.846834543527184}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 11.923415180217518, 2: 11.923415180217518, 3: 11.923415180217518, 4: 11.923415180217518, 5: 0.0, 16: 17.435446426376647, 17: 17.435446426376647, 18: 17.435446426376647}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.66353014648526, 4: 18.66353014648526, 5: 18.66353014648526, 8: 5.719649741994699, 9: 12.763253272849832, 10: 12.763253272849832, 11: 12.763253272849832}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 11.923415180217518, 2: 11.923415180217518, 3: 11.923415180217518, 4: 11.923415180217518, 5: 0.0, 16: 17.435446426376647, 17: 17.435446426376647, 18: 17.435446426376647}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 12.1786901068508, 2: 12.1786901068508, 3: 12.1786901068508, 4: 12.1786901068508, 5: 0.0, 16: 17.808731449169137, 17: 17.808731449169137, 18: 15.667776674258548}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 10.15316545647282, 2: 10.15316545647282, 3: 10.15316545647282, 4: 10.15316545647282, 5: 0.0, 16: 14.846834543527184, 17: 14.846834543527184, 18: 14.846834543527184, 19: 14.846834543527184, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 10.15316545647282, 2: 10.15316545647282, 3: 10.15316545647282, 4: 10.15316545647282, 5: 0.0, 16: 14.846834543527184, 17: 14.846834543527184, 18: 14.846834543527184, 21: 14.846834543527184}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 10.15316545647282, 2: 10.15316545647282, 3: 10.15316545647282, 4: 10.15316545647282, 5: 0.0, 16: 14.846834543527184, 17: 14.846834543527184, 18: 14.846834543527184, 19: 14.846834543527184}"
