,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.20479669937890685, 4: 32.03859897702615, 5: 40.19409889897126, 6: 11.412629947473008, 9: 0.13131385870610737, 10: 1.6029670323481253, 11: 0.9355300942672079, 12: 13.480064491829229}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 17.775218440648853, 1: 2.704656559617636, 2: 4.920540108072867, 3: 1.00803279906775, 4: 1.3697950544268367, 5: 1.2276948198087256, 16: 2.960666922816971, 17: 55.00000626794855, 18: 5.000885224786943, 21: 8.032503802804847}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 4.75493857591195, 1: 2.2696677414105064, 2: 0.4929057512828538, 3: 0.4929057512828538, 4: 0.6697994956416281, 5: 0.6003156227292723, 16: 0.8478910437818554, 18: 10.129666601858888, 19: 17.698998406802744, 20: 17.686277371245875, 21: 44.356633638051576}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 8.06752048119953, 1: 2.463268774185094, 2: 0.488380586502987, 3: 2.102980514658888, 4: 0.6636503422195761, 5: 0.5948043721388537, 16: 18.787868405248137, 17: 33.66927038904803, 18: 33.162256134798895}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.385114137501706, 1: 2.5499089581144148, 2: 4.556683745437903, 3: 2.196286823546451, 4: 1.2914218877969506, 5: 1.1574519536423138, 16: 4.277412575607091, 17: 41.363374468682665, 18: 26.84744618295165, 22: 6.374899266718837}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 16.8180139253085, 1: 3.003585732827976, 2: 3.8603744160553215, 3: 3.442635126578769, 4: 1.2960308970092365, 5: 1.1615828319923904, 16: 7.270352088262529, 17: 53.22258480819441, 18: 9.924840173770859}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.4083996566808668, 4: 41.74052697810826, 5: 31.019711739820806, 8: 0.12513606056117507, 9: 1.5275537678503446, 10: 3.050479057633106, 11: 19.128192739345437}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 15.948629862163488, 1: 7.622041666927657, 2: 2.018451555866914, 3: 1.5934775266457981, 4: 2.1653438631742574, 5: 1.9407147334430963, 16: 3.003929423177128, 17: 48.88710406208024, 18: 16.820307306521407}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 40.21458955948572, 3: 4.3959079140212385, 4: 0.6198721414331242, 7: 0.8182777984357598, 8: 2.339356235193114, 10: 2.094804790389933, 11: 22.899474596525593, 12: 22.55979058534778, 13: 1.8088914166437884, 15: 2.190119825037603, 16: 0.058915137486362915}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 8.466020503465758, 1: 2.421544431946102, 2: 0.8983815522885519, 3: 1.3543470648383389, 4: 0.6524090297424371, 5: 0.5847292145074741, 16: 6.735697588591609, 17: 33.3659580207587, 18: 45.520912593861034}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 10.188616993363885, 1: 1.8196194137088086, 2: 2.7046211123346366, 3: 2.6710825684072588, 4: 0.7851558739240801, 5: 0.7037051243861615, 16: 3.4195019924711683, 17: 36.524019438139156, 18: 37.08802560447303, 19: 1.151317351576525, 22: 2.9443345272153003}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 10.977962898455324, 1: 2.5161355267425107, 2: 0.6244492509829611, 3: 0.6244492509829611, 4: 0.8485512540148143, 5: 0.7605239743927168, 16: 0.8848327679131115, 17: 10.865781978305296, 18: 70.856540998995, 21: 1.0407720992153053}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 7.072422414979135, 1: 3.42563605677149, 2: 0.9071690671315037, 3: 0.7161695395366707, 4: 0.9731880691736726, 5: 0.8722311760164039, 16: 7.995044901637154, 17: 31.361773557484334, 18: 45.15700945133073, 19: 1.5193557659388974}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 11.126567078466564, 1: 1.818672961879493, 2: 0.9254543981607415, 3: 0.6406775389482655, 4: 0.8706035410209977, 5: 0.780288594242184, 16: 2.022444571718545, 17: 39.688705354380375, 18: 36.73856554631664, 19: 2.498959178155636, 24: 2.8890612367105675}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 6.540430257999622, 1: 1.898895151761249, 2: 3.1377306486120204, 3: 0.6779931304189597, 4: 0.921310931392463, 5: 0.8257356852386655, 16: 1.1575671243475933, 17: 43.37743113643687, 18: 36.60990613120708, 19: 4.852999802585493}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.0445700723982308, 3: 0.059426763197641064, 4: 0.14856690799410266, 6: 0.5436892917117526, 7: 31.899663304773092, 8: 11.903786561022342, 15: 1.3010629057339098, 16: 16.65326448152856, 17: 11.6910472571027, 18: 25.75492245453766}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 4.623794154604659, 3: 1.7838283574285292, 4: 44.36963295719336, 5: 37.96457932290911, 6: 2.9393764812954277, 10: 0.13108352902107992, 11: 1.6001553649787545, 12: 3.608375385935132, 13: 2.979174446633949}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 11.48534281595282, 1: 3.0754184151837283, 2: 2.882714023373475, 3: 1.9412636158575836, 4: 0.8736948291566446, 5: 0.7830591973469366, 16: 0.3766701828887847, 17: 31.611320968986025, 18: 45.36978842555378, 19: 1.6007275257002238}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 8.65064936864807, 1: 4.418244773249853, 2: 0.8759843815205935, 3: 0.8759843815205935, 4: 1.1903571735679341, 5: 1.0668715228520083, 16: 0.39637994166510093, 17: 56.7542840228652, 18: 23.802148922694517, 19: 1.9690955114161153}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.905424508743996, 1: 3.010011473431581, 2: 2.945603285929213, 3: 3.017202443062891, 4: 1.0229393798483402, 5: 0.7664053634957485, 16: 1.455324400920303, 17: 40.5865582962275, 18: 36.290530848340424}"
