,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.3692085709148047, 4: 31.730298514335544, 5: 37.185599458138206, 6: 14.403169948029221, 9: 0.0, 10: 3.1382728527758394, 11: 0.4495657304668504, 12: 12.723884925339526}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 12.700076559602184, 1: 1.6764169312596202, 2: 2.5280405458979156, 3: 0.7339174283064305, 4: 1.4178845448687907, 5: 0.0, 16: 2.6790140761659758, 17: 68.62303500879133, 18: 1.7014614538425488, 21: 7.940153451265227}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.6291274382403587, 1: 1.1664773205840415, 2: 0.3452466731307737, 3: 0.3669056666477673, 4: 0.7088397878288831, 5: 0.0, 16: 1.4176795756577663, 18: 4.991644564350724, 19: 16.011090951766196, 20: 13.478514565262689, 21: 57.8844734565308}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 7.699310492719338, 1: 2.3390954221750073, 2: 0.3473676595824838, 3: 1.1823392845038014, 4: 0.7131944701572734, 5: 0.0, 16: 14.406528297176925, 17: 36.083413031475494, 18: 37.22875134220968}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 5.809982689891056, 1: 1.341719946593026, 2: 4.423493539478903, 3: 2.6424823272557463, 4: 1.134803604248383, 5: 0.0, 16: 5.447057300392238, 17: 43.966581239803425, 18: 23.65888258900371, 22: 11.574996763333505}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 10.00208785635854, 1: 1.4196280451871888, 2: 1.723971521424362, 3: 4.475402189559256, 4: 1.1166708894544504, 5: 0.0, 16: 15.856726630253194, 17: 54.81318048389741, 18: 10.592332383865587}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.5062308255520873, 4: 44.000885854996525, 5: 29.53619647210542, 8: 0.0, 9: 3.0809266886292686, 10: 1.3989665808148988, 11: 20.476793577901795}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 12.272250249830899, 1: 5.555325678333497, 2: 1.0097121941717255, 3: 1.0730563233686232, 4: 2.0730805918984703, 5: 0.0, 16: 0.0, 17: 65.99270752938567, 18: 12.023867433011128}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 45.42185481962387, 3: 2.577063971060995, 4: 0.2736256314435173, 7: 0.2736256314435173, 8: 2.157842132411516, 10: 1.721561264498797, 11: 20.68885759339908, 12: 23.541545233852904, 13: 1.7022699336046982, 15: 1.6417537886611038, 16: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 5.864773348023831, 1: 1.7658497892797838, 2: 0.594080559726735, 3: 0.8088923255802739, 4: 0.6697194638829241, 5: 0.0, 16: 4.420148461627299, 17: 35.603434805901614, 18: 50.273101245977536}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 7.3290657023128105, 1: 1.1480970496040663, 2: 1.2632463072600313, 3: 0.9882821213762355, 4: 0.8182445939493435, 5: 0.0, 16: 0.9818935127392121, 17: 48.40126328636146, 18: 38.251662832447494, 19: 0.16364891878986867, 22: 0.6545956751594747}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.135112231081589, 1: 1.2531292769404336, 2: 0.4524667313467377, 3: 0.4808521576624382, 4: 0.9289775885138335, 5: 0.0, 16: 0.7431820708110668, 17: 9.043184919968057, 18: 77.84832191745924, 21: 1.1147731062166002}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 5.243091213908569, 1: 2.7442686208607032, 2: 0.4987865070400527, 3: 0.5300777969006571, 4: 1.0240785772561467, 5: 0.0, 16: 7.168550040793027, 17: 33.190695799114806, 18: 48.57637286686988, 19: 1.0240785772561467}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 6.989578566441368, 1: 1.5328128760487976, 2: 0.38875330513153494, 3: 0.41314168008443247, 4: 0.7981649984584654, 5: 0.0, 16: 1.3484554223956629, 17: 48.72811321478063, 18: 35.546760494875485, 19: 3.352292993525555, 24: 0.9019264482580659}"
