,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -4.457594545583093, 4: 41.55453212324684, 5: 25.373211193467135, 6: 2.2401159648627145, 9: -6.417017324030186, 10: -0.0939897380074713, 11: 41.664642894400416, 12: 0.13609943164366384}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 0.7425070555594799, 1: 0.7425070555594799, 2: 3.385254804308827, 3: -0.6799462120554135, 4: 0.19564031000993756, 5: 0.48946874227170667, 16: 12.846022162573306, 17: 95.16538762141572, 18: 12.846042399478417, 21: -25.732883939121454}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: -0.33737041322328953, 1: 0.1074581649436628, 2: 20.159140764881556, 3: 2.1979710778703945, 4: 0.05557534005172266, 5: 0.1122807697138429, 16: 1.859119733959109, 18: 6.888072670601801, 19: 16.69022241438526, 20: 16.938268210877876, 21: 35.329261265938065}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: -0.19820144191855013, 1: 0.22812331937014219, 2: 20.216904823109193, 3: 1.0382706517374818, 4: 0.07684897801810198, 5: 0.05250630779352754, 16: 5.351770782534879, 17: 54.124060842263425, 18: 19.109715737091776}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -0.6772860241957039, 1: 0.2157270182844693, 2: -0.05289871047252523, 3: 4.595689597347931, 4: 0.23128175869479606, 5: 0.14410706636506396, 16: 3.7322579979708155, 17: 70.93176555290577, 18: 17.147141381847828, 22: 3.7322143612515286}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.1461205727498638, 1: 0.1461205727498638, 2: 46.39274740123289, 3: -0.043877546981350254, 4: 0.17966775863261444, 5: 0.08281543070452642, 16: 2.528003964317834, 17: 48.04038771023305, 18: 2.5280141363607114}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -8.183833246588758, 4: 77.6957892264723, 5: 41.29815525605838, 8: -11.475457992867643, 9: 0.19274709590483788, 10: 0.23630073711270236, 11: 0.23629892390814605}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -0.6843206264332223, 1: 0.2179676577060774, 2: -0.026310793128794273, 3: 8.087625665385925, 4: 0.11820089043961926, 5: -0.47109681192655606, 16: 3.7710170297794705, 17: 71.6617145245513, 18: 17.32520246362617}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 29.58385433621506, 3: 12.920973010709632, 4: 1.556866472792404, 7: 1.5568664432556512, 8: 7.1529248657176145, 10: 7.723767009260822, 11: 14.414765497611478, 12: 14.467646068790808, 13: 7.508614043535374, 15: 1.556861161225606, 16: 1.5568610908855356}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.15566531356646224, 1: 0.1556653135668672, 2: 45.85271455143531, 3: -0.020822260256935357, 4: 0.007448983243887171, 5: 0.12013336911800467, 16: -5.216985391875832, 17: 51.178433352782875, 18: 7.767746768419357}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.1221450232697063, 1: 0.12214502326967452, 2: 39.63707862352073, 3: 0.11361872948217987, 4: 0.1422793439382648, 5: 0.10047803287818104, 16: 2.1132093206633784, 17: 34.50462451096177, 18: 20.909062311129222, 19: 2.113214057617165, 22: 0.1221450232697063}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -0.6556247026457556, 1: 0.20882752214379416, 2: -0.05368439600531981, 3: 0.07872666821597578, 4: 0.2283266242229359, 5: -0.08714550381800278, 16: 3.612900217109086, 17: 35.33087578518566, 18: 68.57282899838462, 21: -7.236031212792982}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.14391533989847555, 1: 0.14391533989847555, 2: -0.09757140615161383, 3: -0.03566638044649004, 4: 0.08626897777016784, 5: 0.14863762052193583, 16: 2.4898517619887865, 17: 47.315427506224665, 18: 47.315368319238175, 19: 2.4898529210574165}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -0.6061689944805123, 1: 0.19307504523080238, 2: -0.0453653575550843, 3: 0.6124432766026846, 4: 0.07770894722130937, 5: -3.4440677377140623, 16: 3.3403569801662774, 17: 63.459989559284665, 18: 32.878584506466204, 19: 3.340368730178044, 24: 0.1930750445996496}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.18093412243782836, 1: 0.18089265892719578, 2: 2.430186973801241, 3: -0.6542958010578503, 4: -0.7192961014039173, 5: 0.09470196707890292, 16: 3.1302986951559637, 17: 59.48611614355674, 18: 32.73982601924708, 19: 3.1306353222567997}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.13655914482088732, 3: -0.04405330011791654, 4: -9.916260940861227, 6: -4.732821126608045, 7: 44.89804262875739, 8: 23.74568895301982, 15: 2.362656245919532, 16: 27.269102520695714, 17: 29.548919319191526, 18: -13.267833444817702}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.4258673294451164, 3: 7.367870039126206, 4: 45.425786980773864, 5: 72.80159605537109, 6: 7.367850607924058, 10: -34.43846745557024, 11: 0.20031558872555347, 12: 0.4242215015590932, 13: 0.424959352645252}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -0.5126116418603702, 1: 0.1632754509695485, 2: 5.436105490013817, 3: 0.13600056033779515, 4: -0.04793998403816483, 5: -0.2637469250237949, 16: 2.824797467114577, 17: 53.68043522848832, 18: 35.758874774646735, 19: 2.8248095793515215}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.17201680370778347, 1: 0.17198551951102312, 2: 0.17201680365095237, 3: 0.1835682230587793, 4: 0.12404092039088781, 5: 0.1698877173913215, 16: 2.9760324027759757, 17: 56.38981523135014, 18: 36.66459686421545, 19: 2.976039513947672}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -0.5517142077377389, 1: 0.1757302775024479, 2: -0.045402704950044524, 3: 0.048210667670886685, 4: 0.14902825264582073, 5: -0.11054955911850708, 16: 3.040273373263496, 17: 57.7752364227779, 18: 39.51918747794573}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.09703266733080805, 1: 0.09703266733080805, 2: 31.522282728984862, 3: -0.0034453738725178226, 4: 0.07856056332010079, 5: 0.0306394549867971, 16: 1.678744938704148, 17: 31.90164708596315, 18: 1.6787497628973083, 21: 1.6787497454907094, 22: 14.383691037307727, 23: 15.18588488218395, 26: 1.6704298393721364}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.28226748830240017, 1: 0.2822037695897828, 2: 0.2814268986006429, 3: 0.2698496857697826, 4: 0.2942525358813132, 5: 0.3070857396323992, 16: 4.883471391179732, 17: -1.4445639214976116, 18: 92.8017135361964, 20: 2.042292876345153}"
