,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 12.488005872593918, 4: 12.536481143903728, 5: 12.53548362055297, 6: 12.488005872573705, 9: 12.488005872593918, 10: 12.488005872593918, 11: 12.488005872593918, 12: 12.488005872593918}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.000421254010433, 1: 10.000421254010433, 2: 10.000421254010433, 3: 10.000421254010433, 4: 10.000421254010433, 5: 10.000421254010433, 16: 10.000421254010433, 17: 10.000446601445445, 18: 9.996183366471081, 21: 10.000421254010433}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 10.171476524096388, 1: 10.171476524096388, 2: 10.171476524096388, 3: 10.171476524096388, 4: 10.171476524096388, 5: 10.171476524096388, 16: 10.171476524096388, 18: 0.3508597521468791, 19: 2.8372104787500954, 20: 0.8242247233855703, 21: 24.787369377042747}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 10.00000372981831, 1: 10.00000372981831, 2: 10.00000372981831, 3: 10.00000372981831, 4: 10.00000372981831, 5: 10.00000372981831, 16: 10.00000372981831, 17: 10.000003730352248, 18: 9.999966431101269, 22: 10.00000372981831}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111111111098, 1: 11.111111111111098, 2: 11.111111111111098, 3: 11.111111111111098, 4: 11.111111111111098, 5: 11.111111111111098, 16: 11.111111111111097, 17: 11.111111111111098, 18: 11.111111111111223}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 14.23279367052527, 4: 14.233361320219613, 5: 14.602670327154028, 8: 14.23279367052527, 9: 14.23279367052527, 10: 14.23279367052527, 11: 14.23279367052527}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 11.111111202855517, 1: 11.111111202855517, 2: 11.111111202855517, 3: 11.111111202855517, 4: 11.111111202855517, 5: 11.111111202855517, 16: 11.111111202855517, 17: 11.111111202855538, 18: 11.111110377155851}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 34.516449353733904, 3: 6.069196195586387, 4: 6.802364609640219, 7: 6.828676699949323, 8: 6.828685299986038, 10: 6.828685299962062, 11: 7.046411992893695, 12: 7.234505770686966, 13: 6.8286852999911405, 15: 6.828685299991144, 16: 4.187654177579127}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 9.090909090891591, 1: 9.090909090891591, 2: 9.090909090891591, 3: 9.090909090891591, 4: 9.090909090891591, 5: 9.090909090891591, 16: 9.090909090891591, 17: 9.090909090895178, 18: 9.09090909108048, 19: 9.090909090891591, 22: 9.090909090891591}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 9.999999991956544, 1: 9.999999991956544, 2: 9.999999991956544, 3: 9.999999991956544, 4: 9.999999991956544, 5: 9.999999991956544, 16: 9.999999991956544, 17: 9.999999273369228, 18: 10.00000079097841, 21: 9.999999991956544}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 10.000298458743414, 1: 10.000298458743414, 2: 10.000298458743414, 3: 10.000298458743414, 4: 10.000298458743414, 5: 10.000298458743414, 16: 10.000298458743414, 17: 9.997313870516164, 18: 10.000298459536532, 19: 10.000298458743414}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.065933147990695, 1: 9.065933147990695, 2: 9.065933147990695, 3: 9.065933147990695, 4: 9.065933147990695, 5: 9.065933147990695, 16: 9.065904040094708, 17: 9.340657952976386, 18: 9.065972823003522, 19: 9.065933147990508, 24: 9.065933147990695}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.90862575844776, 1: 9.90862575844776, 2: 9.90862575844776, 3: 9.90862575844776, 4: 9.90862575844776, 5: 9.90862575844776, 16: 9.90862575844074, 17: 9.908634421345907, 18: 10.822359511079025, 19: 9.90862575844776}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.999019082065997, 3: 9.999019082065997, 4: 9.999019082065997, 6: 9.999019082065997, 7: 9.999019086141708, 8: 10.0087871881239, 15: 9.999019082065997, 16: 9.999144044195653, 17: 9.99893518914274, 18: 9.999019082065997}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.111105173610255, 3: 11.111105173610255, 4: 11.11110511890162, 5: 11.111158665826595, 6: 11.111105173610255, 10: 11.111105173610255, 11: 11.111105173610255, 12: 11.111105173610255, 13: 11.111105173610255}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 9.039254206146826, 1: 9.039254206146826, 2: 9.039254206146826, 3: 9.039254206146826, 4: 9.039254206146826, 5: 9.039254206146826, 16: 9.039254206146826, 17: 9.04024360594122, 18: 18.64578696142816, 19: 9.039189989602832}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.999791455196114, 1: 9.999791455196114, 2: 9.999791455196114, 3: 9.999791455196114, 4: 9.999791455196114, 5: 9.999791455196114, 16: 9.999791455196114, 17: 9.999797012744972, 18: 10.001871345951555, 19: 9.999791454930653}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 11.111103112234762, 1: 11.111103112234762, 2: 11.111103112234762, 3: 11.111103112234762, 4: 11.111103112234762, 5: 11.111103112234762, 16: 11.111103111982617, 17: 11.111175102374045, 18: 11.111103112234762}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 8.063750558113243, 1: 8.063750558113243, 2: 8.063750558113243, 3: 8.063750558113243, 4: 8.063750558113243, 5: 8.063750558113243, 16: 8.063750558113243, 17: 8.063750558113243, 18: 8.063750558113243, 21: 8.063750558113243, 22: 8.063750558113243, 23: 3.2349933026410533, 26: 8.063750558113243}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 9.999999999999998, 1: 9.999999999999998, 2: 9.999999999999998, 3: 9.999999999999998, 4: 9.999999999999998, 5: 9.999999999999998, 16: 9.999999999999998, 17: 9.999999999999998, 18: 9.999999999999998, 20: 9.999999999999998}"
