,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.3313797671346297, 4: 33.08198203497895, 5: 46.33860171149982, 6: 2.9151441343828965, 9: 0.5271230421861935, 10: 1.9584648413533186, 11: 0.0, 12: 12.847304468464191}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 6.951258474723743, 1: 12.101973673009574, 2: 2.6125450936071752, 3: 1.5614039036011633, 4: 0.40821017087612116, 5: 0.0, 16: 3.4632259318436636, 17: 43.78999205702116, 18: 26.18995799657003, 21: 2.921432698747366}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.6981690081145419, 1: 7.4269965228679755, 2: 0.188306155331465, 3: 6.450494603077667, 4: 0.6600130744367848, 5: 1.0538419478728773, 16: 7.395405233805044, 18: 13.803898577813072, 19: 11.711887456225078, 20: 16.673403984682245, 21: 33.937583435773234}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 5.52983131540303, 1: 7.509201403686206, 2: 5.704765329145079, 3: 2.0519849287932463, 4: 0.5191769096946768, 5: 0.09271016244547799, 16: 11.652695201770099, 17: 32.90032059309695, 18: 34.03931415596522}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 11.440591815762675, 1: 0.0, 2: 10.44189404034964, 3: 0.7594348282296364, 4: 0.37502954480475875, 5: 0.0, 16: 23.805927006866785, 17: 33.30665914447222, 18: 13.274055967907211, 22: 6.596407651607085}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 6.2919319920502135, 1: 10.088947175557298, 2: 3.431349369969604, 3: 2.9447769334598815, 4: 0.9951926865487912, 5: 0.13304715060812716, 16: 20.917410784075685, 17: 36.5628355780921, 18: 18.634508329638294}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.7469931962230763, 4: 31.43303739733385, 5: 37.456032576313994, 8: 6.1993090768586185, 9: 0.0, 10: 9.238032727932838, 11: 12.926595025337637}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.6745835876372264, 1: 13.71855784181694, 2: 0.7452375417439266, 3: 0.6774886743126606, 4: 1.0162330114689908, 5: 0.0, 16: 3.3360044166617864, 17: 50.07033123303276, 18: 28.761563693325723}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 30.648533319199032, 3: 7.13657193900249, 4: 3.2654241081520885, 7: 2.04588189654684, 8: 4.959357167747881, 10: 8.848625449609782, 11: 19.486966651270357, 12: 11.473183690554444, 13: 7.664499492382662, 15: 3.7521329164774184, 16: 0.7188233690569978}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 5.253846474465087, 1: 10.238974544286144, 2: 0.7554536933162359, 3: 1.977511138386617, 4: 0.29625635032009245, 5: 0.0, 16: 2.8626817220614407, 17: 40.2749729360247, 18: 38.340303141139685}"
