,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.42225604766306, 4: 16.42225604766306, 5: 16.42225604766306, 6: 16.42225604766306, 9: 1.9519790439646947, 10: 10.786332255127691, 11: 10.786332255127691, 12: 10.786332255127691}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: 0.0021549659152145127, 1: 9.91142440679903, 2: 9.91142440679903, 3: 9.91142440679903, 4: 9.91142440679903, 5: -0.00866683676037692, 16: 15.090203560912258, 17: 15.090203560912258, 18: 15.090203560912261, 21: 15.090203560912261}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 0.0018724147221392154, 1: 8.611874946900535, 2: 8.611874946900535, 3: 8.611874946900535, 4: 8.611874946900535, 5: -0.007530473048290282, 16: 13.1116316541448, 18: 13.1116316541448, 19: 13.111631654144801, 20: 13.111631654144801, 21: 13.111631654144801}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0025789445152099213, 1: 11.861446824456005, 2: 11.861446824456005, 3: 11.861446824456005, 4: 11.861446824456005, 5: -0.010371992879139742, 16: 18.059124477122868, 17: 18.059124477122868, 18: 16.44375679629418}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 0.0021549659152145127, 1: 9.91142440679903, 2: 9.91142440679903, 3: 9.91142440679903, 4: 9.91142440679903, 5: -0.00866683676037692, 16: 15.090203560912258, 17: 15.090203560912258, 18: 15.090203560912261, 22: 15.090203560912261}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 0.0025379473342165343, 1: 11.672886783928696, 2: 11.672886783928696, 3: 11.672886783928696, 4: 11.672886783928696, 5: -0.010207110514738193, 16: 17.772040675821913, 17: 17.772040675821913, 18: 17.772040675821916}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.649077937576788, 4: 19.649077937576788, 5: 19.649077937576788, 8: 2.3355249276384837, 9: 12.905747086543712, 10: 12.905747086543712, 11: 12.905747086543712}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 0.0025379473342165343, 1: 11.672886783928696, 2: 11.672886783928696, 3: 11.672886783928696, 4: 11.672886783928696, 5: -0.010207110514738193, 16: 17.772040675821913, 17: 17.772040675821913, 18: 17.772040675821916}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.0022355010533913915, 1: 10.281833019063226, 2: 10.281833019063226, 3: 10.281833019063226, 4: 10.281833019063226, 5: -0.008990732786353706, 16: 15.65415291171873, 17: 15.65415291171873, 18: 27.5711173320426}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.002154890301052136, 1: 9.911076631435536, 2: 9.911076631435536, 3: 9.911076631435536, 4: 9.911076631435536, 5: -0.008666532655519638, 16: 15.089674070819493, 17: 15.089674070819493, 18: 15.089674070819495, 19: 15.089674070819495, 22: 0.0035088333343425387}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 0.0021549659152145127, 1: 9.91142440679903, 2: 9.91142440679903, 3: 9.91142440679903, 4: 9.91142440679903, 5: -0.00866683676037692, 16: 15.090203560912258, 17: 15.090203560912258, 18: 15.090203560912261, 21: 15.090203560912261}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.0021549659152145127, 1: 9.91142440679903, 2: 9.91142440679903, 3: 9.91142440679903, 4: 9.91142440679903, 5: -0.00866683676037692, 16: 15.090203560912258, 17: 15.090203560912258, 18: 15.090203560912261, 19: 15.090203560912261}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 0.002154890301052136, 1: 9.911076631435536, 2: 9.911076631435536, 3: 9.911076631435536, 4: 9.911076631435536, 5: -0.008666532655519638, 16: 15.089674070819493, 17: 15.089674070819493, 18: 15.089674070819495, 19: 15.089674070819495, 24: 0.0035088333343425387}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.0021549659152145127, 1: 9.91142440679903, 2: 9.91142440679903, 3: 9.91142440679903, 4: 9.91142440679903, 5: -0.00866683676037692, 16: 15.090203560912258, 17: 15.090203560912258, 18: 15.090203560912261, 19: 15.090203560912261}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 0.008530860216107647, 3: -0.09353830073674212, 4: -0.061482065891606826, 6: 14.30664135805889, 7: 14.30664135805889, 8: 14.30664135805889, 15: 14.30664135805889, 16: 14.30664135805889, 17: 14.306641358058892, 18: 14.306641358058892}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0038185555771442586, 3: 16.421628954688856, 4: 16.421628954688856, 5: 16.421628954688856, 6: 16.421628954688856, 10: 1.9519045065600467, 11: 10.785920373035793, 12: 10.785920373035793, 13: 10.785920373035793}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.0021549659152145127, 1: 9.91142440679903, 2: 9.91142440679903, 3: 9.91142440679903, 4: 9.91142440679903, 5: -0.00866683676037692, 16: 15.090203560912258, 17: 15.090203560912258, 18: 15.090203560912261, 19: 15.090203560912261}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: 0.0021549659152145127, 1: 9.91142440679903, 2: 9.91142440679903, 3: 9.91142440679903, 4: 9.91142440679903, 5: -0.00866683676037692, 16: 15.090203560912258, 17: 15.090203560912258, 18: 15.090203560912261, 19: 15.090203560912261}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0025379473342165343, 1: 11.672886783928696, 2: 11.672886783928696, 3: 11.672886783928696, 4: 11.672886783928696, 5: -0.010207110514738193, 16: 17.772040675821913, 17: 17.772040675821913, 18: 17.772040675821916}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.0014834149213572472, 1: 6.82273197601203, 2: 6.82273197601203, 3: 6.82273197601203, 4: 6.82273197601203, 5: -0.00596599458049008, 16: 10.38765066794443, 17: 10.38765066794443, 18: 10.38765066794443, 21: 10.38765066794443, 22: 10.38765066794443, 23: 10.38765066794443, 26: 10.387650667944431}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0023897068881197836, 1: 10.9910783315793, 2: 10.9910783315793, 3: 10.9910783315793, 4: 10.9910783315793, 5: -0.009610917443406902, 16: 16.73398318648212, 17: 16.73398318648212, 18: 15.237147852896756, 20: 7.337793658377098}"
