,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 15.675789984225911, 4: 15.675789984225911, 5: 15.675789984225911, 6: 15.675789984225911, 9: 6.364300311048475, 10: 10.310846584015962, 11: 10.310846584015962, 12: 10.310846584015962}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 1.7723388043818198e-05, 1: 9.919564787241525, 2: 9.919564787241525, 3: 9.919564787241525, 4: 9.919564787241525, 5: 2.1974772246427338e-06, 16: 15.080916302331048, 17: 15.080916302331048, 18: 15.079944162753272, 21: 15.079944162753272}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 1.540080546218174e-05, 1: 8.6196435568706, 2: 8.6196435568706, 3: 8.6196435568706, 4: 8.6196435568706, 5: 1.9095061937721315e-06, 16: 13.10461959019488, 18: 13.10461959019488, 19: 13.103774845810657, 20: 13.103774845810657, 21: 13.10461959019488}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 2.1206580877045666e-05, 1: 11.869065463423281, 2: 11.869065463423281, 3: 11.869065463423281, 4: 11.869065463423281, 5: 2.629349330649345e-06, 16: 18.04478187097467, 17: 18.04478187097467, 18: 16.434150568427324}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 1.7723388043818198e-05, 1: 9.919564787241525, 2: 9.919564787241525, 3: 9.919564787241525, 4: 9.919564787241525, 5: 2.1974772246427338e-06, 16: 15.080916302331048, 17: 15.080916302331048, 18: 15.079944162753272, 22: 15.079944162753272}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 2.087043511608812e-05, 1: 11.680928768253533, 2: 11.680928768253533, 3: 11.680928768253533, 4: 11.680928768253533, 5: 2.587671483725373e-06, 16: 17.758753822959758, 17: 17.758753822959758, 18: 17.758753822959758}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.589774400293454, 4: 18.589774400293454, 5: 18.589774400293454, 8: 7.547364893071508, 9: 12.227887139274603, 10: 12.227887139274603, 11: 12.22753762749893}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 2.087043511608812e-05, 1: 11.680928768253533, 2: 11.680928768253533, 3: 11.680928768253533, 4: 11.680928768253533, 5: 2.587671483725373e-06, 16: 17.758753822959758, 17: 17.758753822959758, 18: 17.758753822959758}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.091015640211399, 3: 9.091015640211399, 4: 9.091015640211399, 7: 9.091015640211399, 8: 9.091015640211399, 10: 9.091015640211399, 11: 9.091015640211399, 12: 9.091015640211399, 13: 9.0904296190487, 15: 9.0904296190487, 16: 9.091015640211399}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 2.154758899966256e-05, 1: 12.059923563291704, 2: 12.059923563291704, 3: 12.059923563291704, 4: 12.059923563291704, 5: 2.6716300492690655e-06, 16: 18.334947325959117, 17: 18.334947325959117, 18: 15.090386875695907}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 1.772338807674817e-05, 1: 9.91956480567203, 2: 9.91956480567203, 3: 9.91956480567203, 4: 9.91956480567203, 5: 2.1974772287256363e-06, 16: 15.08091633035132, 17: 15.08091633035132, 18: 15.079944190771737, 19: 15.079944190771737, 22: -1.8579953270455415e-07}"
