,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 9.793912940778002, 4: 26.011215659393162, 5: 18.347163901344175, 6: 9.4027477506825, 9: 11.99822696889559, 10: 9.75443990852878, 11: 7.570734038833728, 12: 7.121558831544059}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.266865106069934, 1: 9.234981871670247, 2: 7.898915543400304, 3: 10.29661211368347, 4: 8.09958346620372, 5: 5.074629054364832, 16: 3.9843233700112703, 17: 28.584643817349697, 18: 11.244561883848863, 21: 6.3148837733976535}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 7.235711342417905, 1: 6.261991487181708, 2: 8.75461414964136, 3: 6.657265232059229, 4: 6.835553515597229, 5: 9.207199005235235, 16: 5.429698208816457, 18: 8.341850414666327, 19: 12.014711809871383, 20: 11.924905866451054, 21: 17.336498968062124}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 9.656195903288744, 1: 9.474437632015842, 2: 10.919728093133394, 3: 8.143512150958326, 4: 9.60200361389315, 5: 7.7359911588229044, 16: 13.847280182655073, 17: 22.252902749718803, 18: 8.367948515513772}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.082594105337124, 1: 7.773354553102625, 2: 7.12833534496433, 3: 4.865466894828859, 4: 9.362707185792548, 5: 9.360848080489992, 16: 11.206100611188377, 17: 22.968386964925052, 18: 12.991940988553223, 22: 5.260265270817866}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 10.68437557324627, 1: 9.895521524526972, 2: 6.996861858788941, 3: 10.62169764453533, 4: 11.537267607986063, 5: 11.64348795965034, 16: 12.748464065859913, 17: 12.212967730751737, 18: 13.659356034654431}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 8.535397346232523, 4: 46.1336546647207, 5: 5.035505267207861, 8: 12.857181063697489, 9: 11.218044614122707, 10: 8.463443781995217, 11: 7.756773262023519}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 10.090698639645556, 1: 9.215054460464868, 2: 10.612940761382099, 3: 12.717951924280953, 4: 11.355411115857343, 5: 9.220500137461823, 16: 3.190548578069538, 17: 20.691607494405474, 18: 12.90528688843236}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 12.30828455169561, 3: 8.995125866923985, 4: 6.311188865910918, 7: 6.145549788830727, 8: 13.76384123444483, 10: 16.226408065973263, 11: 8.117686518072809, 12: 1.0019506916292111, 13: 14.744998505476214, 15: 3.214739476392677, 16: 9.170226434649768}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 8.790357659437014, 1: 8.438442778839855, 2: 8.0045164784058, 3: 4.874817611965177, 4: 8.77681218697625, 5: 6.551956813340128, 16: 8.541243224374231, 17: 24.771569647445496, 18: 21.250283599216058}"
