,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: -38.59175427361406, 4: -64.5607221464431, 5: 5.866659110082868, 6: -0.7692526253457679, 9: -0.3101345609349515, 10: -0.31013456135984185, 11: -0.31013456143120877, 12: -0.3101345613549107}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: -0.3101345610027231, 1: 81.86063000283121, 2: -0.31013456070980894, 3: -0.3101345606758734, 4: -0.310134560936131, 5: 61.06038869551317, 16: -80.22982695832503, 17: -9.680179255466026, 18: -69.14182596148983, 21: -80.72276674277113}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: -0.3101345468881611, 1: -0.3101345609428954, 2: -0.3101238552008958, 3: -0.3101343430458705, 4: -0.30440525800834095, 5: 20.959947442537217, 16: -80.52888097762143, 18: 15.634470983525024, 19: -75.80375092194603, 20: -12.218157714327202, 21: -49.609262524532696}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -0.3101345598591756, 1: -0.31013456118284566, 2: -0.3101345612660644, 3: -0.3101345611260591, 4: -0.31013456093800684, 5: -0.3101345602492067, 16: -80.52888092579717, 17: 15.62420479063626, 18: 15.634470806364323}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: -0.21866275742728497, 1: 13.703067366380878, 2: -0.2186520136105323, 3: 0.09392391547946215, 4: -0.2186627575974457, 5: 52.91480486294733, 16: 68.99056385615897, 17: 11.024663839282523, 18: 10.706460624104162, 22: -56.77750693571808}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: -0.1249421410856202, 1: -0.12494215893201654, 2: 32.97359764856308, 3: 20.389258962758152, 4: -0.12494215895501978, 5: 31.58207795275601, 16: 39.42012819702842, 17: -30.289872111773928, 18: 6.299635809640918}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.017774873020339754, 4: 15.634468435380644, 5: -69.67033177837853, 8: -0.31013456084491153, 9: -0.31013456117835503, 10: -0.3101345608400372, 11: -0.3101345614071498}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: -68.0897619628516, 1: -68.0897934499973, 2: -68.08979344157646, 3: -68.08979338514224, 4: -68.08979340037399, 5: 11259.495932293694, 16: -17680.051046645443, 17: 3428.5644066537775, 18: 3432.4396433379147}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,1,1,1,1,"{2: 20.969953209238284, 3: 2.8740679820799206, 4: -0.0038017658314925783, 7: -0.003808835950219089, 8: 15.831606730290883, 10: 16.268114875195618, 11: 1.5019024130465355, 12: 2.868520947156348, 13: -0.8982021135705102, 15: 0.4777445212859479, 16: 40.1139020370587}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: -0.9947681633726275, 1: -0.9947681643846813, 2: -0.9947681627134228, 3: -0.9947681629818543, 4: -0.9947681629882814, 5: -0.7350846484809915, 16: -258.2993870684733, 17: 313.86016475058494, 18: 50.14814778281024}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,1,"{0: -0.5750298027520884, 1: 151.7600162643749, 2: 151.72899441486774, 3: -0.5750298050902257, 4: -0.57502979276896, 5: 151.77106104491898, 16: -149.31101711665883, 17: -140.53122732931345, 18: 28.871267681078507, 19: -149.30530722317667, 22: 56.74130166452012}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: -0.3101345525393917, 1: -0.30817355237979527, 2: -0.31013456132434314, 3: -0.3101345609382342, 4: -0.31013456092035696, 5: -0.3101345607405044, 16: -68.51338298177332, 17: -45.819265616184325, 18: 15.730339781895527, 21: -82.77593007008015}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,1,1,"{0: -3.943036816191619, 1: 1040.6529714243138, 2: 810.4174201971094, 3: -3.9430354560503598, 4: -3.943040139527421, 5: 1039.0762849960283, 16: -1023.8413825631569, 17: -929.234527900445, 18: 198.59976891114036, 19: -1023.8414226532205}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: -0.12412872232815354, 1: -0.12412886084177685, 2: 8.153015722883795, 3: -0.12412886081232552, 4: -0.12412886040574593, 5: -0.11947018298261147, 16: 78.14395679333212, 17: 6.2810271091081535, 18: -30.170637293812483, 19: 38.33275201285474, 24: -0.12412885699572264}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: -0.4526992670460598, 1: 116.59613866291764, 2: -0.4526992663412615, 3: -0.4526992676139932, 4: -0.45269926693441886, 5: -0.45269926556296936, 16: -117.14061029255217, 17: -59.770337240727166, 18: 22.83276475466928, 19: 139.74554044919114}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: -1.2297546160294524, 3: -3.287925021823438, 4: -3.2879250167211067, 6: 105.99985983311214, 7: 17.84721681342343, 8: -538.4566848538524, 15: -851.7837887929671, 16: 1043.551597460765, 17: 164.8968746483217, 18: 165.7505295457714}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 261.4761133594544, 3: -215.74181486995838, 4: 18.844064859818413, 5: 249.57382048197164, 6: -210.90295773802862, 10: -0.8123065226888331, 11: -0.8123065227299997, 12: -0.8123065239908667, 13: -0.8123065238477141}"
