,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.139449407169933, 4: 29.779932259144772, 5: 26.33942364094579, 6: 10.632944375591615, 9: 14.235994433718988, 10: 3.2993612825994227, 11: 10.499785919643791, 12: 3.073108681185691}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.2592075847050848, 1: 4.3686368021843105, 2: 3.4542550339849543, 3: 14.375181792615463, 4: 10.687170762125307, 5: 12.356568550509046, 16: 13.854000033269264, 17: 24.82715482292462, 18: 9.644613854929622, 21: 4.173210762752323}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 5.948979522983156, 1: 1.236681827071574, 2: 8.223260931611362, 3: 3.454480890733011, 4: 4.542327046688805, 5: 8.795047771749308, 16: 6.115442964130089, 18: 18.42381834132655, 19: 12.755863784219796, 20: 22.20547632655524, 21: 8.298620592931098}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 8.702277772821958, 1: 13.274644890610103, 2: 5.697947330648728, 3: 3.278758512819675, 4: 10.359607304856704, 5: 10.007199410220696, 16: 14.07632480519136, 17: 15.050305571838845, 18: 19.552934400991926}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 8.990430542931731, 1: 9.858740551735117, 2: 4.747139903839786, 3: 2.968053428994663, 4: 2.7350040810672933, 5: 5.661670310852866, 16: 9.146043127259556, 17: 34.185653120759554, 18: 13.234057069085956, 22: 8.473207863473473}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.9434919116334397, 1: 2.1856393815341155, 2: 12.650108139218498, 3: 10.669513431651186, 4: 15.65724748322898, 5: 13.9507938566806, 16: 14.471842179485092, 17: 25.37002615024294, 18: 3.1013374663251603}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.013285449476502, 4: 39.99503283900326, 5: 33.75794291082339, 8: 5.423392929982599, 9: 2.998961274911142, 10: 11.590876087614422, 11: 3.2205085081887006}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 18.47501536203863, 1: 2.4724540663711942, 2: 3.0565652776753893, 3: 11.408775282493371, 4: 12.38101902950578, 5: 11.750259272858601, 16: 15.993044911254271, 17: 14.82375722173395, 18: 9.6391095760688}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 30.66634706009336, 3: 15.185084359291114, 4: 0.2706383818736542, 7: 0.07029568360354654, 8: 5.839300548701747, 10: 5.893974969282284, 11: 14.611279259064844, 12: 14.63784528184543, 13: 3.804357426321297, 15: 0.47840118007969173, 16: 8.542475849843036}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.4251727704267643, 1: 4.9929097294351, 2: 1.768732625738678, 3: 14.061997546409074, 4: 3.6999668893345126, 5: 11.88474559621226, 16: 3.3839673301080606, 17: 24.81480322772237, 18: 33.967704284613184}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.8723751622215217, 1: 12.140474109230729, 2: 11.040906883323936, 3: 9.792726506460394, 4: 8.290195640387177, 5: 1.347892315539268, 16: 12.164038155247027, 17: 21.309835373970206, 18: 15.779729841472111, 19: 3.5530280974244195, 22: 3.708797914723198}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.334143360036112, 1: 1.3541487779001546, 2: 2.854367294662008, 3: 1.3760476849229444, 4: 10.115254464556362, 5: 1.5468591597007053, 16: 7.875999976030161, 17: 22.095561167737447, 18: 42.70969099097957, 21: 1.7379271234745475}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.216687168356211, 1: 5.163447176573572, 2: 2.1304530551233434, 3: 12.55840056629224, 4: 3.9687828875780244, 5: 1.832414719296071, 16: 8.490569307367023, 17: 37.07397759640728, 18: 23.414813248904128, 19: 4.150454274102108}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.0351894754204596, 1: 4.639319842627901, 2: 3.877113548992863, 3: 13.712584207444385, 4: 1.8694494391827277, 5: 1.8694494391827277, 16: 2.2158279256979676, 17: 20.77563272604974, 18: 36.07368922963995, 19: 5.916463911328827, 24: 8.015280254432447}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 9.331378916092287, 1: 3.6549694513553947, 2: 1.6884941915987604, 3: 14.559462442617152, 4: 3.543279962668042, 5: 4.106450556290153, 16: 4.385959075004807, 17: 26.317594606936833, 18: 19.444003574098545, 19: 12.968407223338037}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 2.064640244016798, 3: 2.7217446618553027, 4: 9.608096564418277, 6: 2.684339506375525, 7: 15.612693466680623, 8: 16.188608487202213, 15: 2.9391785084555333, 16: 16.046435681282727, 17: 15.109409384681909, 18: 17.02485349503108}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 12.428270593691934, 3: 2.9081053398063372, 4: 23.60824538684284, 5: 22.937185714474644, 6: 14.401219180093861, 10: 13.503976380907813, 11: 6.081388706509665, 12: 2.138289717228723, 13: 1.993318980444183}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 3.5049737357648243, 1: 11.09011175063235, 2: 1.7286602953362717, 3: 1.843269252406095, 4: 10.28002653502612, 5: 10.131034890835354, 16: 2.172360686278017, 17: 30.529532864735263, 18: 20.59589028288089, 19: 8.124139706104831}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 4.739783908741063, 1: 2.541136332139577, 2: 5.753190318737226, 3: 14.300461826388634, 4: 2.225284493971141, 5: 11.943225529576072, 16: 5.010006064719059, 17: 22.43451918169373, 18: 27.43384167448889, 19: 3.6185506695446006}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 8.710437576907228, 1: 7.09062708892421, 2: 1.9054658117476027, 3: 3.478018114831323, 4: 8.208415740465007, 5: 2.234994333033102, 16: 10.253521684313588, 17: 23.950213597319408, 18: 34.168306052458526}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.5722773370125706, 1: 3.591178083654115, 2: 1.3425416036098816, 3: 7.971293507035174, 4: 1.2921504833651978, 5: 8.618452194160263, 16: 10.822536525035783, 17: 14.676497915977242, 18: 1.432765704619411, 21: 2.7518132664528756, 22: 19.632221267219574, 23: 16.963969199488258, 26: 10.332302912369647}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.0530489405830117, 1: 9.438475906189348, 2: 2.0377721977045744, 3: 5.679102444203975, 4: 5.993117993291431, 5: 14.790031777416731, 16: 4.958090460631564, 17: 18.3207189613182, 18: 36.48928947925165, 20: 1.2403518394095048}"
