,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 4.288822855080051, 4: 23.92877644617067, 5: 28.288548447666685, 6: 16.013245623295315, 9: 11.531231485010338, 10: 2.4586706212292158, 11: 7.3049717484940455, 12: 6.185732773053682}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.2801574312805153, 1: 8.405655498341225, 2: 10.880319599185718, 3: 9.269304579061762, 4: 9.594975176472252, 5: 9.523524114168323, 16: 8.006721332552354, 17: 17.1808078491478, 18: 16.2224737237556, 21: 9.636060696034468}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.8034072329659807, 1: 8.318346774744354, 2: 9.121405970144385, 3: 9.759814883223022, 4: 10.468403522713672, 5: 9.354504554272005, 16: 10.000200428373637, 18: 11.457313690963204, 19: 4.945245240591723, 20: 5.3564536082944985, 21: 17.414904093713517}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 4.037368286054222, 1: 7.169955571996362, 2: 9.906909417299458, 3: 9.96795191880448, 4: 12.095418850564466, 5: 10.456480901819392, 16: 19.319937858706318, 17: 12.211777629742432, 18: 14.834199565012863}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 4.400556152883271, 1: 9.857822010441023, 2: 12.6648531870275, 3: 10.518952125150525, 4: 8.62369409528006, 5: 9.512096296781841, 16: 8.393122593994068, 17: 13.059284419438779, 18: 14.465542699595943, 22: 8.504076419406994}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.7585700486192613, 1: 4.845595377091922, 2: 8.5584457753168, 3: 5.388767103495642, 4: 9.817043336761056, 5: 9.979541210599205, 16: 14.892207347394491, 17: 27.742904323149958, 18: 16.016925477571675}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.6608700604933462, 4: 48.72463723935457, 5: 24.39574960362463, 8: 7.944145147580054, 9: 4.221335082652389, 10: 2.8972140961978643, 11: 10.156048770097145}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 4.341786581294882, 1: 8.450580435406616, 2: 10.172338977369055, 3: 11.751358793901517, 4: 12.19371554035707, 5: 10.864309542377939, 16: 8.085000762282496, 17: 19.635927833401965, 18: 14.50498153360847}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 21.2320148721143, 3: 6.432139678818931, 4: 5.788053974099094, 7: 6.034526664729364, 8: 12.89274812050459, 10: 7.258226858790496, 11: 11.127888052778623, 12: 10.327884666949, 13: 9.753157806509636, 15: 5.4931796443511045, 16: 3.660179660354876}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 5.313178640593542, 1: 7.818194972654506, 2: 6.904809401211259, 3: 5.999079667873195, 4: 5.7213666116870865, 5: 12.202843893627964, 16: 11.029254746086806, 17: 21.051165015336302, 18: 23.960107050929345}"
