,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 0.3434201632368351, 4: -13.220632354335752, 5: 127.0846597650228, 6: 10.677615288564168, 9: -13.220632378627926, 10: -12.5745140028082, 11: 0.566663355687472, 12: 0.3434201632606122}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 0.06897253621996184, 1: 0.2764374027947898, 2: -10.70593908556899, 3: 0.27782353944291066, 4: 0.27829053857575375, 5: 0.2782831584929638, 16: 0.2783013141719436, 17: 102.98704505431525, 18: 5.98248422738347, 21: 0.2783013141719419}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 0.014411390611463041, 1: -6.120513528690514, 2: 0.15868553715430242, 3: -6.120507714128445, 4: 0.15898693281333415, 5: 0.15898691639998208, 16: -6.091554650568303, 18: 0.014411106662804735, 19: 58.83405353831706, 20: 58.83405353856771, 21: 0.1589869328605905}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.7111503942731474, 1: 0.15509820330378465, 2: -65.87142309610138, 3: -16.1888722111108, 4: 1.7110820965232918, 5: 1.7110820336103032, 16: 1.711082096523306, 17: 1.711082096523306, 18: 2.7741295508188295}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 1.107885796852335, 1: 12.223142537566165, 2: 12.223142537566165, 3: 12.223142537549313, 4: 12.223142537556926, 5: 12.222169927660689, 16: 12.223142537566165, 17: 12.223142534780276, 18: 1.1079465153357821, 22: 12.223142537566194}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.03058823861057167, 1: 0.030588615422118725, 2: -12.991231996629804, 3: -12.991217417276555, 4: 0.33746124127465504, 5: 0.33746123082294915, 16: 0.33746124127484567, 17: 124.87952550611642, 18: 0.029363340384795013}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.1320078009034275, 4: 55.564179575747616, 5: 55.56417957574783, 8: -5.780348257212126, 9: -5.780320138226205, 10: 0.15015067224375508, 11: 0.1501507707956977}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 0.14870083709394288, 1: 53.20079849577379, 2: -65.8713327235235, 3: 1.711082096523306, 4: -65.85141204714243, 5: 1.7110733884777503, 16: 1.7110787101319076, 17: -65.87145948150271, 18: 53.20070455283477}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 45.06293690469003, 3: 11.496234482686017, 4: 0.5023047482209715, 7: 0.49203117292858095, 8: 15.617652756820805, 10: 15.617652756823029, 11: 11.09318807404014, 12: 10.10312309875042, 13: 0.5023047482209727, 15: -10.989733491401923, 16: 0.5023047482209632}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.024133649393471467, 1: 0.26514865479438865, 2: 0.26514865479438865, 3: 0.26514865479436, 4: 0.2651486547943732, 5: 0.2651486547930498, 16: 0.26514865479438865, 17: 0.26514865477747646, 18: 98.11982576706411}"
