,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.615182378748249, 4: 38.991775157259895, 5: 39.08072019030292, 6: 9.844926271895385, 9: 2.2760226918278197, 10: 2.2760226918278197, 11: 0.3720141549651494, 12: 0.5433364631727841}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.2954370524109664, 1: 3.224039133079141, 2: 5.498066181043854, 3: 4.3707235111974025, 4: 3.9500275661574142, 5: 4.6893670723093095, 16: 11.623454369175018, 17: 38.07312093545175, 18: 15.432274455135605, 21: 10.84348972403953}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.33605400438621863, 1: 1.0532359951484465, 2: 0.3162861217752646, 3: 0.5186715866016988, 4: 2.6200288857375598, 5: 1.7197273431743862, 16: 1.6507217136765144, 18: 17.310991855401493, 19: 23.05335303426024, 20: 11.759384518975422, 21: 39.661544940862754}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 0.6936141652958058, 1: 0.404262646718631, 2: 0.5168105545341298, 3: 1.0705361486778402, 4: 3.563110862666853, 5: 2.858325040647095, 16: 19.39233023509448, 17: 37.488856244217196, 18: 34.01215410214795}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.6684080250972124, 1: 2.0948757708281622, 2: 3.2973547710537927, 3: 1.031632554141636, 4: 6.838856338949818, 5: 4.875290747015079, 16: 2.851343757855172, 17: 55.20026261295598, 18: 16.738395625734135, 22: 6.403579796369004}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.986471909496772, 1: 5.274824827674745, 2: 0.8542818785827678, 3: 5.0578911224027365, 4: 5.145819440758849, 5: 3.3667011534425053, 16: 1.3109158827299854, 17: 70.13308072280469, 18: 5.870013062106946}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.390891560649373, 4: 60.34486499049908, 5: 27.73602952114074, 8: 3.4148270195500605, 9: 3.64983790153456, 10: 0.3901081060060488, 11: 0.07344090062015596}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 0.7560783734163159, 1: 2.369645793954447, 2: 3.935702083843101, 3: 1.1113504942582964, 4: 7.424534316731462, 5: 3.446651389926991, 16: 1.50809750253091, 17: 54.612025367597, 18: 24.835914677741485}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 38.89547074428855, 3: 9.735848178122835, 4: 1.2297403744433002, 7: 1.372256328164888, 8: 2.936605585113915, 10: 3.714107022411771, 11: 18.473459082202613, 12: 17.249623449486517, 13: 3.917969873276015, 15: 1.2658642099352304, 16: 1.2090551525543618}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.35450545319959603, 1: 1.5376932311261207, 2: 0.4150307744775758, 3: 2.2194676486323144, 4: 2.010202379655897, 5: 1.5203384273397311, 16: 4.104502016937831, 17: 52.791939300710865, 18: 35.046320767920086}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 2.5581292103118027, 2: 0.9206017827035503, 3: 7.76963245625474, 4: 4.698391203875988, 5: 5.192598187671086, 16: 3.694907861866538, 17: 41.36165308754555, 18: 29.528765698671453, 19: 0.9985172981667414, 22: 3.276803212932555}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.47617533823189745, 1: 1.4923940785762226, 2: 2.138965391876597, 3: 0.16806188408184616, 4: 3.189730084323241, 5: 2.1706881840174423, 16: 1.7673174318130647, 17: 24.5265383838006, 18: 59.005859715207556, 21: 5.064269508071529}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.247289286364195, 1: 1.7518709412156688, 2: 2.1875355970701293, 3: 2.0560141554368627, 4: 3.535943520100713, 5: 2.794700157086242, 16: 1.1149312686074015, 17: 42.29082979825278, 18: 39.96040220547922, 19: 3.060483070386801}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.6430263293944356, 1: 2.0153263079943677, 2: 2.888455058901671, 3: 0.9924580041914117, 4: 5.552781519518617, 5: 2.931293460957967, 16: 3.0538046864602406, 17: 52.228029813126575, 18: 25.22651230784337, 19: 3.888327979216353, 24: 0.5799845323949812}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.6521809587642171, 1: 0.27032005986694835, 2: 0.23190099828568275, 3: 2.11428319118632, 4: 2.11428319118632, 5: 2.11428319118632, 16: 3.359749617086645, 17: 39.74404357076074, 18: 37.66937026680754, 19: 11.729584954869273}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.24596213572437187, 3: 1.2431145312011533, 4: 1.2431145312011533, 6: 1.9762395595564166, 7: 24.91394398333448, 8: 12.184101772781183, 15: 3.0956838248556755, 16: 17.641275607509865, 17: 21.576517826336836, 18: 15.880046227498866}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 3.9321813045830396, 3: 0.9386189548219569, 4: 33.188465495885275, 5: 51.442575901007366, 6: 1.1670004909306815, 10: 4.010126792543862, 11: 4.010126792543862, 12: 0.6554521338419792, 13: 0.6554521338419792}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.4997829180256661, 1: 0.0, 2: 0.7811733004434782, 3: 2.7388897214025594, 4: 0.704642582837307, 5: 2.2783054636142, 16: 3.7062566579732468, 17: 41.226790742538775, 18: 45.15938229922146, 19: 2.9047763139433074}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.6982931892127248, 1: 0.2894329467550576, 2: 0.47368570882286737, 3: 2.4925960238448237, 4: 3.6829633478862367, 5: 2.7701049705538647, 16: 1.5074376070488125, 17: 44.592654651872095, 18: 40.24305573070027, 19: 3.249775823303243}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.5219726743919538, 1: 1.6359287554320565, 2: 2.3446856575464525, 3: 0.2609863371959769, 4: 2.543215600509629, 5: 2.379459467367055, 16: 7.016903453763594, 17: 39.44280089619714, 18: 43.85404715759615}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.2729530764163894, 1: 2.248340080010177, 2: 0.288268716259623, 3: 0.8245280010809392, 4: 3.1588543725968345, 5: 1.7636590726297545, 16: 1.2515124905782753, 17: 38.43397574021079, 18: 6.333004767461106, 21: 2.599608324723519, 22: 19.444274912565103, 23: 18.66612895319319, 26: 3.714891492274308}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.7408375815376204, 1: 0.3070670136895793, 2: 0.9293674640902718, 3: 2.6444605769926044, 4: 2.566982543066857, 5: 2.6341301724691717, 16: 3.3363986744343466, 17: 25.3244580473582, 18: 59.844472739651366, 20: 1.6718251867099834}"
