,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 23.689437781138206, 4: 23.5563024860057, 5: 24.977766333473078, 6: 23.317593614762472, 9: 1.1147249461551387, 10: 1.1147249461551387, 11: 1.1147249461551387, 12: 1.1147249461551387}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.7736860306282128, 1: 0.7736860306282088, 2: 0.7736860306282088, 3: 0.7736860306282088, 4: 0.7736860306282088, 5: 0.7736860306282088, 16: 38.00392798594912, 17: 17.692540833067635, 18: 16.185734456476368, 21: 23.475680540737642}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 0.8345546236618817, 1: 0.8345546236618774, 2: 0.8345546236618774, 3: 0.8345546236618774, 4: 0.8345546236618774, 5: 0.8345546236618774, 16: 17.455974333387694, 18: 17.484940937067496, 19: 19.020358794930555, 20: 23.56480138913445, 21: 17.466596803508533}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 1.4545550787806636, 1: 1.454555078780656, 2: 1.454555078780656, 3: 1.454555078780656, 4: 1.454555078780656, 5: 1.454555078780656, 16: 30.424223178090713, 17: 30.424223174612674, 18: 30.424223174612674}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 0.9346993795870836, 1: 0.9346993795870786, 2: 0.9346993795870786, 3: 0.9346993795870786, 4: 0.9346993795870786, 5: 0.9346993795870786, 16: 35.26746908597671, 17: 19.58472979671538, 18: 19.550660759688345, 22: 19.988944080097085}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 1.454214041364662, 1: 1.4542140413646543, 2: 1.4542140413646543, 3: 1.4542140413646543, 4: 1.4542140413646543, 5: 1.4542140413646543, 16: 30.437166972585285, 17: 30.417395597228914, 18: 30.420153181997872}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -5.451750456902818, 4: 51.66112172897367, 5: 46.382176881322565, 8: 1.8521129616516538, 9: 1.8521129616516538, 10: 1.8521129616516538, 11: 1.8521129616516538}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.4533567425913112, 1: 1.4533567425913037, 2: 1.4533567425913037, 3: 1.4533567425913037, 4: 1.4533567425913037, 5: 1.4533567425913037, 16: 30.41257772662885, 17: 30.466467402948876, 18: 30.400814414874446}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: 8.682839471143874, 3: 9.697929783155818, 4: 8.91009092381677, 7: 4.268378956621298, 8: 12.345521721556729, 10: 12.091060841096787, 11: 13.81794036447004, 12: 14.288018565085983, 13: 9.197958373958267, 15: -1.9825853367840307, 16: 8.682846335878493}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 1.4370841199241935, 1: 1.437084119924186, 2: 1.437084119924186, 3: 1.437084119924186, 4: 1.437084119924186, 5: 1.437084119924186, 16: 31.259912060155468, 17: 30.058791619284538, 18: 30.058791601014875}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.895155222210327, 1: 0.8951552222103223, 2: 0.8951552222103223, 3: 0.8951552222103223, 4: 0.8951552222103223, 5: 0.8951552222103223, 16: 18.724027797815, 17: 18.754058758843072, 18: 27.020403723252944, 19: 29.23542316461671, 22: 0.8951552222103223}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.8323070325043602, 1: 0.8323070325043559, 2: 0.8323070325043559, 3: 0.8323070325043559, 4: 0.8323070325043559, 5: 0.8323070325043559, 16: 41.401805972236865, 17: 18.784344773341704, 18: 17.408962723741606, 21: 17.4110443356537}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 1.1782654702320208, 1: 1.1782654702320146, 2: 1.1782654702320146, 3: 1.1782654702320146, 4: 1.1782654702320146, 5: 1.1782654702320146, 16: 24.65836723151099, 17: 24.685394570658243, 18: 24.542017149341593, 19: 19.044628227097075}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.8091181460903124, 1: 0.8091181460903082, 2: 0.8091181460903082, 3: 0.8091181460903082, 4: 0.8091181460903082, 5: 0.8091181460903082, 16: 41.46770562121206, 17: 17.72416216218395, 18: 17.94010464221643, 19: 17.2042005517554, 24: 0.8091181460903082}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.0906657017532346, 1: 1.0906657017532289, 2: 1.0906657017532289, 3: 1.0906657017532289, 4: 1.0906657017532289, 5: 1.0906657017532289, 16: 22.825113703628404, 17: 22.958949667090074, 18: 24.858069425542002, 19: 22.813872993220134}"
