,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 25.05142367274094, 4: 25.05142367274094, 5: 25.05142367274094, 6: 25.05142367274094, 9: -0.0514236729783749, 10: -0.05142367266179214, 11: -0.05142367266179214, 12: -0.05142367266179214}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.001836281904383869, 1: -0.05142178409443803, 2: -0.05142178409443803, 3: -0.05142178409443803, 4: -0.05142178409443803, 5: 0.001836281904383869, 16: 25.050503643142246, 17: 25.050503643142246, 18: 25.050503643142246, 21: 25.050503643142246}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0014684322340868642, 1: -0.04112081326851817, 2: -0.04112081326851817, 3: -0.04112081326851817, 4: -0.04112081326851817, 5: 0.0014684322340868642, 16: 20.032309277721183, 18: 20.032309277721183, 19: 20.032309277721183, 20: 20.032309277721183, 21: 20.032309277721165}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0036683258924935457, 1: -0.10272489293801096, 2: -0.10272489293801096, 3: -0.10272489293801096, 4: -0.10272489293801096, 5: 0.0036683258924935457, 16: 50.04319375732005, 17: 50.04319375732005, 18: 0.31717540532696187}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.001836281904383869, 1: -0.05142178409443803, 2: -0.05142178409443803, 3: -0.05142178409443803, 4: -0.05142178409443803, 5: 0.001836281904383869, 16: 25.050503643142246, 17: 25.050503643142246, 18: 25.050503643142246, 22: 25.050503643142246}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0024500256754772082, 1: -0.06860857856816412, 2: -0.06860857856816412, 3: -0.06860857856816412, 4: -0.06860857856816412, 5: 0.0024500256754772082, 16: 33.42317808764058, 17: 33.42317808764058, 18: 33.42317808764055}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 33.424815920925845, 4: 33.424815920925845, 5: 33.424815920925845, 8: -0.06861194101117561, 9: -0.06861194058877565, 10: -0.06861194058877565, 11: -0.06861194058877565}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0024500256754772082, 1: -0.06860857856816412, 2: -0.06860857856816412, 3: -0.06860857856816412, 4: -0.06860857856816412, 5: 0.0024500256754772082, 16: 33.42317808764058, 17: 33.42317808764058, 18: 33.42317808764055}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 0.011173154151298275, 1: -0.31288415958916266, 2: -0.31288415958916266, 3: -0.31288415958916266, 4: -0.31288415958916266, 5: 0.011173154151298275, 16: 152.4238397733383, 17: 152.4238397733383, 18: -203.61848921662258}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0018362481856907156, 1: -0.05142083986286054, 2: -0.05142083986286054, 3: -0.05142083986286054, 4: -0.05142083986286054, 5: 0.0018362481856907156, 16: 25.05004365372359, 17: 25.05004365372359, 18: 25.05004365372359, 19: 25.05004365372359, 22: 0.0018362481856907156}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.001836281904383869, 1: -0.05142178409443803, 2: -0.05142178409443803, 3: -0.05142178409443803, 4: -0.05142178409443803, 5: 0.001836281904383869, 16: 25.050503643142246, 17: 25.050503643142246, 18: 25.050503643142246, 21: 25.050503643142246}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.001836281904383869, 1: -0.05142178409443803, 2: -0.05142178409443803, 3: -0.05142178409443803, 4: -0.05142178409443803, 5: 0.001836281904383869, 16: 25.050503643142246, 17: 25.050503643142246, 18: 25.050503643142246, 19: 25.050503643142246}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0018362481856907156, 1: -0.05142083986286054, 2: -0.05142083986286054, 3: -0.05142083986286054, 4: -0.05142083986286054, 5: 0.0018362481856907156, 16: 25.05004365372359, 17: 25.05004365372359, 18: 25.05004365372359, 19: 25.05004365372359, 24: 0.0018362481856907156}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.001836281904383869, 1: -0.05142178409443803, 2: -0.05142178409443803, 3: -0.05142178409443803, 4: -0.05142178409443803, 5: 0.001836281904383869, 16: 25.050503643142246, 17: 25.050503643142246, 18: 25.050503643142246, 19: 25.050503643142246}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 0.0012655221421316567, 3: 0.0012655221421316567, 4: -0.03543867976047819, 6: 14.290415376496602, 7: 14.290415376496602, 8: 14.290415376496602, 15: 14.290415376496602, 16: 14.290415376496602, 17: 14.29041537649661, 18: 14.29041537649661}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0018363156243211992, 3: 25.050963649533923, 4: 25.050963649533923, 5: 25.050963649533923, 6: 25.050963649533923, 10: -0.0514227286774334, 11: -0.05142272836085646, 12: -0.05142272836085646, 13: -0.05142272836085646}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.001836281904383869, 1: -0.05142178409443803, 2: -0.05142178409443803, 3: -0.05142178409443803, 4: -0.05142178409443803, 5: 0.001836281904383869, 16: 25.050503643142246, 17: 25.050503643142246, 18: 25.050503643142246, 19: 25.050503643142246}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.001836281904383869, 1: -0.05142178409443803, 2: -0.05142178409443803, 3: -0.05142178409443803, 4: -0.05142178409443803, 5: 0.001836281904383869, 16: 25.050503643142246, 17: 25.050503643142246, 18: 25.050503643142246, 19: 25.050503643142246}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0024500256754772082, 1: -0.06860857856816412, 2: -0.06860857856816412, 3: -0.06860857856816412, 4: -0.06860857856816412, 5: 0.0024500256754772082, 16: 33.42317808764058, 17: 33.42317808764058, 18: 33.42317808764055}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.001048396268259288, 1: -0.029358458754693388, 2: -0.029358458754693388, 3: -0.029358458754693388, 4: -0.029358458754693388, 5: 0.001048396268259288, 16: 14.302191006068893, 17: 14.302191006068893, 18: 14.302191006068893, 21: 14.302191006068893, 22: 14.302191006068893, 23: 14.302191006068893, 26: 14.302191006068881}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.003668191331281154, 1: -0.10272112479239313, 2: -0.10272112479239313, 3: -0.10272112479239313, 4: -0.10272112479239313, 5: 0.003668191331281154, 16: 50.04135807722474, 17: 50.04135807722474, 18: 0.31716377072623264, 20: 0.003668191331281154}"
