,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 19.277750641276562, 4: 31.214898032588934, 5: 26.433477470836035, 6: 18.02467047723419, 9: 1.7059169069294033, 10: 1.705916906929405, 11: 0.8234771237718819, 12: 0.8138924404335782}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: 22.998462402547013, 17: 29.330583523501083, 18: 22.997316041995056, 21: -3.026761649312581}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: -3.314336358139732, 18: 23.06915327490342, 19: 38.03055144631035, 20: 28.72814629192144, 21: 116.00916976584664}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: -3.1130152135989615, 17: 22.86333190980472, 18: 133.278273942416}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: 22.998399984331037, 17: 28.555705264675773, 18: 22.715024764111696, 22: -2.6194109207348415}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: 22.88781862311462, 17: 30.74335879626492, 18: 22.8244192280848}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.948982508349314, 4: 32.95129968094245, 5: 41.87952064547019, 8: 1.7636886326211978, 9: 1.7636886326211996, 10: 0.851364586704458, 11: 0.8414553132911728}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: 22.98593121949998, 17: 27.51604319543558, 18: 16.865962663573193}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 28.915730869242292, 3: 7.245006164558514, 4: 6.725747792328639, 7: 6.70945186943593, 8: 6.710597446553096, 10: 6.734830246970969, 11: 11.444177506331167, 12: 11.444177506331167, 13: 6.733653200119541, 15: 6.664165037555452, 16: 0.6724623605731928}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: -16.30873900502197, 17: 23.014941282797373, 18: -647.4141170303}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: 22.621029001819217, 17: 34.84447357484405, 18: 24.717402993383622, 19: 3.1722811508384243, 22: 2.035551007930829}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: 22.997664406207242, 17: 24.708569347347158, 18: 99.99669824537249, 21: 0.5157584141919163}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: 22.613340584055415, 17: 34.84447357484405, 18: 24.717402993383622, 19: 3.2251593586897602}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: 22.99373775546551, 17: 36.82277850386013, 18: 36.54770884493937, 19: 22.94662442152967, 24: 2.035551007930829}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: 22.987912709571766, 17: 36.661801541242404, 18: 31.54121486827089, 19: 21.348573008555924}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.9626675684586905, 3: 0.9626675684586905, 4: 0.9626675684586905, 6: 12.103815299374865, 7: 20.91485294373267, 8: 23.159040710931922, 15: 10.86710045241075, 16: 16.76858093715419, 17: 11.67575732199335, 18: 1.6228496290261891}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 2.1589011799232813, 3: 3.3610885519624003, 4: 26.215226383002275, 5: 37.495097237561424, 6: 24.379732314899986, 10: 2.1589011799232813, 11: 2.158901179923283, 12: 1.0421408727057755, 13: 1.0300111000983005}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: 22.99211512281895, 17: 36.47937320771266, 18: 34.224022693055396, 19: 22.992510942369428}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: 22.99537882065929, 17: 37.056466376320124, 18: 38.856740341678325, 19: 22.992667561055534}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: 22.998739368186627, 17: 37.41427626385016, 18: 48.33500589888772}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: 22.998650965586513, 17: 32.45176334343032, 18: 23.222849610516143, 21: 23.232872181106906, 22: 39.75605055810784, 23: 48.54484504559546, 26: -9.8581289547566}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: -228.38975095411445, 1: 0.9699857335847419, 2: 0.9707408577969341, 3: 0.8528822581990494, 4: 2.035551007930829, 5: 2.035551007930829, 16: -3.0172827449454385, 17: 22.803806763429613, 18: -41.09991418646714, 20: 2.035551007930829}"
