,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 5.222293820409807, 4: 48.92933790974517, 5: 21.105481653088592, 6: 20.82724999639549, 9: 0.0, 10: 3.263030516967444, 11: 0.13805129110246878, 12: 0.51455481229102}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 4.524742869117581, 1: 6.954822268864051, 2: 6.56266158699574, 3: 0.5954920092726377, 4: 9.604709826978027, 5: 0.7683767861582421, 16: 0.6266636715984251, 17: 34.003437688238726, 18: 0.4440540210025321, 21: 35.915039271774035}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.6601586542891529, 1: 2.5517711641698892, 2: 2.40788476692969, 3: 0.21849003166599953, 4: 3.5240327688064443, 5: 0.2819226215045155, 16: 7.158137935052477, 18: 1.172206948946248, 19: 6.17838892175542, 20: 6.273305368142323, 21: 68.57370081873785}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.7466006418572428, 1: 2.684638086665458, 2: 2.533259739105137, 3: 0.22986648207465693, 4: 3.70752390442995, 5: 0.29660191235439604, 16: 0.29660191235439604, 17: 34.28311172365162, 18: 54.22179559750713}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 2.5081797713564504, 1: 3.8552344371219744, 2: 3.6378498215017565, 3: 0.330096329198331, 4: 5.3241343419085645, 5: 0.42593074735268516, 16: 0.3473755724938382, 17: 9.477755383959758, 18: 29.268795979958167, 22: 44.82464761514847}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 1.8833703599187728, 1: 2.894861984110064, 2: 2.7316297682868584, 3: 0.2478664605423828, 4: 3.9978461377803676, 5: 0.3198276910224294, 16: 48.67399630340991, 17: 33.13466181161479, 18: 6.115939483314425}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 46.571810044588, 4: 8.254772513938642, 5: 39.29738222747263, 8: 0.0, 9: 4.896696011667272, 10: 0.20716790818592304, 11: 0.7721712941475314}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 5.290634928058177, 1: 8.132047870659406, 2: 7.673507117976102, 3: 0.6962894720803835, 4: 11.230475356135218, 5: 0.8984380284908174, 16: 0.7327374847601865, 17: 39.24975370427285, 18: 26.096116037566855}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 74.06060733489895, 3: 1.4486959904400087, 4: 1.5087975564458824, 7: 1.2118786684222673, 8: 1.2118786684222673, 10: 1.5087975564458824, 11: 4.842974330319003, 12: 4.842974330319003, 13: 1.5087975564458824, 15: 7.790240668999677, 16: 0.0643573388411826}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 4.15430720897855, 1: 6.385438714297838, 2: 6.025383790761115, 3: 0.5467397415873255, 4: 8.81838292882783, 5: 0.7054706343062265, 16: 26.928976789229402, 17: 45.18890954526387, 18: 1.2463906467478452}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 3.272446697336422, 1: 5.029962104508382, 2: 4.746338268784116, 3: 0.4306799116331914, 4: 6.94645018763212, 5: 0.5557160150105696, 16: 1.3538996121896822, 17: 62.48981839821761, 18: 15.05423704051903, 19: 0.12045176416888136, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 1.9826088047661474, 1: 3.047397888605905, 2: 2.875564650067239, 3: 0.26092702611011853, 4: 4.208500421130944, 5: 0.3366800336904755, 16: 0.27458552869777075, 17: 1.51478872611258, 18: 83.97824718603866, 21: 1.5206997347801703}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 3.272446697336422, 1: 5.029962104508382, 2: 4.746338268784116, 3: 0.4306799116331914, 4: 6.94645018763212, 5: 0.5557160150105696, 16: 1.3538996121896822, 17: 62.48981839821761, 18: 15.05423704051903, 19: 0.12045176416888136}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.007227945535807, 1: 3.0852390993482333, 2: 2.9112721132551735, 3: 0.2641671000828412, 4: 4.2607596787555035, 5: 0.34086077430044026, 16: 0.27799520778729697, 17: 35.852350184612504, 18: 40.6778989791639, 19: 10.322228917158307, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 2.1414590032764673, 1: 3.2915609117808557, 2: 3.1059600837979584, 3: 0.28183297073956787, 4: 4.545693076444643, 5: 0.36365544611557143, 16: 0.2965858172251118, 17: 43.07980143219016, 18: 30.577894683995293, 19: 12.31555657443437}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.0, 3: 0.0, 4: 4.462413846851054, 6: 1.2110325006447793, 7: 48.64513220261205, 8: 4.713289881577392, 15: 0.7678331032686638, 16: 32.584477207581614, 17: 7.555369335328634, 18: 0.06045192213583121}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 0.1252438812980199, 4: 15.653162823680127, 5: 67.50829835277449, 6: 7.699226238859884, 10: 0.0, 11: 7.511723919489558, 12: 0.3178037042860967, 13: 1.184541079611815}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 2.062616948579568, 1: 3.1703755773673823, 2: 2.9916080114778656, 3: 0.2714567317079351, 4: 4.37833438238605, 5: 0.35026675059088397, 16: 0.28566642292981603, 17: 31.972320200809126, 18: 54.314931681535995, 19: 0.20242329261537734}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.7603289935550595, 1: 4.2428040905475255, 2: 4.003565633997502, 3: 0.36328116451536313, 4: 5.859373621215535, 5: 0.46874988969724274, 16: 0.3822975032961698, 17: 66.522059023632, 18: 14.344805047181529, 19: 1.0527350323620837}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 2.037280006520334, 1: 3.1314310596443575, 2: 2.9548594533401302, 3: 0.26812218939865684, 4: 4.32455144191382, 5: 0.3459641153531056, 16: 0.4551393881347754, 17: 50.38866313477645, 18: 36.093989210918366}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 2.2684099770991013, 1: 3.4866927646474077, 2: 3.2900890616065874, 3: 0.2985407246755394, 4: 4.815172978637732, 5: 0.3852138382910186, 16: 0.3141681563037968, 17: 66.63207279580605, 18: 1.957469603201541, 21: 1.957469603201541, 22: 6.283132551603398, 23: 6.509927760436153, 26: 1.8016401844900998}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.7699290258193967, 1: 2.7204953207602296, 2: 2.567095095885305, 3: 0.23293668222537084, 4: 3.75704326169953, 5: 0.30056346093596237, 16: 0.751408652339906, 17: 27.888024133453793, 18: 60.0125043668805, 20: 0.0}"
