,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.65082750394371, 4: 19.65082750394371, 5: 19.65082750394371, 6: 19.65082750394371, 9: 5.349758809193623, 10: 5.348977058343841, 11: 5.348977058343841, 12: 5.348977058343841}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.015112808831849865, 1: 5.076618938828088, 2: 5.076618938828088, 3: 5.076618938828088, 4: 5.076618938828088, 5: 5.077408678104358, 16: 18.65025068943786, 17: 18.65025068943786, 18: 18.65025068943786, 21: 18.65025068943786}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.012737275095530153, 1: 4.278641561504938, 2: 4.278641561504938, 3: 4.278641561504938, 4: 4.278641561504938, 5: 4.279307164208413, 16: 15.71867786293526, 18: 15.71867786293526, 19: 15.71867786293526, 20: 15.71867786293526, 21: 15.718677862935262}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.018966672647042063, 1: 6.371189541126523, 2: 6.371189541126523, 3: 6.371189541126523, 4: 6.371189541126523, 5: 6.372180669016526, 16: 23.406185014817012, 17: 23.406185014817012, 18: 21.311724464196306}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.015112808831849865, 1: 5.076618938828088, 2: 5.076618938828088, 3: 5.076618938828088, 4: 5.076618938828088, 5: 5.077408678104358, 16: 18.65025068943786, 17: 18.65025068943786, 18: 18.65025068943786, 22: 18.65025068943786}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 0.018577572715258107, 1: 6.240485043718455, 2: 6.240485043718455, 3: 6.240485043718455, 4: 6.240485043718455, 5: 6.241455838690735, 16: 22.926008804573392, 17: 22.926008804573392, 18: 22.926008804573396}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 24.456788904587935, 4: 24.456788904587935, 5: 24.456788904587935, 8: 6.658138028062706, 9: 6.657165086057834, 10: 6.657165086057834, 11: 6.657165086057833}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 0.018577572715258107, 1: 6.240485043718455, 2: 6.240485043718455, 3: 6.240485043718455, 4: 6.240485043718455, 5: 6.241455838690735, 16: 22.926008804573392, 17: 22.926008804573392, 18: 22.926008804573396}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.018368198108564042, 1: 6.1701529760347364, 2: 6.1701529760347364, 3: 6.1701529760347364, 4: 6.1701529760347364, 5: 6.171112829867471, 16: 22.667626068028927, 17: 22.667626068028927, 18: 23.79465493182716}"
