,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 12.50535261202358, 4: 12.505352546853794, 5: 12.462544357771565, 6: 12.505340066076203, 9: 12.505352612193283, 10: 12.505352595577454, 11: 12.505352602094968, 12: 12.505352607409144}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.999910422863717, 1: 9.99991041719334, 2: 9.999910422922218, 3: 9.999910422921989, 4: 9.999910422917152, 5: 9.999910422774667, 16: 9.99991042292215, 17: 10.000806201812285, 18: 9.999910420952066, 21: 9.999910422720404}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 9.090872624131642, 1: 9.090872628227848, 2: 9.090872628261256, 3: 9.09087262826085, 4: 9.090872628261552, 5: 9.090872628261552, 16: 9.090872628247483, 18: 9.090872632390802, 19: 9.091174656875513, 20: 9.090971688819957, 21: 9.090872628261552}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 11.111111163858983, 1: 11.111111131392418, 2: 11.111111164726868, 3: 11.111111155622192, 4: 11.111111166682372, 5: 11.111111158796906, 16: 11.111111166430387, 17: 11.11111072039171, 18: 11.111111172098145}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 10.00000003574811, 1: 10.000000036748983, 2: 10.000000037413722, 3: 9.999999706504287, 4: 10.000000037225734, 5: 10.000000037412114, 16: 10.000000037413702, 17: 10.000000003186933, 18: 10.000000030932704, 22: 10.00000003741371}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.111102621413183, 1: 11.111102621415027, 2: 11.11110261914381, 3: 11.11110261959182, 4: 11.111102621417311, 5: 11.111102621284871, 16: 11.11110262141745, 17: 11.111179032898393, 18: 11.11110262141813}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.07949877583235, 4: 16.53346043845703, 5: 12.950876980534938, 8: 14.109040992581239, 9: 14.109041018364312, 10: 14.109040776576041, 11: 14.10904101765409}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 11.111111110607464, 1: 11.111111111024131, 2: 11.111111111024757, 3: 11.111111111100142, 4: 11.111111111100135, 5: 11.111111111100008, 16: 11.111111111074003, 17: 11.111111111332065, 18: 11.111111111637294}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 11.079513236308637, 3: 6.251878094128807, 4: 10.474896030037304, 7: 10.349458086965992, 8: 10.346399047323878, 10: 10.364102486000105, 11: 2.4911029776924307, 12: 7.225139076133215, 13: 10.475368017844042, 15: 10.466798483619215, 16: 10.475344463946383}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 11.111111462327193, 1: 11.11111146485695, 2: 11.111111464400222, 3: 11.111111273115592, 4: 11.111111466367342, 5: 11.111111466389852, 16: 11.111110640645041, 17: 11.11110892305088, 18: 11.111111838846941}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 9.090884157552816, 1: 9.090884157558044, 2: 9.090884157557934, 3: 9.090884157557596, 4: 9.090884157558044, 5: 9.090884157558044, 16: 9.090884155500703, 17: 9.091200085682985, 18: 9.090842498974832, 19: 9.090884156940941, 22: 9.090884157558044}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 9.999847529844027, 1: 9.999847529844027, 2: 9.999847483843467, 3: 9.99984752984401, 4: 9.99984752983686, 5: 9.999847529144967, 16: 9.999847529844, 17: 10.001377167440218, 18: 9.999842640516759, 21: 9.999847529841656}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 9.999997989047287, 1: 9.999997989048028, 2: 9.999997989048026, 3: 9.999997989047984, 4: 9.999997989048023, 5: 9.999997988986273, 16: 9.999997988617155, 17: 10.000023136035471, 18: 9.99999297194782, 19: 9.999997969173936}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 9.090907151749219, 1: 9.090907151750516, 2: 9.090907151750606, 3: 9.090907151750606, 4: 9.090907151750606, 5: 9.090907151750606, 16: 9.090907151750606, 17: 9.090907151747148, 18: 9.09092848261512, 19: 9.090907151634363, 24: 9.090907151750606}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 9.999647243796, 1: 9.999647248708676, 2: 9.999647248715984, 3: 9.99964724848432, 4: 9.999647248700532, 5: 9.999647248700176, 16: 9.999647248606221, 17: 10.003174775920808, 18: 9.99964724524201, 19: 9.999647243125272}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.627641423155614, 3: 9.627640197221583, 4: 9.627642126469183, 6: 9.627642109983913, 7: 9.698206806304668, 8: 9.782139871147534, 15: 9.62764187405997, 16: 13.150758449256864, 17: 9.603030113147883, 18: 9.627657029252799}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.112299708772007, 3: 11.112299507098184, 4: 11.10160253458019, 5: 11.112299715133837, 6: 11.112299708771701, 10: 11.11229970877179, 11: 11.112299708772005, 12: 11.112299705536422, 13: 11.112299702563861}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 9.9999815156747, 1: 9.999981515616566, 2: 9.99998151569497, 3: 9.99998151569396, 4: 9.99998151569496, 5: 9.999981515694968, 16: 9.999981489060012, 17: 10.000039026310482, 18: 10.000108927670182, 19: 9.999981462889185}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,1,"{0: 9.999992824862403, 1: 9.999992825034415, 2: 9.99999273673178, 3: 9.999992825033367, 4: 9.999992823433114, 5: 9.999992805318174, 16: 9.999992825034667, 17: 9.999992825026586, 18: 10.000064698524877, 19: 9.999992811000615}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 11.10297749460707, 1: 11.102977550148427, 2: 11.102977549799784, 3: 11.10297755014849, 4: 11.102977549902327, 5: 11.102977542306826, 16: 11.102977550072703, 17: 11.175642556247391, 18: 11.103514656766986}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 7.692307690057273, 1: 7.692307690057318, 2: 7.692307690057319, 3: 7.692307690051803, 4: 7.692307690057319, 5: 7.692307690057319, 16: 7.6923076900260545, 17: 7.692307690072133, 18: 7.6923076900534095, 21: 7.692307690057319, 22: 7.692307712982694, 23: 7.692307696412713, 26: 7.692307690057319}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 10.000000002931102, 1: 10.000000003464544, 2: 10.000000003495746, 3: 10.000000003466402, 4: 10.000000003223949, 5: 10.000000003495746, 16: 10.000000003495746, 17: 9.999999908599325, 18: 10.000000064334175, 20: 10.000000003493264}"
