,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.626193815458174, 4: 21.167522592775565, 5: 31.610398931990623, 6: 11.253252053359361, 9: 13.30134563141589, 10: 2.8519109436645347, 11: 5.6139859412095845, 12: 7.575390090126254}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.5883167963335236, 1: 8.206330341135809, 2: 11.066251648699781, 3: 9.961226169870546, 4: 11.16287155858682, 5: 10.25678436898208, 16: 6.981690651063742, 17: 19.18286460443533, 18: 12.635283056030975, 21: 8.958380804861378}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.197125150715938, 1: 9.011070329176693, 2: 10.130398829605548, 3: 11.584181429970178, 4: 10.089579734994441, 5: 10.037530639506294, 16: 8.335531294751478, 18: 11.444537256934717, 19: 5.7294045965719835, 20: 5.315884398270637, 21: 15.124756339502088}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 3.1181676658078885, 1: 6.9526405835787175, 2: 10.41535122611976, 3: 11.089074229872766, 4: 11.173434254732175, 5: 9.977748681456088, 16: 20.34698454359712, 17: 12.727349943182643, 18: 14.199248871652838}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 3.6070443962539165, 1: 9.656713151349333, 2: 12.510847707297952, 3: 10.584350122942826, 4: 9.910576651823435, 5: 11.006901544721988, 16: 7.676416129242682, 17: 12.578632231768465, 18: 14.007392731385533, 22: 8.461125333213879}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.613470548478334, 1: 5.6730516873839, 2: 6.084262204716694, 3: 6.504955694657594, 4: 14.230016670965124, 5: 10.525484873291282, 16: 13.8851058555466, 17: 29.007950711225053, 18: 11.475701753735423}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.0287478735888023, 4: 42.80173528298429, 5: 29.090893573183834, 8: 10.239222428796847, 9: 6.124336431563784, 10: 3.5567190226012118, 11: 6.158345387281247}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.400282669419367, 1: 8.019440073430019, 2: 11.128186245171973, 3: 13.19120453688988, 4: 10.95933055853673, 5: 10.854843221112175, 16: 7.71476318179363, 17: 21.483091936505755, 18: 13.248857577140477}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 24.80524959619368, 3: 6.009602662457901, 4: 5.809891064391041, 7: 5.610479079260377, 8: 10.133028518024648, 10: 4.609892359027145, 11: 11.549828384357042, 12: 10.264118946014486, 13: 8.720437344531971, 15: 7.49005535498911, 16: 4.9974166907526065}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 3.3982656746018467, 1: 9.687822702541403, 2: 8.127556190738009, 3: 9.155752591881223, 4: 9.899951405161232, 5: 8.552412299187992, 16: 9.017784813750154, 17: 17.835076189137276, 18: 24.325378133000857}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 3.2927914458864533, 1: 9.10380442376994, 2: 7.780592605858034, 3: 8.925656143404936, 4: 11.300773479317046, 5: 11.152385673670228, 16: 7.733931725349981, 17: 11.696535896930046, 18: 13.517287016414551, 19: 8.68429105355409, 22: 6.811950535844688}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.2044842742057, 1: 12.47438840553193, 2: 3.8810287320781933, 3: 9.237934541210324, 4: 10.24669864481629, 5: 7.423658087807689, 16: 4.7521622393932, 17: 14.340795623521965, 18: 26.7876988590779, 21: 3.6511505923568026}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 6.640488211092787, 1: 10.512047557231073, 2: 6.371449105892585, 3: 8.364535224200102, 4: 10.589171861840766, 5: 10.402414176243305, 16: 7.302717990225842, 17: 14.038353349615232, 18: 17.695028273148957, 19: 8.083794250509355}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.989388765964126, 1: 9.391692086224849, 2: 9.621337342687816, 3: 8.54706066182016, 4: 9.271134431837003, 5: 9.845329087428963, 16: 8.186944738123744, 17: 17.64637825353828, 18: 18.185439568259373, 19: 3.4683245381192602, 24: 2.8469705259964315}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 3.953044115041913, 1: 3.1281623637090235, 2: 10.63274389318706, 3: 7.734671477973048, 4: 8.741770207331234, 5: 11.209330043616923, 16: 9.103471213638791, 17: 21.38453624722119, 18: 17.738021893576715, 19: 6.374248544704101}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 6.296694638132392, 3: 3.405070416004587, 4: 4.9091858724848345, 6: 4.81121118056224, 7: 15.303106092358963, 8: 13.018254295526965, 15: 7.012536775169897, 16: 11.08547288783997, 17: 9.868195299030065, 18: 24.290272542890083}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 9.828368360684323, 3: 4.95104633353872, 4: 22.234508932435862, 5: 28.811850338509846, 6: 6.234687289007075, 10: 10.303681286733035, 11: 6.46067509484556, 12: 2.092074850183824, 13: 9.083107514061744}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.6208896127845742, 1: 8.18361224379448, 2: 10.406966820104603, 3: 11.922145036101481, 4: 11.281882007076096, 5: 10.26553382666489, 16: 6.41452139489962, 17: 18.72430110084308, 18: 13.626007753542028, 19: 7.554140204189157}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 4.132894164638931, 1: 11.86154933201321, 2: 7.257892905957907, 3: 13.612248550974963, 4: 8.523761226694406, 5: 3.4366730082626673, 16: 5.8267540818150865, 17: 17.617387424348912, 18: 20.27996638717343, 19: 7.450872918120493}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 3.773624666879529, 1: 10.047512202045125, 2: 8.678794080063406, 3: 11.260263474528186, 4: 9.549987474979611, 5: 9.67745743375853, 16: 8.513640882487804, 17: 22.819186272295223, 18: 15.679533512962582}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 2.7125183259494237, 1: 7.8052513520564135, 2: 9.524028166136626, 3: 8.218967347072958, 4: 7.8008924458694135, 5: 8.36478426427237, 16: 8.175237142465983, 17: 9.929690299329065, 18: 6.974952960457724, 21: 7.130221927912564, 22: 8.900955845331826, 23: 7.042583506529358, 26: 7.419916416616289}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 3.488569143510826, 1: 7.481519956403819, 2: 11.108655269769235, 3: 6.89727580427388, 4: 8.89329123296162, 5: 10.598171883001951, 16: 12.766303786915648, 17: 15.809536823209939, 18: 20.492520352906595, 20: 2.4641557470464925}"
