,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 31.946358816152074, 4: 31.946358816152074, 5: 31.946358816152074, 6: 31.946358816152074, 9: -27.782301597820066, 10: -0.0010445555960779413, 11: -0.0010445555960779413, 12: -0.0010445555960779413}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: -0.0010876273292233579, 1: -0.0008174738157361351, 2: -0.0008174738157361351, 3: -0.0008174738157361351, 4: -0.0008174738157361351, 5: -0.0010876193317944738, 16: 25.001361285480986, 17: 25.001361285480986, 18: 25.001361285480993, 21: 25.001361285480993}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: -0.000870092387825609, 1: -0.0006539719306489548, 2: -0.0006539719306489548, 3: -0.0006539719306489548, 4: -0.0006539719306489548, 5: -0.0008700859899521764, 16: 20.00087121322007, 18: 20.00087121322007, 19: 20.000871213220076, 20: 20.000871213220076, 21: 20.00087121322007}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: -0.0021721776353240576, 1: -0.001632634903789173, 2: -0.001632634903789173, 3: -0.001632634903789173, 4: -0.001632634903789173, 5: -0.002172161663091938, 16: 49.9319908371168, 17: 49.9319908371168, 18: 0.14689320467996606}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: -0.0010876273292233579, 1: -0.0008174738157361351, 2: -0.0008174738157361351, 3: -0.0008174738157361351, 4: -0.0008174738157361351, 5: -0.0010876193317944738, 16: 25.001361285480986, 17: 25.001361285480986, 18: 25.001361285480993, 22: 25.001361285480993}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -0.0014501960940429765, 1: -0.001089984871389246, 2: -0.001089984871389246, 3: -0.001089984871389246, 4: -0.001089984871389246, 5: -0.001450185430610918, 16: 33.33575344033674, 17: 33.33575344033674, 18: 33.33575344033674}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 46.9429089471473, 4: 46.9429089471473, 5: 46.9429089471473, 8: -40.82412214030659, 9: -0.001534900378447141, 10: -0.001534900378447141, 11: -0.001534900378447142}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -0.0014501960940429765, 1: -0.001089984871389246, 2: -0.001089984871389246, 3: -0.001089984871389246, 4: -0.001089984871389246, 5: -0.001450185430610918, 16: 33.33575344033674, 17: 33.33575344033674, 18: 33.33575344033674}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909093, 15: 9.090909090909093, 16: 9.090909090909093}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: -0.001643875715154527, 1: -0.0012355568100913062, 2: -0.0012355568100913062, 3: -0.0012355568100913062, 4: -0.0012355568100913062, 5: -0.0016438636275774928, 16: 37.78787968885851, 17: 37.78787968885851, 18: 24.43247058886607}"
