,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.4337581623285358, 4: 39.97940177871211, 5: 45.37562616550784, 6: 4.306396899763324, 9: 0.7784515175832847, 10: 0.5189676783888565, 11: 0.25948383919442825, 12: 7.347913958521616}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 5.88974217834917, 1: 3.120601797924595, 2: 1.872361078754757, 3: 0.9361805393773786, 4: 1.248240719169838, 5: 0.3120601797924595, 16: 8.059794414138516, 17: 59.065367280882036, 18: 15.875753726018718, 21: 3.6198980855925296}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.155229091508211, 1: 3.0324763652090545, 2: 0.4332109093155792, 3: 2.599265455893475, 4: 0.7220181821926319, 5: 0.0, 16: 8.056176245635507, 18: 15.552505686469623, 19: 15.687765986362075, 20: 16.02669129135892, 21: 36.73466078605493}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 4.155234006115083, 1: 2.653228680133906, 2: 2.4170969055179237, 3: 2.2311663743242374, 4: 1.7697832043250896, 5: 0.0, 16: 16.442731918979632, 17: 42.186300791589346, 18: 28.144458119014782}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 4.717507802510129, 1: 0.0, 2: 2.482898843426384, 3: 0.0, 4: 0.24828988434263838, 5: 0.0, 16: 36.60474683748853, 17: 36.95686487333477, 18: 12.86796672160517, 22: 6.121725037292384}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 4.5836184625475695, 1: 2.4898236395659867, 2: 1.3838217204502208, 3: 0.9225478136334806, 4: 2.7676434409004416, 5: 0.0, 16: 29.958414393603363, 17: 40.218706429373626, 18: 17.675424099925316}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.4768555652451947, 4: 43.71321022046578, 5: 36.79431369244716, 8: 5.571883918662171, 9: 0.22287535674648684, 10: 2.4516289242113554, 11: 7.7692323222218524}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 2.6165587730864286, 1: 5.309315980713414, 2: 1.0430876190006708, 3: 0.3476958730002236, 4: 2.0861752380013416, 5: 0.0, 16: 3.251922234421536, 17: 67.14356108538858, 18: 18.201683196387798}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 30.38760369648549, 3: 6.296950583652512, 4: 3.7766745356372273, 7: 2.7192056656588037, 8: 5.425642574554262, 10: 8.663780397282942, 11: 18.660208721735213, 12: 11.408714236656124, 13: 7.785468751396972, 15: 3.214014041260087, 16: 1.6617367956803801}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 3.6260595293642677, 1: 3.0346477053946215, 2: 0.9606097808756165, 3: 0.9606097808756165, 4: 0.7684878247004933, 5: 0.0, 16: 3.9623534455870515, 17: 43.236202357490164, 18: 43.45102957571216}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 4.189657155591695, 1: 1.7941740224283451, 2: 1.0989870813760045, 3: 0.915822567813337, 4: 0.7326580542506697, 5: 0.0, 16: 4.5469814371112, 17: 39.25583553166683, 18: 40.268042452312606, 19: 6.52065668283096, 22: 0.6771850146183535}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 3.7885075774417674, 1: 2.1127583122881464, 2: 1.6058324048309263, 3: 0.40145810120773157, 4: 1.2043743036231946, 5: 0.0, 16: 2.6346538438581972, 17: 42.81033146825465, 18: 43.6355225330606, 21: 1.806561455434792}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 1.8084802469904124, 1: 4.630890646871193, 2: 0.48063213771366814, 3: 0.9612642754273363, 4: 2.4031606885683408, 5: 0.24031606885683407, 16: 5.573308563513861, 17: 33.78285257321824, 18: 47.08091710408038, 19: 3.0381776947597325}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 5.059896006164272, 1: 0.7233561780514969, 2: 3.7605672865062525, 3: 1.1060492019136037, 4: 0.8848393615308829, 5: 0.0, 16: 4.237813773711994, 17: 38.72766472269937, 18: 39.43588079840079, 19: 0.49604630873701017, 24: 5.567886362284302}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.77759278994291, 1: 0.9448466180777629, 2: 2.3621165451944073, 3: 0.47242330903888147, 4: 2.1259048906749665, 5: 0.0, 16: 3.645996361523603, 17: 46.609182255392476, 18: 39.8119211311732, 19: 2.2500160989817917}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 10.877388572625273, 3: 0.6215650612928727, 4: 0.0, 6: 10.566606041978837, 7: 16.049111779453177, 8: 14.89412813027065, 15: 2.980432574918014, 16: 15.065814541471656, 17: 16.818155933078838, 18: 12.126797364910672}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.72670614806563, 3: 7.045692635419691, 4: 48.801993510257276, 5: 34.220663164092755, 6: 2.90682459226252, 10: 0.72670614806563, 11: 0.0, 12: 2.90682459226252, 13: 2.664589209573977}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 7.202041394286376, 1: 2.605951883545968, 2: 1.7674127318699107, 3: 0.5891375772899702, 4: 0.19637919242999008, 5: 0.19637919242999008, 16: 4.129501230119508, 17: 42.81027254982107, 18: 38.028546423589354, 19: 2.474377824617875}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.2920836293286313, 1: 4.187636790783409, 2: 1.6044585405300418, 3: 2.062875266395768, 4: 0.9168334517314525, 5: 0.0, 16: 2.606705560651965, 17: 46.98219096431368, 18: 36.08383278855854, 19: 3.263383007706504}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 5.947947995127154, 1: 3.1532949768417082, 2: 0.9818251095511287, 3: 0.6545500730340857, 4: 1.14546262780965, 5: 0.0, 16: 7.269926076364594, 17: 38.55138510220546, 18: 42.29560803906622}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 2.2781881030107582, 1: 3.1894633442150617, 2: 3.417282154516138, 3: 0.9112752412043034, 4: 1.5947316721075309, 5: 0.0, 16: 4.15172955985981, 17: 20.84304208529058, 18: 1.5947316721075309, 21: 2.73382572361291, 22: 22.948167811471684, 23: 32.46464285748541, 26: 3.8729197751182896}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 3.8273756297829444, 1: 2.0790321878657965, 2: 2.1184304239475327, 3: 0.5777537519856906, 4: 1.3480920879666114, 5: 0.0, 16: 8.676098716259691, 17: 31.6063988089664, 18: 48.80389547324919, 20: 0.962922919976151}"
