,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.989704961580536, 4: 18.989704961580536, 5: 18.989704961580536, 6: 18.989704961580536, 9: 7.184978254414175, 10: 5.6187339664212255, 11: 5.6187339664212255, 12: 5.6187339664212255}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 5.704771050287451, 2: 5.704771050287451, 3: 5.704771050287451, 4: 5.704771050287451, 5: 0.058973549411285804, 16: 19.280485562359722, 17: 19.280485562359722, 18: 19.280485562359722, 21: 19.280485562359722}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 4.782652437564905, 2: 4.782652437564905, 3: 4.782652437564905, 4: 4.782652437564905, 5: 0.049441070878651384, 16: 16.163989835772345, 18: 16.163989835772345, 19: 16.163989835772345, 20: 16.163989835772345, 21: 16.163989835772345}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 7.726033722574866, 2: 7.726033722574866, 3: 7.726033722574866, 4: 7.726033722574866, 5: 0.07986852188723173, 16: 26.11177211658708, 17: 26.11177211658708, 18: 16.792452354639135}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 5.704771050287451, 2: 5.704771050287451, 3: 5.704771050287451, 4: 5.704771050287451, 5: 0.058973549411285804, 16: 19.280485562359722, 17: 19.280485562359722, 18: 19.280485562359722, 22: 19.280485562359722}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 7.0674001076835795, 2: 7.0674001076835795, 3: 7.0674001076835795, 4: 7.0674001076835795, 5: 0.07305984162831619, 16: 23.88577990921245, 17: 23.88577990921245, 18: 23.88577990921245}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.44110085338486, 4: 23.44110085338486, 5: 23.44110085338486, 8: 8.869216253325174, 9: 6.935827062173416, 10: 6.935827062173416, 11: 6.935827062173416}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 7.0674001076835795, 2: 7.0674001076835795, 3: 7.0674001076835795, 4: 7.0674001076835795, 5: 0.07305984162831619, 16: 23.88577990921245, 17: 23.88577990921245, 18: 23.88577990921245}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 7.50227961826432, 2: 7.50227961826432, 3: 7.50227961826432, 4: 7.50227961826432, 5: 0.07755544505904402, 16: 25.35554759159745, 17: 25.35554759159745, 18: 19.202230898688754}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 5.704771050287451, 2: 5.704771050287451, 3: 5.704771050287451, 4: 5.704771050287451, 5: 0.058973549411285804, 16: 19.280485562359722, 17: 19.280485562359722, 18: 19.280485562359722, 19: 19.280485562359722, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 5.704771050287451, 2: 5.704771050287451, 3: 5.704771050287451, 4: 5.704771050287451, 5: 0.058973549411285804, 16: 19.280485562359722, 17: 19.280485562359722, 18: 19.280485562359722, 21: 19.280485562359722}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 5.704771050287451, 2: 5.704771050287451, 3: 5.704771050287451, 4: 5.704771050287451, 5: 0.058973549411285804, 16: 19.280485562359722, 17: 19.280485562359722, 18: 19.280485562359722, 19: 19.280485562359722}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 5.704771050287451, 2: 5.704771050287451, 3: 5.704771050287451, 4: 5.704771050287451, 5: 0.058973549411285804, 16: 19.280485562359722, 17: 19.280485562359722, 18: 19.280485562359722, 19: 19.280485562359722, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 5.704771050287451, 2: 5.704771050287451, 3: 5.704771050287451, 4: 5.704771050287451, 5: 0.058973549411285804, 16: 19.280485562359722, 17: 19.280485562359722, 18: 19.280485562359722, 19: 19.280485562359722}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 5.537785961787132, 3: 7.942071800908172, 4: 6.744856843024424, 6: 11.39646934204004, 7: 11.39646934204004, 8: 11.39646934204004, 15: 11.39646934204004, 16: 11.39646934204004, 17: 11.39646934204004, 18: 11.39646934204004}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 18.989704961580536, 4: 18.989704961580536, 5: 18.989704961580536, 6: 18.989704961580536, 10: 7.184978254414175, 11: 5.6187339664212255, 12: 5.6187339664212255, 13: 5.6187339664212255}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 5.704771050287451, 2: 5.704771050287451, 3: 5.704771050287451, 4: 5.704771050287451, 5: 0.058973549411285804, 16: 19.280485562359722, 17: 19.280485562359722, 18: 19.280485562359722, 19: 19.280485562359722}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 5.704771050287451, 2: 5.704771050287451, 3: 5.704771050287451, 4: 5.704771050287451, 5: 0.058973549411285804, 16: 19.280485562359722, 17: 19.280485562359722, 18: 19.280485562359722, 19: 19.280485562359722}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 7.0674001076835795, 2: 7.0674001076835795, 3: 7.0674001076835795, 4: 7.0674001076835795, 5: 0.07305984162831619, 16: 23.88577990921245, 17: 23.88577990921245, 18: 23.88577990921245}"
