,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.846230907647602, 4: 23.846230907647602, 5: 23.846230907647602, 6: 23.846230907647602, 9: 3.5195030635663134, 10: 0.36519110194776294, 11: 0.36519110194776294, 12: 0.36519110194776294}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 0.377085556770511, 2: 0.377085556770511, 3: 0.377085556770511, 4: 0.377085556770511, 5: 0.0, 16: 24.622914443229487, 17: 24.622914443229487, 18: 24.622914443229487, 21: 24.622914443229487}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 0.3025812375317927, 2: 0.3025812375317927, 3: 0.3025812375317927, 4: 0.3025812375317927, 5: 0.0, 16: 19.757935009974563, 18: 19.757935009974563, 19: 19.757935009974563, 20: 19.757935009974563, 21: 19.757935009974563}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 0.7342204810817274, 2: 0.7342204810817274, 3: 0.7342204810817274, 4: 0.7342204810817274, 5: 0.0, 16: 47.94309345331034, 17: 47.94309345331034, 18: 1.1769311690524045}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 0.377085556770511, 2: 0.377085556770511, 3: 0.377085556770511, 4: 0.377085556770511, 5: 0.0, 16: 24.622914443229487, 17: 24.622914443229487, 18: 24.622914443229487, 22: 24.622914443229487}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 0.5002655037471669, 2: 0.5002655037471669, 3: 0.5002655037471669, 4: 0.5002655037471669, 5: 0.0, 16: 32.66631266167044, 17: 32.66631266167044, 18: 32.66631266167044}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 31.313264191466406, 4: 31.313264191466406, 5: 31.313264191466406, 8: 4.621574356087586, 9: 0.47954435650439325, 10: 0.47954435650439325, 11: 0.47954435650439325}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 0.5002655037471669, 2: 0.5002655037471669, 3: 0.5002655037471669, 4: 0.5002655037471669, 5: 0.0, 16: 32.66631266167044, 17: 32.66631266167044, 18: 32.66631266167044}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.6246764890998624, 2: 0.6246764890998624, 3: 0.6246764890998624, 4: 0.6246764890998624, 5: 0.0, 16: 40.79009516443444, 17: 40.79009516443444, 18: 15.921103714731652}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 0.3766855415375477, 2: 0.3766855415375477, 3: 0.3766855415375477, 4: 0.3766855415375477, 5: 0.0, 16: 24.59679426789952, 17: 24.59679426789952, 18: 24.59679426789952, 19: 24.59679426789952, 22: 0.10608076225173067}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 0.377085556770511, 2: 0.377085556770511, 3: 0.377085556770511, 4: 0.377085556770511, 5: 0.0, 16: 24.622914443229487, 17: 24.622914443229487, 18: 24.622914443229487, 21: 24.622914443229487}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 0.377085556770511, 2: 0.377085556770511, 3: 0.377085556770511, 4: 0.377085556770511, 5: 0.0, 16: 24.622914443229487, 17: 24.622914443229487, 18: 24.622914443229487, 19: 24.622914443229487}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 0.3766855415375477, 2: 0.3766855415375477, 3: 0.3766855415375477, 4: 0.3766855415375477, 5: 0.0, 16: 24.59679426789952, 17: 24.59679426789952, 18: 24.59679426789952, 19: 24.59679426789952, 24: 0.10608076225173067}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 0.377085556770511, 2: 0.377085556770511, 3: 0.377085556770511, 4: 0.377085556770511, 5: 0.0, 16: 24.622914443229487, 17: 24.622914443229487, 18: 24.622914443229487, 19: 24.622914443229487}"
