,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 12.302586270038272, 4: 46.85248605234248, 5: 23.74880197103539, 6: 12.302586270038272, 9: 1.1983848591363986, 10: 1.1983848591363986, 11: 1.1983848591363986, 12: 1.1983848591363986}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.1126413258503396, 1: 2.1126413258503396, 2: 2.1126413258503396, 3: 2.1126413258503396, 4: 2.1126413258503396, 5: 2.1126413258503396, 16: 21.68831821494466, 17: 22.259197400063922, 18: 21.688318214944687, 21: 21.688318214944687}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 1.7425399346408363, 1: 1.7425399346408363, 2: 1.7425399346408363, 3: 1.7425399346408363, 4: 1.7425399346408363, 5: 1.7425399346408363, 16: -0.02893106370255994, 18: 17.888867429745893, 19: 35.55096736364113, 20: 18.244989232724627, 21: 17.888867429745893}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.3350621399023523, 1: 1.3350621399023523, 2: 1.3350621399023523, 3: 1.3350621399023523, 4: 1.3350621399023523, 5: 1.3350621399023523, 16: 13.705711505606693, 17: 13.705711505606693, 18: 64.5782041493725}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 2.1227703851481388, 1: 2.1227703851481388, 2: 2.1227703851481388, 3: 2.1227703851481388, 4: 2.1227703851481388, 5: 2.1227703851481388, 16: 21.79230286135892, 17: 21.886469105034124, 18: 21.792302861358948, 22: 21.792302861359172}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.662187288825276, 1: 2.662187288825276, 2: 2.662187288825276, 3: 2.662187288825276, 4: 2.662187288825276, 5: 2.662187288825276, 16: 27.32994207835238, 17: 29.366992110343578, 18: 27.32994207835238}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 18.85143745703687, 4: 37.46390543866639, 5: 36.33944473167927, 8: 1.8363030931543696, 9: 1.8363030931543696, 10: 1.8363030931543696, 11: 1.8363030931543696}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 2.7175026906101287, 1: 2.7175026906101287, 2: 2.7175026906101287, 3: 2.7175026906101287, 4: 2.7175026906101287, 5: 2.7175026906101287, 16: 27.897808483983034, 17: 27.899366888373155, 18: 27.897808483983034}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 28.466031402818494, 3: 6.041597357083168, 4: 6.041597357083053, 7: 6.041597357083053, 8: 6.041597357083053, 10: 6.041597357083053, 11: 14.626278984927206, 12: 14.626278984927206, 13: 6.041597357083062, 15: 6.041597357083062, 16: -0.009770872254408067}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 3.7714013888802222, 1: 3.7714013888802222, 2: 3.7714013888802222, 3: 3.7714013888802222, 4: 3.7714013888802222, 5: 3.7714013888802222, 16: 38.71710376838142, 17: 38.71710376838142, 18: -0.06261587004416815}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 2.013826868050202, 1: 2.013826868050202, 2: 2.013826868050202, 3: 2.013826868050202, 4: 2.013826868050202, 5: 2.013826868050202, 16: 20.67389168698492, 17: 44.588863739536436, 18: 20.67389168698495, 19: -0.0334351898577085, 22: 2.013826868050202}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 1.3296824064355794, 1: 1.3296824064355794, 2: 1.3296824064355794, 3: 1.3296824064355794, 4: 1.3296824064355794, 5: 1.3296824064355794, 16: 13.650483308604537, 17: 13.650483308604537, 18: 64.31674739869901, 21: 0.4041915454784656}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 2.0552153469024135, 1: 2.0552153469024135, 2: 2.0552153469024135, 3: 2.0552153469024135, 4: 2.0552153469024135, 5: 2.0552153469024135, 16: 21.09878468173782, 17: 45.50526091012079, 18: 21.098784681737847, 19: -0.03412235501093008}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.2725689285270543, 1: 1.2725689285270543, 2: 1.2725689285270543, 3: 1.2725689285270543, 4: 1.2725689285270543, 5: 1.2725689285270543, 16: 13.06415790254266, 17: 21.894808458924654, 18: 43.06889323630063, 19: 13.064157902542679, 24: 1.2725689285270543}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.2339037236250388, 1: 1.2339037236250388, 2: 1.2339037236250388, 3: 1.2339037236250388, 4: 1.2339037236250388, 5: 1.2339037236250388, 16: 12.667221963867211, 17: 42.809442293132165, 18: 24.452691437383173, 19: 12.66722196386723}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.9715227775511338, 3: 0.9715227775511338, 4: 0.9715227775511338, 6: 9.973626329838488, 7: 21.29670570163391, 8: 20.567817642461762, 15: 9.973626329644437, 16: 25.31615934461941, 17: 9.973626329644452, 18: -0.016130010495867864}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 1.9654953446812198, 3: -0.03263275063833371, 4: 20.177721586640253, 5: 49.84971285395176, 6: 20.177721586640224, 10: 1.9654953446812198, 11: 1.9654953446812198, 12: 1.9654953446812198, 13: 1.9654953446812198}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.1987352224313037, 1: 1.1987352224313037, 2: 1.1987352224313037, 3: 1.1987352224313037, 4: 1.1987352224313037, 5: 1.1987352224313037, 16: 12.306183090065298, 17: 19.651085673428472, 18: 48.5441368118531, 19: 12.306183090065314}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.7260012545141774, 1: 1.7260012545141774, 2: 1.7260012545141774, 3: 1.7260012545141774, 4: 1.7260012545141774, 5: 1.7260012545141774, 16: 17.719081790767262, 17: 30.69422542624847, 18: 23.511603465131927, 19: 17.719081790767287}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.8260602634041205, 1: 1.8260602634041205, 2: 1.8260602634041205, 3: 1.8260602634041205, 4: 1.8260602634041205, 5: 1.8260602634041205, 16: 18.74628484626159, 17: 34.16060890078729, 18: 36.136744672526405}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.7662767640275328, 1: 0.7662767640275328, 2: 0.7662767640275328, 3: 0.7662767640275328, 4: 0.7662767640275328, 5: 0.7662767640275328, 16: 7.866576354250727, 17: 28.68336608794477, 18: 7.866576354250727, 21: 7.866576354250727, 22: 19.752366354056708, 23: 15.500301556830422, 26: 7.866576354250727}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.317473055929226, 1: 1.317473055929226, 2: 1.317473055929226, 3: 1.317473055929226, 4: 1.317473055929226, 5: 1.317473055929226, 16: 13.525142449396965, 17: 13.525142449396926, 18: 63.72740370970152, 20: 1.317473055929226}"
