,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.4493266909868465, 4: 34.82421381038227, 5: 56.47983520961026, 6: 1.4493271550163898, 9: 1.4493258689331068, 10: 1.4493206079414664, 11: 1.4493251749808926, 12: 1.4493254821487835}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 17.23562881481414, 1: 17.23557344243048, 2: 17.23558262185798, 3: 17.235580637741258, 4: 17.23557973444326, 5: 17.23560178817746, 16: -19.81611263289566, 17: 18.983203317764993, 18: -19.816085095964475, 21: 17.235447371630567}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,1,1,1,1,"{0: 2.9657052381917164, 1: 2.965698916552376, 2: 2.965702405781313, 3: 2.9656928180868074, 4: 2.9656993876885656, 5: 2.965705702632805, 16: -3.4097902038137895, 18: -3.409623408453699, 19: 43.33507846587757, 20: 3.2662991088438864, 21: 42.42383156861244}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 2.30036731048476, 1: 2.3003640953492432, 2: 2.3003590022215032, 3: 2.3003623393946815, 4: 2.3003590805557748, 5: 2.3003645864605042, 16: -2.644770623902837, 17: 55.303033922012006, 18: 33.539560287424365}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 6.565639080751672, 1: 6.56563077006709, 2: 6.565619667905624, 3: 6.565624605824518, 4: 6.565629799811759, 5: 6.565638549970806, 16: -96.25507429371862, 17: 157.8443101796329, 18: -7.548620750838663, 22: 6.5656023905929}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 38.99559294455589, 1: 38.995501982813224, 2: 38.995496625238445, 3: 38.99548515741964, 4: 38.99546359759792, 5: 38.99554884485459, 16: -44.834120949346136, 17: -44.305045126416964, 18: -44.833923076716594}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.4703563901843166, 4: 35.34881433691784, 5: 57.29940490207059, 8: 1.4703567179052555, 9: 1.4703557516269103, 10: 1.4703554005658468, 11: 1.4703565007292536}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 20.825028419050703, 1: 20.82500743155143, 2: 20.824964573768696, 3: 20.824991543178392, 4: 20.824962522582645, 5: 20.82501713721701, 16: -23.942896551760597, 17: 22.935799905749413, 18: -23.94287498133768}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: 14.285819845517276, 3: 0.9820891330882612, 4: 0.979717473845967, 7: 0.9797178069934711, 8: 14.314116290397877, 10: 14.315698669602163, 11: 23.55336511857839, 12: 14.315699618505143, 13: 14.315660112923368, 15: 0.9783989277556894, 16: 0.9797170027923873}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 10.066568843226651, 1: 10.066551567621726, 2: 10.066540172871798, 3: 10.066541130921808, 4: 10.06655102009566, 5: 10.066563682846638, 16: -11.57369193692005, 17: 11.086877053758803, 18: 40.087498465576964}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 1.7924243530072477, 1: 1.792419730587518, 2: 1.7924202140733836, 3: 1.7924194643935387, 4: 1.792421133823325, 5: 1.7924235567547468, 16: -2.060784271854709, 17: 21.72438323559849, 18: 69.85023000133597, 19: -2.060781944492468, 22: 1.7924245267729577}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 2.8067126716768773, 1: 2.806704117152677, 2: 2.8066987301733466, 3: 2.8067053385267133, 4: 2.806699396989338, 5: 2.8067099375113522, 16: 2.806709194272309, 17: 65.37154899369104, 18: 12.174812385652825, 21: 2.8066992343535224}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 2.922209229406423, 1: 2.9222069553796337, 2: 2.92220116850526, 3: 2.9222004959444274, 4: 2.9222029729571246, 5: 2.922204958130606, 16: -3.359714751344763, 17: 70.25272792309693, 18: 12.668180791030784, 19: 2.905580256893567}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.389342234418301, 1: 1.389339618110188, 2: 1.3893361427372837, 3: 1.3893400162694345, 4: 1.389336346111809, 5: 1.3893406744802672, 16: 1.389341525785498, 17: 54.14224278313173, 18: 33.353696625530404, 19: 1.3893416878396916, 24: 1.3893423455854004}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.4082381448351766, 1: 1.4082378481511026, 2: 1.4082365628536284, 3: 1.4082376777961807, 4: 1.4082371071703106, 5: 1.4082387876481723, 16: 1.408235733214239, 17: 33.855455420881995, 18: 54.87864211872202, 19: 1.4082405987271616}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 17.235667416428473, 3: 17.23565139448975, 4: 17.235653164113543, 6: 17.235653817789974, 7: 17.235662304236392, 8: 17.235667455959934, 15: -19.816143519379185, 16: 17.235685482240687, 17: 18.98260796207738, 18: -19.816105477956928}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.6506624754448767, 3: 1.6506611200231185, 4: 64.32581121596299, 5: 24.11956583017431, 6: 1.6506600587311975, 10: 1.6506613745161431, 11: 1.6506595198770821, 12: 1.650658772952543, 13: 1.6506596323177467}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 6.693485245441263, 1: 6.693476957096291, 2: 6.693465368563655, 3: 6.693464818881406, 4: 6.693471735983806, 5: 6.693483244175149, 16: -7.695618124494204, 17: 32.206373960763976, 18: 43.02400275442783, 19: -7.6956059608391705}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.177631597122792, 1: 2.1776292018333883, 2: 2.1776279349132097, 3: 2.1776233515801997, 4: 2.177627143974702, 5: 2.1776312521495305, 16: 2.1776274922832797, 17: 84.86166794592972, 18: 2.398592175443743, 19: -2.5036580952305934}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 3.1249306007717874, 1: 3.1249272295142796, 2: 3.12492337486025, 3: 3.124923923705694, 4: 3.124924413582504, 5: 3.124929872142596, 16: -3.5927944188849716, 17: 75.0938095427651, 18: 9.749425461542746}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 9.131098930935195, 1: 9.131088025389651, 2: 9.13108144311803, 3: 9.131078241249854, 4: 9.131080593625553, 5: 9.13109836298416, 16: -10.498261525974959, 17: 9.131110602965144, 18: 9.131032046168876, 21: 9.130961924692501, 22: 9.13111083437431, 23: 10.056602333022427, 26: 9.130918187449248}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 2.2470257536441687, 1: 2.2470200938507077, 2: 2.247018991584158, 3: 2.247019361397488, 4: 2.247018702882448, 5: 2.247023553254971, 16: -2.5834629324926346, 17: 54.02064342468487, 18: 32.83366719192776, 20: 2.2470258592660604}"
