,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 7.075397070735864, 4: 23.086253032505088, 5: 47.63108888114645, 6: 20.84915115880221, 9: 1.358109856810395, 10: 0.0, 11: 0.0, 12: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 12.458330771961354, 16: 36.90655266218372, 17: 9.442890358555617, 18: 15.498550598150906, 21: 25.693675609148396}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 15.593514241435843, 16: 10.181532492102814, 18: 0.6549248266295955, 19: 12.950480511762501, 20: 19.651815227579952, 21: 40.9677327004893}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 12.521430397953008, 16: 27.064960136564206, 17: 36.69443971764296, 18: 23.719169747839832}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 28.478636238007496, 16: 62.90204899668117, 17: 1.4846804953276533, 18: 1.2388023172024938, 22: 5.8958319527811955}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 19.22378963401477, 16: 51.061219157585725, 17: 12.136725764060563, 18: 17.578265444338946}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 11.148702021107049, 4: 37.700614573895706, 5: 49.86756157447661, 8: 1.283121830520635, 9: 0.0, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 20.969184916169556, 16: 32.32610394232345, 17: 1.927180673396698, 18: 44.7775304681103}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 35.09650993871864, 3: 9.591253258244992, 4: 2.840739249487005, 7: 9.02342177117324, 8: 10.96131208672059, 10: 9.874138739706321, 11: 6.238580201989678, 12: 5.5791982652238055, 13: 5.428055355102401, 15: 4.354378420520376, 16: 1.0124127131129497}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 20.496736199191684, 16: 8.813725623284611, 17: 62.7530301739978, 18: 7.9365080035259234}"
