,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -0.0011809072012560762, 4: -0.0011809071019470707, 5: -50.67805587284059, 6: -0.0011029506614725904, 9: -0.0011809071139730065, 10: -0.001180907108842888, 11: -0.0011809071157493634, 12: -0.0011810104445650893}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: -0.5923419498590304, 1: -0.5923330177105122, 2: -0.5923653702147571, 3: -0.5923337298731157, 4: -0.5923329525459589, 5: -0.5923327969408179, 16: -0.5923327735964827, 17: 3.8549514118495907, 18: 100.88375395779796, 21: -0.5923327789068734}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: -0.0009677525819517106, 1: -0.0009694580909565242, 2: -0.0009678452604082803, 3: -0.0009677563377832781, 4: -0.0009677523444478223, 5: -0.0009677515308974336, 16: -0.0009677516168665277, 18: 0.006298499429984943, 19: 19.92801566546707, 20: 80.07342967039612, 21: -0.0009677675298716027}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -0.0013666203832069749, 1: -0.0013676588903811866, 2: -0.001366995383573073, 3: -0.0013666364528485647, 4: -0.0013666451303464826, 5: -0.0013666111687935091, 16: -0.001366640615078808, 17: 34.34007287012365, 18: 65.66949493790058}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -0.001180916345884242, 1: -0.0011809691231938757, 2: -0.0011809327422902527, 3: -0.0011809071785187086, 4: -0.0011809071622188583, 5: -0.0011809071876989208, 16: -0.001180907124204822, 17: 0.007684107601534151, 18: -0.025915391719809833, 22: -0.0011809072006450094}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: -0.0011809483057412251, 1: -0.001180956254781762, 2: -0.0011809107406541841, 3: -0.0011809071415278538, 4: -0.0011809072230413165, 5: -0.0011809071159909479, 16: -0.0011809071117276915, 17: -0.025089646520459752, 18: -0.0011809069921753235}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.0011811975344782906, 4: 99.96754213220105, 5: 0.03836385574154803, 8: -0.0011811975241586728, 9: -0.001181197522794095, 10: -0.00118119754514616, 11: -0.001181197816007698}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: -0.0011809081643825436, 1: -0.0011813829230042927, 2: -0.0011810655266337733, 3: -0.0011809119359789122, 4: -0.0011809075358506504, 5: -0.0011809071421104989, 16: -0.0011809071512054459, 17: -35.55145811255289, 18: 0.02872825834243642}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 100.81750039710029, 3: -0.03514294258319563, 4: -0.0016108226805221601, 7: -0.0006519964553132274, 8: -0.03534957592919568, 10: -0.0016107969790009886, 11: -0.70760171364432, 12: -0.030699928150067328, 13: -0.0016110182575611591, 15: -0.0016107969770238122, 16: -0.0016108054440787444}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: -4.627967475844505, 1: -4.627983569902235, 2: -4.627968295690114, 3: -4.627967581715472, 4: -4.627967801254321, 5: -4.6279677190525605, 16: -4.6279675393893625, 17: 233.72860188373778, 18: -101.3328119008892}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -0.0015399954231674867, 1: -0.0015611432313731631, 2: -0.0015400070169907846, 3: -0.001539992620309139, 4: -0.0015399925792792244, 5: -0.001539992332673501, 16: -0.0015399923152163287, 17: 0.010733311580597926, 18: 100.00314778882924, 19: -0.0015399922482323062, 22: -0.001539992642603171}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: -0.0011813291032432005, 1: -0.0011853210859094077, 2: -0.0011809160229852012, 3: -0.0011809073825013172, 4: -0.0011809071541613037, 5: -0.001180907137108278, 16: -0.0011809092710670654, 17: 0.0012801185490864952, 18: -0.025577949203782424, 21: -0.0011809072781865382}"
