,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 9.869273142308147, 4: 35.727379250849594, 5: 26.219735933794418, 6: 19.604492116873207, 9: 0.49237350481041453, 10: 1.4696075339111823, 11: 3.3025234022135916, 12: 3.3146151152394587}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 12.291321346006674, 1: 5.600674033185844, 2: 5.152344513844834, 3: 4.711358315008709, 4: 7.442896927650411, 5: 7.597299845791993, 16: 1.645426629836508, 17: 33.25534318935017, 18: 1.1243826143112523, 21: 21.1789525850136}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 6.686900184115715, 1: 3.0469586767292536, 2: 2.8030520485456276, 3: 2.563140438460857, 4: 4.049191086524604, 5: 4.133191567244636, 16: 14.205537134017181, 18: 2.4773601821705302, 19: 7.995366558838447, 20: 15.976006880357637, 21: 36.0632952429955}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 9.981853105573395, 1: 4.548339752716936, 2: 4.1842487588378905, 3: 3.8261213179832505, 4: 6.0444196128569425, 5: 6.169811115086431, 16: 0.9077879023366077, 17: 29.42024206141819, 18: 34.91717637319036}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 9.952890354475759, 1: 4.535142560695359, 2: 4.172107991582445, 3: 3.8150196720032836, 4: 6.026881484522926, 5: 6.151909158229753, 16: 1.3323832623103598, 17: 23.778946956657357, 18: 13.885793109733646, 22: 26.348925449789125}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 10.877048798006895, 1: 4.956245390206514, 2: 4.55950187320104, 3: 4.169256734459592, 4: 6.586497155319361, 5: 6.723134057724187, 16: 13.101044356309151, 17: 38.1679803228136, 18: 10.859291311959655}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 45.41357423239664, 4: 14.499330769310562, 5: 27.500286991846345, 8: 0.7223830757842007, 9: 2.156126599361117, 10: 4.845279020565804, 11: 4.863019310735334}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 15.125542734001382, 1: 6.892117783226523, 2: 6.340409214813745, 3: 5.797737242628451, 4: 9.159133698877646, 5: 9.34913995376771, 16: 4.158528471911356, 17: 24.36021036944408, 18: 18.817180531329115}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 48.851167297645915, 3: 4.263365756254067, 4: 4.266292402831475, 7: 4.235358065415126, 8: 4.235358065415126, 10: 5.481057099793468, 11: 9.775151994084686, 12: 9.775151994084686, 13: 5.481057099793468, 15: 3.2536303378700233, 16: 0.3824098868119869}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 11.042857444539077, 1: 5.031797900385755, 2: 4.62900646479531, 3: 4.232812468098721, 4: 6.686901060734559, 5: 6.825620842445603, 16: 23.692051003395385, 17: 25.096589245038402, 18: 12.76236357056718}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 10.152965517734934, 1: 4.62630898129465, 2: 4.25597661243743, 3: 3.891710025913369, 4: 6.1480351649126, 5: 6.275576172067088, 16: 7.310013477530313, 17: 44.123700121586566, 18: 11.588716141420115, 19: 1.2543471404939155, 22: 0.3726506446090354}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 8.708728358471802, 1: 3.968226637830816, 2: 3.650573239216062, 3: 3.338122778652149, 4: 5.273490597011407, 5: 5.382889174592918, 16: 1.1027413491033258, 17: 5.0405771470595635, 18: 56.518543088839756, 21: 7.0161076292221916}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 10.234765609351351, 1: 4.663582081243105, 2: 4.290266030263836, 3: 3.9230646322210694, 4: 6.197568460270722, 5: 6.326137035779683, 16: 6.864742688507051, 17: 44.47919455383854, 18: 11.682083743272887, 19: 1.3385951652517327}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 8.577175720168743, 1: 3.908283249760468, 2: 3.595428271871864, 3: 3.287697637295657, 4: 5.193830103246165, 5: 5.301576123655716, 16: 1.5856230232648434, 17: 29.530037131127465, 18: 35.56071959951376, 19: 3.459629140095319, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 8.11833014659583, 1: 3.6992052819155385, 2: 3.403086829715325, 3: 3.1118185883714315, 4: 4.915980373857928, 5: 5.01796240083328, 16: 1.9732410375116256, 17: 33.64535911992205, 18: 25.753335836086443, 19: 10.361680385190558}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.41256217440927806, 3: 0.4612617903610769, 4: 1.3115453671356143, 6: 1.0129524428244383, 7: 33.102320806109944, 8: 17.559702100623202, 15: 2.484089499939703, 16: 33.50991473406265, 17: 8.838056025154598, 18: 1.3075950593795123}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.5223058649217006, 3: 1.7580886484580938, 4: 16.242704782992735, 5: 61.58499683408798, 6: 5.121338259549357, 10: 0.8477134640452341, 11: 2.530205385114116, 12: 5.685914302921117, 13: 5.706732457909666}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.534924082552855, 1: 3.889030832303189, 2: 3.57771699517972, 3: 3.271502258572683, 4: 5.168245011542281, 5: 5.275460269150949, 16: 1.827185720354953, 17: 27.978457720644602, 18: 39.69672132415364, 19: 0.7807557855451122}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 10.460205483724085, 1: 4.766306207876916, 2: 4.384767171941627, 3: 4.009477475621798, 4: 6.33408150887667, 5: 6.4654820479710535, 16: 1.699187919811345, 17: 36.40753030193391, 18: 20.562394294270312, 19: 4.910567587972283}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.67016179321496, 1: 4.861975080048345, 2: 4.4727778266873734, 3: 4.08995534912803, 4: 6.461218626755225, 5: 6.595256625725162, 16: 1.943387869463261, 17: 36.707582193176165, 18: 24.19768463580147}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 7.4856220851109185, 1: 3.4109049836162697, 2: 3.1378647418951, 3: 2.869296706261625, 4: 4.532849809261985, 5: 4.626883791574368, 16: 1.0020925800410772, 17: 31.1599465938022, 18: 5.4903494790270395, 21: 5.4903494790270395, 22: 9.925303275400248, 23: 16.975817801889963, 26: 3.8927186730921726}"
