,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.9709634559809593, 4: 34.90694721448848, 5: 40.957675451127656, 6: 22.609577617842337, 9: 0.13870906514013706, 10: 0.13870906514013706, 11: 0.13870906514013706, 12: 0.13870906514013706}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.0116300418773196, 1: 2.873757202681885, 2: 0.6379474901323907, 3: 2.0116300418773196, 4: 3.3527167364621993, 5: 0.6705433472924398, 16: 17.098855355957216, 17: 36.63377770522583, 18: 33.032783710262315, 21: 1.6763583682310996}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.5439271865240468, 1: 0.9324466054697944, 2: 0.32635631191442804, 3: 0.21757087460961871, 4: 2.066923308791378, 5: 0.21757087460961871, 16: 1.7405669968769497, 18: 17.259282412124804, 19: 25.479080000833413, 20: 7.424230894965129, 21: 43.792044533280816}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 0.9314414720997216, 1: 0.0, 2: 0.0, 3: 0.37257658883988864, 4: 2.049171238619388, 5: 4.098342477238776, 16: 18.741899438982042, 17: 37.54049548658801, 18: 36.26607329763217}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.19282674924056412, 1: 2.0384542062573923, 2: 0.5784802477216924, 3: 0.38565349848112823, 4: 8.677203715825385, 5: 7.3274164711414365, 16: 1.542613993924513, 17: 56.04101050884397, 18: 13.575003146535714, 22: 9.641337462028206}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 3.2752281888706607, 1: 8.820997894786125, 2: 0.5954960343401201, 3: 6.84820439491138, 4: 6.84820439491138, 5: 4.4662202575509005, 16: 0.29774801717006005, 17: 62.5951924568881, 18: 6.252708360571261}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.5053241789585695, 4: 77.8767937747475, 5: 20.10190950941822, 8: 0.25266208947928476, 9: 1.2633104473964236, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.2192334536035212, 1: 3.4137780632548305, 2: 2.192334536035212, 3: 0.6577003608105636, 4: 8.330871236933806, 5: 0.2192334536035212, 16: 0.0, 17: 39.113614701394965, 18: 45.85323419436358}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 45.09538277146564, 3: 7.13790931960676, 4: 0.0, 7: 0.0978717881260977, 8: 2.3290378533118363, 10: 2.305113638436569, 11: 21.305567636535525, 12: 18.66060340669745, 13: 2.7748982214418385, 15: 0.0978717881260977, 16: 0.1957435762521954}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.6997263767205713, 1: 1.3822368834089294, 2: 0.2798905506882285, 3: 1.119562202752914, 4: 0.2798905506882285, 5: 1.6793433041293708, 16: 1.2117988615024435, 17: 60.52691892727511, 18: 32.820632342834216}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 2.346227396737457, 2: 0.0, 3: 11.164614271895294, 4: 6.888804550743905, 5: 4.275809721151389, 16: 1.425269907050463, 17: 39.05437159349278, 18: 32.2319077293362, 19: 0.0, 22: 2.612994829592516}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.14430474773512333, 1: 1.2839184858680395, 2: 0.43291424320537003, 3: 0.0, 4: 4.473447179788823, 5: 0.14430474773512333, 16: 0.0, 17: 25.234601520881128, 18: 67.56498533611078, 21: 0.7215237386756167}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.4853525487157142, 1: 2.12193221245102, 2: 0.7426762743578571, 3: 0.7426762743578571, 4: 2.475587581192857, 5: 0.4951175162385714, 16: 0.2475587581192857, 17: 50.66935703413134, 18: 38.04903670300406, 19: 2.9707050974314284}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.20175149701309716, 1: 2.1328015398527413, 2: 0.6052544910392915, 3: 0.40350299402619433, 4: 4.236781437275041, 5: 0.20175149701309716, 16: 3.4297754492226518, 17: 60.714164408307624, 18: 24.240938243001416, 19: 3.833278443248846, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.12962388352797277, 1: 0.0, 2: 0.3888716505839183, 3: 0.12962388352797277, 4: 0.12962388352797277, 5: 0.12962388352797277, 16: 5.18495534111891, 17: 37.99029423995109, 18: 36.51528016581982, 19: 19.402103068414373}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.0, 3: 0.08209905932333499, 4: 0.08209905932333499, 6: 0.24629717797000497, 7: 28.893665372270043, 8: 12.280177815763233, 15: 1.8882783644367045, 16: 18.90997008124385, 17: 22.457056435401668, 18: 15.16035663426784}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 2.055493206687657, 3: 0.0, 4: 35.24809292931934, 5: 62.01124946176378, 6: 0.0, 10: 0.3425822011146095, 11: 0.3425822011146095, 12: 0.0, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.16179221896461157, 1: 0.0, 2: 0.48537665689383475, 3: 1.7797144086107277, 4: 0.0, 5: 0.16179221896461157, 16: 5.500935444796794, 17: 43.25747554174986, 18: 46.860355911431725, 19: 1.7925575985878262}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.15592842347339997, 1: 0.0, 2: 1.0914989643137998, 3: 1.5592842347339997, 4: 4.0541390103084, 5: 2.4948547755743995, 16: 0.22275489067628565, 17: 42.56523270528038, 18: 45.76370235598184, 19: 2.092604639657513}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.19687805068081646, 1: 2.0812822500543455, 2: 0.5906341520424494, 3: 0.19687805068081646, 4: 0.9843902534040824, 5: 0.19687805068081646, 16: 12.600195243572253, 17: 36.909477335630534, 18: 46.24338661325389}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.3323217560766698, 1: 3.4671511691957204, 2: 0.0, 3: 0.36336047893000084, 4: 1.9379225542933378, 5: 0.24224031928666723, 16: 0.17202573398618398, 17: 41.44293123556867, 18: 9.931853090753354, 21: 1.3323217560766698, 22: 21.53315476400828, 23: 17.266141253849696, 26: 0.9785758879747465}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.3202422368548288, 1: 0.0, 2: 0.4803633552822431, 3: 1.6012111842741437, 4: 0.8006055921370718, 5: 0.3202422368548288, 16: 1.4410900658467294, 17: 28.387409530415677, 18: 63.926776785068434, 20: 2.7220590132660445}"
