,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 7.225995338266076, 4: 28.710653117912294, 5: 40.76019270593529, 6: 7.787177589555062, 9: 5.611848168198678, 10: 2.1438128612335636, 11: 1.8119120329610185, 12: 5.948408185938005}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.916653395010684, 1: 2.8412243172741865, 2: 7.365016602193019, 3: 5.567602577447337, 4: 6.825832669154714, 5: 8.244802602320654, 16: 3.6875439240865706, 17: 33.00164363956848, 18: 11.27792640413611, 21: 11.271753868808252}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.6905409158929685, 1: 2.181302096405666, 2: 4.153546973269691, 3: 3.864311435818147, 4: 4.486069744714948, 5: 5.108443655897783, 16: 3.833619264700045, 18: 14.47143078513353, 19: 9.441072854407196, 20: 21.377695678667745, 21: 27.391966595092264}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 7.16628062333838, 1: 4.215892732385386, 2: 5.428801975962016, 3: 5.516359366558573, 4: 5.734534066584072, 5: 6.25029264054141, 16: 16.138665450213672, 17: 13.860580480693526, 18: 35.68859266372297}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 5.772665278301182, 1: 3.3732156766838326, 2: 7.3362280667593796, 3: 4.114634495449721, 4: 5.059130468668515, 5: 8.732154344980827, 16: 7.3627302088035975, 17: 27.022594690134568, 18: 17.963333908015713, 22: 13.26331286220266}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 9.793977954531734, 1: 4.291823605128315, 2: 2.004320794512778, 3: 1.4634293589561924, 4: 7.406275945954966, 5: 7.4663133421857735, 16: 8.211113477480232, 17: 43.74913930403478, 18: 15.61360621721523}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.131245182802803, 4: 44.65638019842602, 5: 34.88293235318807, 8: 6.357986139858052, 9: 2.0038137117340042, 10: 3.018449323802063, 11: 6.94919309018899}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 6.093185918645521, 1: 6.097508988743219, 2: 6.861372502209576, 3: 6.444034644740548, 4: 7.280051329541755, 5: 8.230116575485154, 16: 4.518724600393793, 17: 35.1030953668189, 18: 19.37191007342153}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 42.66091051802981, 3: 5.033779927536725, 4: 3.0239566645094023, 7: 1.0941728007236193, 8: 4.341223514902445, 10: 2.9230512530389428, 11: 18.128211951596096, 12: 9.013580203131704, 13: 10.438642899669992, 15: 1.8354006745327562, 16: 1.5070695923285058}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 9.717685041295429, 1: 5.521993556898131, 2: 2.0017233723162042, 3: 1.7119184358159358, 4: 5.569770110280901, 5: 6.806919960940302, 16: 9.00281021011552, 17: 29.37618611041781, 18: 30.29099320191976}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.086114741354168, 1: 2.9020564619671627, 2: 1.9146429388021764, 3: 3.272347365426807, 4: 5.743507309044453, 5: 6.666577131936741, 16: 3.9833280384117264, 17: 18.824642178704213, 18: 29.263843460070632, 19: 3.365078985083274, 22: 15.977861389198646}"
