,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.2508358056806339, 4: 28.827343544782106, 5: 62.53274397079881, 6: 7.9930201434532355, 9: 0.3960565352852114, 10: 0.0, 11: 0.0, 12: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 3.849149322599474, 16: 38.68224076544074, 17: 20.12831582360204, 18: 15.037718400039807, 21: 22.302575688317948}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 7.092662389393582, 16: 10.43111808057533, 18: 0.009958107952816542, 19: 7.2430065673175585, 20: 13.831252188883047, 21: 61.39200266587767}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 4.058460592377233, 16: 40.748469680821806, 17: 49.589003749120344, 18: 5.6040659776806026}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.98575152495042, 16: 89.49375841669384, 17: 0.03705288135417595, 18: 0.4358859792637088, 22: 0.04755119773785913}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 7.658207854365816, 16: 68.32741565748759, 17: 0.5179855246033578, 18: 23.496390963543217}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.0, 4: 41.70882495638506, 5: 57.44243018555135, 8: 0.8487448580635838, 9: 0.0, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 11.199179392699905, 16: 15.113938941573386, 17: 0.015723663591014257, 18: 73.6711580021357}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 43.478940965875, 3: 9.400373706395682, 4: 10.554200618952278, 7: 4.222200040750636, 8: 12.808782981851337, 10: 3.0624534692286245, 11: 3.775046774127094, 12: 2.543905176123937, 13: 5.163167757435743, 15: 4.93507885147547, 16: 0.05584965778418743}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 33.79777678837727, 17: 65.72731151238983, 18: 0.4749116992329084}"
