,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.6545389791754306, 4: 36.25238132433261, 5: 15.599088020117097, 6: 15.139915523194935, 9: 11.77230329895191, 10: 3.347027408525543, 11: 12.118547513626966, 12: 3.1161979320755058}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 3.1475270570876464, 1: 4.779578123725685, 2: 6.295054114175293, 3: 16.437085742568822, 4: 7.344229799871175, 5: 9.44258117126294, 16: 10.608331933147253, 17: 21.9859487867575, 18: 15.180085147678017, 21: 4.779578123725685}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 3.4058077444344335, 1: 2.008553285179281, 2: 6.811615488868867, 3: 3.419149583889127, 4: 3.3184793407309865, 5: 7.422914314792996, 16: 11.858081071207488, 18: 22.117418175513837, 19: 10.26353103723415, 20: 23.174133295204108, 21: 6.200316662944738}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 6.526797977772677, 1: 12.060387567623426, 2: 7.2579097077707635, 3: 8.37132784105626, 4: 9.222649316417915, 5: 9.080762403857639, 16: 11.776613742502876, 17: 8.796988578737087, 18: 26.90656286426136}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 4.797947488272929, 1: 6.7735729246206065, 2: 4.374599180484141, 3: 3.3867864623103032, 4: 2.963438154521515, 5: 5.2212957960617175, 16: 6.491340719428081, 17: 42.582853019805555, 18: 18.186870458433425, 22: 5.2212957960617175}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 7.456336615975304, 1: 4.43198708395052, 2: 11.254847722226874, 3: 9.566620563892844, 4: 11.817590108338218, 5: 10.832790932643366, 16: 10.973476529171203, 17: 27.757555389632547, 18: 5.908795054169109}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.666085393886664, 4: 29.277626999687158, 5: 26.982894264575233, 8: 7.506311285817678, 9: 5.07183194987681, 10: 20.40905176630428, 11: 6.086198339852172}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 12.361676948182415, 1: 3.2348313509262394, 2: 6.007543937434445, 3: 7.740489304002073, 4: 9.126845597256176, 5: 9.4734346705697, 16: 20.79534439881154, 17: 16.289686445735708, 18: 14.97014734708171}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 32.34857819208004, 3: 17.397175520071546, 4: 0.0, 7: 0.0, 8: 5.107377198236937, 10: 5.107377198236937, 11: 15.659400009639484, 12: 14.475546391478494, 13: 1.9975553929929197, 15: 0.8323147470803832, 16: 7.0746753501832575}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 4.0088859538584, 1: 6.574572964327775, 2: 3.046753324932384, 3: 12.187013299729536, 4: 5.61244033540176, 5: 10.904169794494848, 16: 4.650307706475744, 17: 28.543267991471808, 18: 24.472588629307737}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 2.464154132609545, 1: 13.060016902830588, 2: 9.733408823807702, 3: 8.994162584024838, 4: 8.00850093098102, 5: 2.3409464259790678, 16: 10.719070476851519, 17: 17.198286555884472, 18: 17.255213516701648, 19: 6.283593038154339, 22: 3.9426466121752717}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.582968365960143, 1: 2.2662677981174264, 2: 3.5777653664724185, 3: 2.482102826509562, 4: 7.877978536312958, 5: 2.1583502839213584, 16: 8.30964859309723, 17: 21.969948073470476, 18: 42.61661987221706, 21: 2.1583502839213584}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 2.448797053722504, 1: 5.0200339601311335, 2: 2.693676759094755, 3: 8.325909982656514, 4: 3.918075285956007, 5: 2.326357201036379, 16: 4.285394844014382, 17: 41.31638020163314, 18: 23.9107016355073, 19: 5.754673076247885}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 3.778469457449189, 1: 8.312632806388217, 2: 4.723086821811486, 3: 11.524331845220026, 4: 3.5895459845767297, 5: 3.5895459845767297, 16: 3.40062251170427, 17: 13.79141351968954, 18: 27.264462944103126, 19: 10.957561426602648, 24: 9.068326697878053}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.408914923786525, 1: 2.621516981710907, 2: 2.1448775304907417, 3: 11.201027103673875, 4: 3.813115609761319, 5: 4.885554375006689, 16: 4.289755060981483, 17: 23.510484183627927, 18: 22.534922937106128, 19: 20.589831293854413}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 1.8206856390758799, 3: 3.793095081408083, 4: 12.896523276787482, 6: 4.627575999317862, 7: 14.307482684950763, 8: 10.589392161875592, 15: 3.565509376523598, 16: 14.652540931638828, 17: 11.405928339659317, 18: 22.341266508762583}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.108831384889925, 3: 4.505022682396597, 4: 23.6826238479476, 5: 31.81654233813479, 6: 11.31749600699633, 10: 9.559438374841559, 11: 3.2963580602901934, 12: 2.6370864482321545, 13: 3.076600856270847}"
