,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.68700537015672, 4: 16.68700537015672, 5: 16.68700537015672, 6: 16.68700537015672, 9: 9.130053871541913, 10: 8.040641549277069, 11: 8.040641549277069, 12: 8.040641549277069}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 8.125191276861274, 2: 8.125191276861274, 3: 8.125191276861274, 4: 8.125191276861274, 5: 0.04933819483431162, 16: 16.86247417443015, 17: 16.86247417443015, 18: 16.86247417443015, 21: 16.86247417443015}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 6.952780466322773, 2: 6.952780466322773, 3: 6.952780466322773, 4: 6.952780466322773, 5: 0.04221902298651397, 16: 14.429331822344482, 18: 14.429331822344482, 19: 14.429331822344482, 20: 14.429331822344482, 21: 14.429331822344482}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 9.920954707778119, 2: 9.920954707778119, 3: 9.920954707778119, 4: 9.920954707778119, 5: 0.06024251979257067, 16: 20.589280528325464, 17: 20.589280528325464, 18: 19.07737759244403}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 8.125191276861274, 2: 8.125191276861274, 3: 8.125191276861274, 4: 8.125191276861274, 5: 0.04933819483431162, 16: 16.86247417443015, 17: 16.86247417443015, 18: 16.86247417443015, 22: 16.86247417443015}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 9.773193508198295, 2: 9.773193508198295, 3: 9.773193508198295, 4: 9.773193508198295, 5: 0.059345276810170745, 16: 20.282626896798885, 17: 20.282626896798885, 18: 20.282626896798885}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 20.02929488286491, 4: 20.02929488286491, 5: 20.02929488286491, 8: 10.958739284437467, 9: 9.65112535565593, 10: 9.65112535565593, 11: 9.65112535565593}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 9.773193508198295, 2: 9.773193508198295, 3: 9.773193508198295, 4: 9.773193508198295, 5: 0.059345276810170745, 16: 20.282626896798885, 17: 20.282626896798885, 18: 20.282626896798885}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 9.937239010848101, 2: 9.937239010848101, 3: 9.937239010848101, 4: 9.937239010848101, 5: 0.06034140215610293, 16: 20.623075873026842, 17: 20.623075873026842, 18: 18.944550808397818}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 8.122467747469216, 2: 8.122467747469216, 3: 8.122467747469216, 4: 8.122467747469216, 5: 0.04932165688225564, 16: 16.856821945150614, 17: 16.856821945150614, 18: 16.856821945150614, 19: 16.856821945150614, 22: 0.033519572638426164}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 8.125191276861274, 2: 8.125191276861274, 3: 8.125191276861274, 4: 8.125191276861274, 5: 0.04933819483431162, 16: 16.86247417443015, 17: 16.86247417443015, 18: 16.86247417443015, 21: 16.86247417443015}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 8.125191276861274, 2: 8.125191276861274, 3: 8.125191276861274, 4: 8.125191276861274, 5: 0.04933819483431162, 16: 16.86247417443015, 17: 16.86247417443015, 18: 16.86247417443015, 19: 16.86247417443015}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 8.122467747469216, 2: 8.122467747469216, 3: 8.122467747469216, 4: 8.122467747469216, 5: 0.04932165688225564, 16: 16.856821945150614, 17: 16.856821945150614, 18: 16.856821945150614, 19: 16.856821945150614, 24: 0.033519572638426164}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 8.125191276861274, 2: 8.125191276861274, 3: 8.125191276861274, 4: 8.125191276861274, 5: 0.04933819483431162, 16: 16.86247417443015, 17: 16.86247417443015, 18: 16.86247417443015, 19: 16.86247417443015}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.010257877863514613, 3: 2.673293992422218, 4: 4.783443475639132, 6: 13.219000664867878, 7: 13.219000664867878, 8: 13.219000664867878, 15: 13.219000664867878, 16: 13.219000664867878, 17: 13.219000664867878, 18: 13.219000664867878}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.03317088784414188, 3: 16.68147014232084, 4: 16.68147014232084, 5: 16.68147014232084, 6: 16.68147014232084, 10: 9.127025351612074, 11: 8.03797439708681, 12: 8.03797439708681, 13: 8.03797439708681}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 8.125191276861274, 2: 8.125191276861274, 3: 8.125191276861274, 4: 8.125191276861274, 5: 0.04933819483431162, 16: 16.86247417443015, 17: 16.86247417443015, 18: 16.86247417443015, 19: 16.86247417443015}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 8.125191276861274, 2: 8.125191276861274, 3: 8.125191276861274, 4: 8.125191276861274, 5: 0.04933819483431162, 16: 16.86247417443015, 17: 16.86247417443015, 18: 16.86247417443015, 19: 16.86247417443015}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 9.773193508198295, 2: 9.773193508198295, 3: 9.773193508198295, 4: 9.773193508198295, 5: 0.059345276810170745, 16: 20.282626896798885, 17: 20.282626896798885, 18: 20.282626896798885}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 5.395663954341606, 2: 5.395663954341606, 3: 5.395663954341606, 4: 5.395663954341606, 5: 0.03276382184354127, 16: 11.197797194398579, 17: 11.197797194398579, 18: 11.197797194398579, 21: 11.197797194398579, 22: 11.197797194398579, 23: 11.197797194398579, 26: 11.197797194398579}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 9.148295569948727, 2: 9.148295569948727, 3: 9.148295569948727, 4: 9.148295569948727, 5: 0.05555074014286574, 16: 18.98575584646485, 17: 18.98575584646485, 18: 17.59160222537507, 20: 7.788153061757458}"
