,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 6.180553377418839, 4: 33.64310937254371, 5: 33.386706350537075, 6: 2.067417389825028, 9: 6.180553377418839, 10: 6.180553377418839, 11: 6.180553377418839, 12: 6.180553377418839}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -149.29943795918305, 1: 2.4327926370678754, 2: 2.4327926370678754, 3: 2.4327926370678754, 4: 2.4327926370678754, 5: 2.4327926370678754, 16: 2.4327926370678736, 17: 52.593029293872604, 18: 21.547010250185593, 21: 2.4327926370678754}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.484890657768845, 1: 1.4848907908788733, 2: 1.4848907908788733, 3: 1.4848907908788733, 4: 1.4848907908788733, 5: 1.4848907908788733, 16: 1.4848907908788733, 18: -1.4825779898945366, 19: 25.727757939445812, 20: 31.956663392876102, 21: 33.40392125453054}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -101.66539774253087, 1: 2.4327926370678754, 2: 2.4327926370678754, 3: 2.4327926370678754, 4: 2.4327926370678754, 5: 2.4327926370678754, 16: -27.73532943428449, 17: -33.96158399989375, 18: 116.63940772044177}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: -81.9328549776091, 1: 8.095593552894261, 2: 8.095593552894261, 3: 8.095593552894261, 4: 8.095593552894261, 5: 8.095593552894261, 16: 8.095593552894261, 17: 45.63578276286387, 18: 79.62791734448541, 22: 8.095593552894261}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -121.76536618571565, 1: 1.98408603246569, 2: 1.98408603246569, 3: 1.98408603246569, 4: 1.98408603246569, 5: 1.98408603246569, 16: 1.98408603244231, 17: 11.180231851701306, 18: 198.6806181392436}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.1153919942261354, 4: 47.42572759083663, 5: 41.99731243803269, 8: 2.1153919942261354, 9: 2.1153919942261354, 10: 2.1153919942261354, 11: 2.1153919942261354}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -72.86786017662425, 1: 15.573679583470128, 2: 15.573679583470128, 3: 15.573679583470128, 4: 15.573679583470128, 5: 15.573679583470128, 16: 15.573679582742084, 17: 87.96309256053856, 18: -8.537309884007021}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 58.06180664605458, 3: 17.489886829018587, 4: -42.64219575876521, 7: 1.4756071528886565, 8: 1.2103636212409947, 10: -0.9906349711436828, 11: 31.953390397173443, 12: 31.916576456688844, 13: -1.4262376000423753, 15: 1.4757186134430855, 16: 1.4757186134430855}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -104.2282478882491, 1: 1.698037175163918, 2: 1.698037175163918, 3: 1.698037175163918, 4: 1.698037175163918, 5: 1.698037175163918, 16: 1.9464736645237573, 17: -23.704690312221498, 18: 217.49627866012725}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -149.29989695336795, 1: 2.4327926370678754, 2: 2.4327926370678754, 3: 2.4327926370678754, 4: 2.4327926370678754, 5: 2.4327926370678754, 16: 2.4327926370593858, 17: 13.870841770309395, 18: 63.64321318149868, 19: 2.4327926370678754, 22: 2.4327926370678754}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: -147.00704425416578, 1: 2.4327926370678754, 2: 2.4327926370678754, 3: 2.4327926370678754, 4: 2.4327926370678754, 5: 2.4327926370678754, 16: 2.4327926370678754, 17: -134.90161654446698, 18: 38.832097634881706, 21: 2.4327926370678754}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: -24.621169702155175, 1: 2.4327926370678754, 2: 2.4327926370678754, 3: 2.4327926370678754, 4: 2.4327926370678754, 5: 2.4327926370678754, 16: 2.4356986677353536, 17: 11.988244700643888, 18: -14.528558353954994, 19: 2.4327926370678754}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -149.3227946256964, 1: 2.4327926370678754, 2: 2.4327926370678754, 3: 2.4327926370678754, 4: 2.4327926370678754, 5: 2.4327926370678754, 16: 2.4327926370678754, 17: 51.87775745627684, 18: 29.694376235194312, 19: 2.432791419659266, 24: 2.4327926370678754}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 3.8804491352030928, 1: 3.8804491352030928, 2: 3.8804491352030928, 3: 3.8804491352030928, 4: 3.8804491352030928, 5: 3.8804491352030928, 16: 3.8804491352030928, 17: 24.48976571864586, 18: 35.94480913285603, 19: 12.402281202076464}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 1.1466778445236094, 3: 1.1466778445236094, 4: 1.1466778445236094, 6: 1.1466778445236094, 7: 50.8269889662663, 8: 19.360542678660387, 15: 1.1463329733496128, 16: 3.4084104209150765, 17: 9.305581529902232, 18: 11.36543205281194}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.6346306968512656, 3: 2.6346306968512656, 4: 67.21218678176209, 5: 14.345398340279042, 6: 2.6346306968512656, 10: 2.6346306968512656, 11: 2.6346306968512656, 12: 2.6346306968512656, 13: 2.6346306968512656}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -52.28494480805979, 1: 5.165801014343306, 2: 5.165801014343306, 3: 5.165801014343306, 4: 5.165801014343306, 5: 5.165801014343306, 16: 5.165801014309334, 17: 30.26020343180139, 18: 88.10024014295313, 19: 2.9296951472794106}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: -24.621481068169814, 1: 2.4327926370678754, 2: 2.4327926370678754, 3: 2.4327926370678754, 4: 2.4327926370678754, 5: 2.4327926370678754, 16: 2.4327926370678754, 17: -59.05465971117613, 18: 12.555628886034553, 19: 2.4211711597508305}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: -24.677198613610194, 1: 2.432792637067875, 2: 2.4327926370678754, 3: 2.4327926370678754, 4: 2.4327926370678754, 5: 2.4327926370678754, 16: 2.4327926370678754, 17: 63.66850549488183, 18: -242.8982320439542}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 2.4327926370678754, 1: 2.4327926370678754, 2: 2.4327926370678754, 3: 2.4327926370678754, 4: 2.4327926370678754, 5: 2.4327926370678754, 16: 2.4327926370678754, 17: -2.9501128119623288, 18: 2.4327926370678754, 21: 2.4327926370678754, 22: -263.1081613860595, 23: 25.083681734902683, 26: 2.4327926370678754}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -149.3083746194733, 1: 2.4327926370678754, 2: 2.4327926370678754, 3: 2.4327926370678754, 4: 2.4327926370678754, 5: 2.4327926370678754, 16: 2.4327926370678754, 17: -33.92585539253176, 18: 69.50666602038834, 20: 2.4327926370678754}"
