,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 0.66925898379243, 4: 1.4696468553333009, 5: 89.83456690784351, 6: 5.349491317861416, 9: 0.669258983792334, 10: 0.669258983792334, 11: 0.669258983792334, 12: 0.669258983792334}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 40.548226440484335, 1: 0.36498969273657433, 2: 0.36498969273657433, 3: 0.36498969273657433, 4: 0.36498969273657433, 5: 0.36498969273657433, 16: 2.917419473907308, 17: 51.42699647031504, 18: 2.9174194740061967, 21: 0.3649896776042704}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.5773301216274496, 1: 0.5773301216274496, 2: 0.5773301216274496, 3: 0.5773301216274496, 4: 0.5773301216274496, 5: 0.5773301216274496, 16: 0.5773301216274496, 18: -1.1421436465058785, 19: 5.9972657660344595, 20: 8.724472017174545, 21: 82.37909501190472}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 3.6700718236127394, 1: 0.459168739489981, 2: 0.459168739489981, 3: 0.459168739489981, 4: 0.459168739489981, 5: 0.459168739489981, 16: -0.9083825188586173, 17: 29.416353345653928, 18: 65.52611365214203}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 2.7991469842195094, 1: 2.7991469842195094, 2: 2.7991469842195094, 3: 2.7991469842195094, 4: 2.7991469842195094, 5: 2.7991469842195094, 16: 22.37401790955421, 17: -5.537482646780023, 18: 63.56943585721237, 22: 2.799146974696384}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 85.38994919771253, 1: 0.7686267453944038, 2: 0.7686267453944038, 3: 0.7686267453944038, 4: 0.7686267453944038, 5: 0.7686267453944038, 16: 6.143753316338352, 17: -1.5205895573612438, 18: 6.143753316338352}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.6704525875205896, 4: 95.67757702121715, 5: 0.9701600411798406, 8: 0.6704525875206033, 9: 0.6704525875206101, 10: 0.6704525875206101, 11: 0.6704525875206033}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 4.997977123419481, 1: 4.997977123419481, 2: 4.997977123419481, 3: 4.997977123419481, 4: 4.997977123419481, 5: 4.997977123419481, 16: 39.94960975659881, 17: -9.887087926260119, 18: 39.94961542914441}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 28.908538409412273, 3: -0.21080955330690782, 4: 1.6192068154866261, 7: 1.6192068154866261, 8: 1.6192333148821976, 10: 1.6859130867373553, 11: 26.5596446343289, 12: 25.66993974247897, 13: 12.123978415339211, 15: 0.2025741595773722, 16: 0.20257415957737013}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 27.12932067333874, 1: 0.24420112261254365, 2: 0.24420112261254365, 3: 0.24420112261254365, 4: 0.24420112261254365, 5: 0.24420112261254365, 16: 1.951937615876887, 17: 34.848781589050525, 18: 34.84895450867112}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 42.2293948326361, 1: 0.3801225157662216, 2: 0.3801225157662216, 3: 0.3801225157662216, 4: 0.3801225157662216, 5: 0.3801225157662216, 16: 3.0383784857764615, 17: -0.7517739946849927, 18: 52.82314306590889, 19: 0.38012251576622547, 22: 0.3801225157662216}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 42.923051456135916, 1: 0.3863663774613193, 2: 0.3863663774613193, 3: 0.3863663774613193, 4: 0.3863663774613193, 5: 0.3863663774613193, 16: 0.3863663774613193, 17: -0.7636312541810826, 18: 55.13601515581593, 21: 0.38636637746132324}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 8.124719215665058, 1: 8.124719215665058, 2: 8.124719215665058, 3: 8.124719215665058, 4: 8.124719215665058, 5: 8.124719215665058, 16: 64.9421463989608, 17: -16.073292761280047, 18: -5.741888147336245, 19: 8.124719215665142}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 26.997671816491106, 1: 0.24301610220528944, 2: 0.24301610220528944, 3: 0.24301610220528944, 4: 0.24301610220528944, 5: 0.24301610220528944, 16: 0.24301610244445462, 17: 34.67954358981712, 18: 34.67920631486209, 19: 1.9424655631534822, 24: 0.24301610220528944}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.3405276910698412, 1: 0.3405276910698412, 2: 0.3405276910698412, 3: 0.3405276910698412, 4: 0.3405276910698412, 5: 0.3405276910698412, 16: 0.3405276910698412, 17: 47.7435660576524, 18: 47.150849221082794, 19: 2.7218908837759184}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.692353284875841, 3: 0.692353284875841, 4: 0.692353284875841, 6: 0.692353284429038, 7: 98.80293698259908, 8: -0.8204706324894352, 15: 5.534087664164009, 16: -1.3696900489968458, 17: -1.3696184037417714, 18: -3.546658700591606}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 0.6770642860562689, 3: 0.6770642860562689, 4: 96.59998639456192, 5: -1.3394363969556826, 6: 0.677064286056144, 10: 0.6770642860562689, 11: 0.6770642860562689, 12: 0.6770642860562689, 13: 0.6770642860562689}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 0.3296190918006483, 1: 0.3296190854198569, 2: 0.3296190854198569, 3: 0.3296190854198569, 4: 0.3296190854198569, 5: 0.3296190854198569, 16: 2.6346966994201146, 17: 47.03021455835312, 18: 45.72267752390671, 19: 2.634696699420118}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: 9.059931339517089, 1: 9.059931339517089, 2: 9.059931339517089, 3: 9.059931339517089, 4: 9.059931339517089, 5: 9.059931339517089, 16: 9.059931339415863, 17: -17.91362026866229, 18: -17.923341704645065, 19: 72.41744259678896}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 0.6770249587053727, 1: 0.6770247785762641, 2: 0.6770247785762641, 3: 0.6770247785762641, 4: 0.6770247785762641, 5: 0.6770247785762641, 16: 0.6770247785794008, 17: 96.60016230596301, 18: -1.339335936129087}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.1525435552297334, 1: 1.1525435552297334, 2: 1.1525435552297334, 3: 1.1525435552297334, 4: 1.1525435552297334, 5: 1.1525435552297334, 16: 1.1525435552297099, 17: 66.77908135307597, 18: 1.1525436878739028, 21: 1.1525432789949057, 22: -2.280099806978045, 23: 23.975583121268844, 26: 1.1525434791563287}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 27.072945625266943, 1: 0.24369366980190257, 2: 0.24369366980190257, 3: 0.24369366980190257, 4: 0.24369366980190257, 5: 0.24369366980190257, 16: 1.940414876457438, 17: 34.74793950894876, 18: 34.77653797051545, 20: 0.24369366980190507}"
