,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -0.013422994180207011, 4: 43.05113730020149, 5: 57.088595756287454, 6: 0.32723842670289616, 9: -0.013422994180207011, 10: -0.013422994180207011, 11: -0.011155215887268139, 12: -0.41554728476396124}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: -67.83338098244778, 1: 32.82206810656081, 2: 32.81997103555413, 3: 0.38695047605708055, 4: -0.016128444468520797, 5: -0.027685076057103686, 16: 1.4289668515223148, 17: 0.7973632652241278, 18: -151.7157985070007, 21: -0.027685076057103686}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,1,1,1,1,"{0: -0.4568558158782215, 1: -0.8878299764020307, 2: 0.22594302773540184, 3: -0.01628885125546508, 4: 1.502480296469437, 5: -0.016398438602861068, 16: 0.3997766043348809, 18: 58.481592618770016, 19: 8.7864872339777, 20: -13.897761564680417, 21: 45.87885486553155}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -24.527725327507042, 1: -0.4208752816809465, 2: 17.871611685054294, 3: 2.9500530190436542, 4: 4.266636113408824, 5: -0.015106948918865043, 16: -27.891705816370724, 17: 27.88034802582093, 18: 99.88676453114988}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: -1.187756846322553, 1: -0.03568621733879421, 2: 41.79454080769612, 3: 28.35442634080531, 4: 0.0013981066524753687, 5: -0.037084511822497675, 16: -33.17697970142646, 17: -7.772825923065649, 18: 72.09705245656461, 22: -0.037084511742548065}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -71.02896297806063, 1: -0.7054553901090443, 2: 32.75629565039841, 3: -0.7652341500007793, 4: -0.022679888331488485, 5: -0.027685076057103686, 16: -0.5173532172485622, 17: 9.3875609634121, 18: -85.98133875640318}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: -1.3215653261616016, 4: -713.7440091499822, 5: 892.6181903816696, 8: -1.32156531284802, 9: -1.3205737455459203, 10: -36.992132004329605, 11: -37.918344842802355}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -0.7714082098705646, 1: -0.7715554630030681, 2: 31.62626488459199, 3: -0.027685072820062828, 4: -0.027685075958217453, 5: -0.0276850760556826, 16: 0.10642419200436848, 17: 89.2152809035214, 18: -135.13408514412038}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: 1.112246571567943, 3: 22.18372978265216, 4: 0.15142738155480362, 7: 0.15143013622725968, 8: 13.424864123223387, 10: 14.449203264571866, 11: 33.1930883980594, 12: 1.760063070830089, 13: 13.428728714205155, 15: 0.15143006806048573, 16: -0.00621151095256569}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: -52.89531422092456, 1: -0.29488241656433267, 2: 12.529004931246357, 3: 12.517802897567568, 4: 12.543131027048856, 5: -0.01058396346742556, 16: 17.036771996377478, 17: 83.23194966848814, 18: 15.342120080227913}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: -63.80642592070182, 1: -0.7712970602873952, 2: 11.113648054196567, 3: -0.7699101524331695, 4: 30.982486587273943, 5: -0.027685046177403194, 16: -33.618505816813915, 17: -77.32123920223125, 18: 18.699339300176405, 19: 0.6729526883612138, 22: -0.7712999333352286}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: -97.30055501802342, 1: 78.78136536795054, 2: 0.007615219375453036, 3: -0.06708775160216189, 4: -0.06709631529970274, 5: -0.06709665311075841, 16: -81.46411853920391, 17: -47.5373026803341, 18: 247.7815092883173, 21: -0.06723291806923826}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -0.8799940749581621, 1: -17.196051486114833, 2: 36.9498166197488, 3: -0.03154512018908563, 4: -0.031577719211769176, 5: -0.03157771922785658, 16: -9.623326886120733, 17: 18.780126494561287, 18: 72.10839465878828, 19: -0.04426476727593464}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -2448.3886845750094, 1: -18.288236870451257, 2: 4.166470339067409, 3: -0.6530298081254816, 4: -0.6564400504811585, 5: -0.6564400505364189, 16: 16.00320947467186, 17: 2260.011488632253, 18: 504.6139552509203, 19: -197.86406004026324, 24: -18.28823230204504}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -0.7712983109702947, 1: -32.13217249587678, 2: -0.7701633302666977, 3: -0.027684260867744115, 4: 28.233018268820132, 5: -0.027685076057103686, 16: -33.596253003863005, 17: -84.67219506517216, 18: 92.36324564632704, 19: 0.574467654896317}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 32.822105820695114, 3: -0.02768507539754239, 4: -0.027685076057103686, 6: -0.027684012672317238, 7: 5.2656835201397385, 8: 4.957032875949356, 15: -126.34912711627314, 16: 145.7479224517132, 17: -139.76596898912257, 18: 0.6751921721463603}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 25.070372264513498, 3: 0.5337306403501366, 4: 14.78712866467706, 5: 72.02305915426238, 6: -0.02189309991580385, 10: -0.02189309991580385, 11: -0.021888713400380764, 12: -11.689335648813104, 13: -0.6592801617579606}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -63.97761964765005, 1: -0.33254238315459617, 2: 14.149041455051501, 3: 5.519873038039799, 4: 14.14491394744243, 5: -0.011934575528819972, 16: 0.28329220942547934, 17: 62.113418123637935, 18: 63.55617961631003, 19: 4.555378216426306}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.6524185921373429, 1: -16.083183388473632, 2: 27.524864059125623, 3: -0.023268335790957828, 4: -0.02308563199577985, 5: -0.023268341058930102, 16: -0.28841179924654453, 17: 53.126258194956186, 18: 64.1243912578487, 19: -27.681877423227323}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -147.06343733466971, 1: -21.5855508137885, 2: -0.7686746410355596, 3: 32.82196972618477, 4: 32.813445345239, 5: -0.027685040321379972, 16: 0.6744405202118386, 17: 21.279260223127203, 18: 59.57129532479471}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,1,"{0: -0.5518166553000093, 1: -0.5518166574621683, 2: -0.0198069693644447, 3: 20.202100916877257, 4: -0.019763066947112443, 5: -0.019806974622214826, 16: 0.48279878348403493, 17: 0.48286875425505604, 18: 0.531231129327159, 21: -0.01980697497074451, 22: 24.677283178029544, 23: 54.82634151131585, 26: -0.019806974622214826}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: -121.61534515013156, 1: -1.3612652962417984, 2: -1.361155487529065, 3: 0.33201001419547016, 4: -0.04310231218218605, 5: -0.04886143751534503, 16: 1.1911900817461514, 17: 89.74601464370768, 18: 75.23272491830474, 20: 57.92779002564587}"
