,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 12.447216422168287, 4: 12.639078779486594, 5: 12.677622439040869, 6: 12.447216670631104, 9: 12.447216422168287, 10: 12.447216422168287, 11: 12.447216422168287, 12: 12.447216422168287}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.963540822245506, 1: 9.963540822245506, 2: 9.963540822245506, 3: 9.963540822245506, 4: 9.963540822245506, 5: 9.963540822245506, 16: 9.941520131594562, 17: 10.350154170235726, 18: 9.963539942451169, 21: 9.963540822245506}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 9.610174202064785, 1: 9.610174208822125, 2: 9.610174208822125, 3: 9.610174208822125, 4: 9.610174208822125, 5: 9.610174208822125, 16: 9.610174208797094, 18: 9.61017406153267, 19: 10.597154086196968, 20: 3.608878584823707, 21: 8.912573812474145}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.11111111069191, 1: 11.111111110692981, 2: 11.111111110692981, 3: 11.111111110692981, 4: 11.111111110692981, 5: 11.111111110692981, 16: 11.111111114457216, 17: 11.111111110692981, 18: 11.111111110692981}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.999868098856805, 1: 9.99986811225542, 2: 9.99986811225542, 3: 9.99986811225542, 4: 9.99986811225542, 5: 9.99986811225542, 16: 9.999624451433368, 17: 10.001432426888154, 18: 9.999866349289134, 22: 9.99986811225542}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111402372934, 1: 11.111111402372934, 2: 11.111111402372934, 3: 11.111111402372934, 4: 11.111111402372934, 5: 11.111111402372934, 16: 11.111108930570072, 17: 11.111111263128429, 18: 11.111111392063904}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.807039768196468, 4: 16.01252654648191, 5: 9.952274725380788, 8: 14.807039768196468, 9: 14.807039768196468, 10: 14.807039719654107, 11: 14.80703970389379}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 11.10875019116306, 1: 11.108750211506836, 2: 11.108750211506836, 3: 11.108750211506836, 4: 11.108750211506836, 5: 11.108750211506836, 16: 11.108749387712386, 17: 11.107817603034798, 18: 11.130931760555583}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 25.957473871861684, 3: 0.5633914301025779, 4: 2.0977356277079124, 7: 5.321594147119072, 8: 5.393587012200868, 10: 5.108997627200471, 11: 16.037221024595492, 12: 24.34857557287041, 13: 5.271220619950262, 15: 5.385643124260602, 16: 4.51455994213064}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 11.111111110271018, 1: 11.111111110271018, 2: 11.111111110271018, 3: 11.111111110271018, 4: 11.111111110271018, 5: 11.111111110271018, 16: 11.111111110271018, 17: 11.111111110270915, 18: 11.111111117831951}"
