,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 16.21898842600065, 4: 16.21898842600065, 5: 46.93320163382448, 6: 16.21898842600065, 9: 1.102458272043394, 10: 1.102458272043394, 11: 1.102458272043394, 12: 1.102458272043394}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.6700364187344756, 1: 0.6700364187344756, 2: 0.6700364187344756, 3: 0.6700364187344756, 4: 0.6700364187344756, 5: 0.6700364187344756, 16: 28.70747841049872, 17: 28.707478410477606, 18: 9.857346256118094, 21: 28.70747841049872}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.6107430233481711, 1: 0.6107430233481711, 2: 0.6107430233481711, 3: 0.6107430233481711, 4: 0.6107430233481711, 5: 0.6107430233481711, 16: 26.031310767315112, 18: 8.985042135503823, 19: 26.167073410496002, 20: 26.167073411092204, 21: 8.985042135503823}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.7470095974812272, 1: 0.7470095974812272, 2: 0.7470095974812272, 3: 0.7470095974812272, 4: 0.7470095974812272, 5: 0.7470095974812272, 16: 31.839314138370877, 17: 31.839314138370877, 18: 31.839314138370877}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 1.0755044324023932, 1: 1.0755044324023932, 2: 1.0755044324023932, 3: 1.0755044324023932, 4: 1.0755044324023932, 5: 1.0755044324023932, 16: 46.079615093015775, 17: 15.82245277085663, 18: 15.822452770856614, 22: 15.822452770856614}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 1.99461564352276, 1: 1.99461564352276, 2: 1.99461564352276, 3: 1.99461564352276, 4: 1.99461564352276, 5: 1.99461564352276, 16: 29.34410204628781, 17: 29.34410204628781, 18: 29.34410204628781}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.08490974749509321, 4: 47.72951833305916, 5: 47.72951833305916, 8: 1.1140133965966423, 9: 1.1140133965966423, 10: 1.1140133965966423, 11: 1.1140133965966423}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 1.99461564352276, 1: 1.99461564352276, 2: 1.99461564352276, 3: 1.99461564352276, 4: 1.99461564352276, 5: 1.99461564352276, 16: 29.34410204628781, 17: 29.34410204628781, 18: 29.34410204628781}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: 12.393750487137112, 3: 12.458388351418614, 4: 4.277862583995172, 7: 12.458388351418614, 8: 12.458388351418614, 10: 12.458388351418614, 11: 12.458388351418614, 12: 12.458388351418614, 13: 4.278031041670036, 15: 0.022163194690811266, 16: 4.277862583995172}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.9437845743016378, 1: 0.9437845743016378, 2: 0.9437845743016378, 3: 0.9437845743016378, 4: 0.9437845743016378, 5: 0.9437845743016378, 16: 13.884635342129032, 17: 40.22632860603057, 18: 40.22632860603057}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.8189161607540705, 1: 0.8189161607540705, 2: 0.8189161607540705, 3: 0.8189161607540705, 4: 0.8189161607540705, 5: 0.8189161607540705, 16: 12.047614018548868, 17: 12.047614018548868, 18: 35.08617941881188, 19: 35.08617941881188, 22: 0.8189161607540705}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.6710360810385999, 1: 0.6710360810385999, 2: 0.6710360810385999, 3: 0.6710360810385999, 4: 0.6710360810385999, 5: 0.6710360810385999, 16: 28.750308595860346, 17: 28.750278621113097, 18: 28.60114335131577, 21: 9.87205294547918}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.8256777694437996, 1: 0.8256777694437996, 2: 0.8256777694437996, 3: 0.8256777694437996, 4: 0.8256777694437996, 5: 0.8256777694437996, 16: 12.147088489248421, 17: 12.147088489248421, 18: 35.37587820242018, 19: 35.37587820242018}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 1.0640424691445398, 1: 1.0640424691445398, 2: 1.0640424691445398, 3: 1.0640424691445398, 4: 1.0640424691445398, 5: 1.0640424691445398, 16: 45.58853124508371, 17: 15.65382829396868, 18: 15.655514882971023, 19: 15.653828293964803, 24: 1.0640424691445398}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.0755044324133707, 1: 1.0755044324133707, 2: 1.0755044324133707, 3: 1.0755044324133707, 4: 1.0755044324133707, 5: 1.0755044324133707, 16: 15.822452771018128, 17: 15.822452771018128, 18: 46.0796150924654, 19: 15.822452771018112}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.3642227099774511, 3: 0.3642227099774511, 4: 0.3642227099774511, 6: 15.604995924011888, 7: 15.604995924011888, 8: 15.604995924011888, 15: 15.604995924011888, 16: 5.358319736366721, 17: 15.604995924011888, 18: 15.524032513641485}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 0.674556190878044, 3: 28.90112648335561, 4: 28.90112648335561, 5: 9.923839595542937, 6: 28.90112648335561, 10: 0.674556190878044, 11: 0.674556190878044, 12: 0.674556190878044, 13: 0.674556190878044}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.075504432402393, 1: 1.075504432402393, 2: 1.075504432402393, 3: 1.075504432402393, 4: 1.075504432402393, 5: 1.075504432402393, 16: 15.822452770856627, 17: 15.822452770856627, 18: 46.07961509301577, 19: 15.82245277085661}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.0797661540846357, 1: 1.0797661540846357, 2: 1.0797661540846357, 3: 1.0797661540846357, 4: 1.0797661540846357, 5: 1.0797661540846357, 16: 15.885149760295526, 17: 45.86595379460564, 18: 15.88514976029551, 19: 15.88514976029551}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 1.0897337816809969, 1: 1.0897337816809969, 2: 1.0897337816809969, 3: 1.0897337816809969, 4: 1.0897337816809969, 5: 1.0897337816809969, 16: 0.08306403590256646, 17: 46.68926663700572, 18: 46.68926663700572}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.4267251317740949, 1: 0.4267251317740949, 2: 0.4267251317740949, 3: 0.4267251317740949, 4: 0.4267251317740949, 5: 0.4267251317740949, 16: 17.99772809859308, 17: 6.277833954204506, 18: 18.28289054908313, 21: 18.28289054908313, 22: 18.28289054908313, 23: 18.28289054908313, 26: 0.03252496022532678}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.7414707398917211, 1: 0.7414707398917211, 2: 0.7414707398917211, 3: 0.7414707398917211, 4: 0.7414707398917211, 5: 0.7414707398917211, 16: 31.60323494025265, 17: 31.60323494025265, 18: 31.60323494025264, 20: 0.7414707398917211}"
