,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 5.340731086367744, 4: 5.340731086367744, 5: 9.171851605240109, 6: 17.81461584649772, 9: 43.58363092011172, 10: -0.17025543482902467, 11: 9.459086058976304, 12: 9.459608831267671}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 9.006003725563673, 1: 8.767356878787805, 2: 8.767359401865512, 3: 8.767356878787805, 4: -0.27949172754819646, 5: -0.27949172754819646, 16: 8.767356878787805, 17: 15.619019414162, 18: 32.09717368752803, 21: 8.767356589613753}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 4.573753950231815, 1: -0.14580165179727647, 2: -0.14580514999521352, 3: -0.14580514435461564, 4: 4.5737536834606995, 5: -0.14580521903809693, 16: -0.14498636750704175, 18: 40.22146408765533, 19: 8.464657000024827, 20: 38.32082087122706, 21: 4.573753940092495}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 13.423187712801713, 1: -477.3981415175488, 2: -0.4279134232524928, 3: -0.33470500247743473, 4: 13.423187712801713, 5: 13.423187712801713, 16: -0.427913449278158, 17: 13.423187712801713, 18: 22.427179264390908}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 10.142713070932095, 1: 10.142713070932057, 2: 10.142713070932057, 3: 10.142713070932052, 4: 10.142713070932057, 5: -0.3233362617049553, 16: 10.142713070932057, 17: 10.142713070932057, 18: 19.181631694248484, 22: 10.142713070932057}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 13.423187713110616, 1: -352.28377759812315, 2: -0.19815075782867098, 3: -0.427913449278158, 4: 10.22760558961798, 5: -0.427913449278158, 16: 13.423187712801713, 17: 26.006355378181333, 18: -352.35063635953315}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 6.3045454547705, 4: 10.739217605459457, 5: 10.848960512915733, 8: 51.44894543017727, 9: 6.296685397059231, 10: 6.3045454547705, 11: 8.057100144847308}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: -473.3374079629459, 1: 23.775413946728783, 2: -0.42791341439844466, 3: 13.423187712801713, 4: -0.427913449278158, 5: -0.422796951489536, 16: 13.423187712801713, 17: 13.423187712801713, 18: -303.63551335999193}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 31.1519867797868, 3: 12.750908891678675, 4: 4.188181474660868, 7: 4.188181474660868, 8: 6.984723478771016, 10: 6.989184595519419, 11: 12.750471374161636, 12: 12.749307360236934, 13: 4.188181474660868, 15: -0.12930837879797252, 16: 4.188181474660868}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 13.52472073024074, 1: -371.1654169712623, 2: 13.423187712801713, 3: 5.288221340798614, 4: 13.423187712801713, 5: 12.156096557234136, 16: 13.423187712801713, 17: 13.423187712801713, 18: 22.66827159039449}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 3.6906147906940614, 1: 3.6906147906940614, 2: 3.6906147906940614, 3: 3.690614796026501, 4: 33.92593979031202, 5: 30.117673087208452, 16: 0.5497574378241349, 17: 6.566174079428084, 18: 6.696766855730473, 19: 3.6906147906940614, 22: 3.6906147906940614}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: -1581.0027396614726, 1: 77.44890958217472, 2: 5.770073734711121, 3: 77.44890958217472, 4: 632.0304534730476, 5: -2.4689640687439596, 16: 77.44856680768774, 17: 135.25535477290472, 18: 600.6205261953411, 21: 77.44890958217472}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,1,1,"{0: 2.974339570046053, 1: 2.974339570046053, 2: 2.974339570046053, 3: 2.974339570046053, 4: 27.3415869420358, 5: 24.272429494888364, 16: 2.9743395597597138, 17: 24.86250374904939, 18: 5.677442404036466, 19: 2.974339570046053}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 2.8634258940375186, 1: 24.925595440400265, 2: 2.8634258940375186, 3: 2.8634258940384876, 4: 26.32201407746164, 5: 23.367305979657225, 16: 2.8634258940375186, 17: 2.8634258940375186, 18: 5.341694988928725, 19: 2.8628341493260625, 24: 2.8634258940375186}"
