,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 1.6813176343172733, 4: -106.6234598316861, 5: 0.06509145710065578, 6: -53.06784857612544, 9: 1.6813176343172733, 10: 1.6813176343172733, 11: 1.6813176343172733, 12: 1.6813176343172733}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: 1.6813176343172733, 1: 1.6813176343172733, 2: 1.6813176343172733, 3: 1.6813176343172733, 4: 1.6813176343172733, 5: 1.6813176343172733, 16: -61.40134337533618, 17: -81.4792392465314, 18: -20.102873049051944, 21: 1.6813176343172733}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 1.6813176343172733, 1: 1.6813176343172733, 2: 1.6813176343172733, 3: 1.6813176343172733, 4: 1.6813176343172733, 5: 1.6813176343172733, 16: 78.56081746769502, 18: -67.06392410860919, 19: 65.70931561507778, 20: -93.01254586017554, 21: -11.486021406757494}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 1.6813176343172733, 1: 1.6813176343172733, 2: 1.6813176343172733, 3: 1.6813176343172733, 4: 1.6813176343172733, 5: 1.6813176343172733, 16: -61.384657171071034, 17: 48.223968265304585, 18: -79.26598317864857}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 1.6813176343172733, 1: 1.6813176343172733, 2: 1.6813176343172733, 3: 1.6813176343172733, 4: 1.6813176343172733, 5: 1.6813176343172733, 16: -178.98902197635218, 17: -42.2365245554738, 18: 146.36911307787932, 22: 1.6813176343172733}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 5.355573766338531, 1: 5.355573766338531, 2: 5.355573766338531, 3: 5.355573766338531, 4: 5.355573766338531, 5: 5.355573766338531, 16: -477.71170676951317, 17: 94.07630279908173, 18: 451.5019613724002}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.0112835274044119, 4: 95.31782363594901, 5: -0.3742412729710898, 8: 1.0112835274044119, 9: 1.0112835274044119, 10: 1.0112835274044119, 11: 1.0112835274044119}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 1.6813176343172733, 1: 1.6813176343172733, 2: 1.6813176343172733, 3: 1.6813176343172733, 4: 1.6813176343172733, 5: 1.6813176343172733, 16: 1.4748416310221601, 17: -32.040144590207326, 18: -19.973365007970706}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 181.62352048530096, 3: -2.202101576813342, 4: 1.6812776381923007, 7: 1.6813077643612742, 8: -133.10201657752114, 10: -127.53761165002668, 11: 0.5440904533833679, 12: 36.96582725542091, 13: -10.884892517874349, 15: 1.6813176335270614, 16: 1.6813176343172733}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 3.333166953742967, 1: 3.333166953742967, 2: 3.333166953742967, 3: 3.333166953742967, 4: 3.333166953742967, 5: 3.333166953742967, 16: 3.124908946101527, 17: -5.829181091517034, 18: 82.70527042295771}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 214.7063796642847, 1: 3.469793046728449, 2: 3.469793046728449, 3: 3.469793046728449, 4: 3.469793046728449, 5: 3.469793046728449, 16: 3.469793658591027, 17: 65.33274445206715, 18: -1.284319093955401, 19: -203.04335696135817, 22: 3.469793046728449}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 57.722968510039756, 1: 0.9309575287071623, 2: 0.9309575287071623, 3: 0.9309575287071623, 4: 0.9309575287071623, 5: 0.9309575287071623, 16: 0.9309575287117687, 17: 36.108285915689464, 18: -0.34795712668397344, 21: 0.9309575287071623}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 1.6813176570581525, 1: 1.6813176343172733, 2: 1.6813176343172733, 3: 1.6813176343172733, 4: 1.6813176343172733, 5: 1.6813176343172733, 16: -43.257126254224424, 17: -93.25014813479301, 18: -0.6225516244074436, 19: 1.6813176341641167}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.7878690557069541, 1: 0.7878690557069521, 2: 0.7878690557069521, 3: 0.7878690557069521, 4: 0.7878690557069521, 5: 0.7878690557069521, 16: 0.7878690557069521, 17: 20.50233827428139, 18: 10.426158430793961, 19: 62.768550849269026, 24: 0.7878690557069521}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 12.041639573473761, 1: 12.041639573473761, 2: 12.041639573473761, 3: 12.041639573473761, 4: 12.041639573473761, 5: 12.041639573473761, 16: 12.041639573473761, 17: 467.10615825301306, 18: 315.4042185036506, 19: -766.80185377098}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 1.6813176343172733, 3: 1.6813176343172733, 4: 1.6813176343172733, 6: 1.6813176343172733, 7: -203.90897278623657, 8: -135.4153837790227, 15: -125.96871787418597, 16: 86.27458403660727, 17: 39.454449115667494, 18: -76.09449262598189}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.4259004064468201, 3: 53.31600360886935, 4: -0.5277875318862597, 5: 38.6563814843516, 6: 1.4259004064436982, 10: 1.4259004064436982, 11: 1.4259004064436982, 12: 1.4259004064436982, 13: 1.4259004064436982}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 2.202575659153212, 1: 2.202575659153212, 2: 2.202575659153212, 3: 2.202575659153212, 4: 2.202575659153212, 5: 2.202575659153212, 16: 2.202575659153212, 17: -19.733049471165085, 18: -0.9467668996179486, 19: 105.26178675671055}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: 1.6813208020468056, 1: 1.6813176343172733, 2: 1.6813176343172733, 3: 1.6813176343172733, 4: 1.6813176343172733, 5: 1.6813176343172733, 16: 1.6813176343172733, 17: -27.48481104659266, 18: -93.26174973149115, 19: -26.91408381773025}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 2.4010996793398984, 1: 2.4010996793398984, 2: 2.4010996793398984, 3: 2.4010996793398984, 4: 2.4010996793398984, 5: 2.4010996793398984, 16: 2.4010996793398984, 17: 94.38692840188193, 18: -11.194626157261203}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 1.6813176343172733, 1: 1.6813176343172733, 2: 1.6813176343172733, 3: 1.6813176343172733, 4: 1.6813176343172733, 5: 1.6813176343172733, 16: -89.57702643507739, 17: -19.322574184180077, 18: -4.864905104037681, 21: 1.6813176343172733, 22: -80.32749116591073, 23: -93.28724652629667, 26: 1.6813176343172733}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 1.6813176343172733, 1: 1.6813176343172733, 2: 1.6813176343172733, 3: 1.6813176343172733, 4: 1.6813176343172733, 5: 1.6813176343172733, 16: 1.6765607306696073, 17: 138.1869945037799, 18: -243.31078492864782, 20: 1.6813176343172733}"
