,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,0.5671956932663391
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,0.6739427774465868
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,98.19166583602073
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,0.5671956932663391
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,54.54516240117785
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,41.452766623575876
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,4.0020709752462595
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,15.769212375481695
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,10.879745346397975
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,23.913526571119935
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,49.437515707000394
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,20.887599078685753
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,2.2481336372443357
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,76.86426728406991
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,11.46315884574259
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,7.16271265153955
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,20.30880016936386
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,14.295670962328089
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,46.76965737102592
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,23.795341879441395
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,9.62188618234203
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.24241314327548028
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,66.3403587949411
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,4.443544749776434
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,15.005010644938743
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,42.39810735215337
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,38.15333725313146
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,96.75260658379534
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,0.34043467068106414
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,0.9352067057876816
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,1.9717520397359236
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,0.0
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,13.889298102256612
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,5.46596863055876
45,0.2296573663080288,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,63.37548345152406
46,0.2561191652919913,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,17.26924981566057
47,-0.123498724936119,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,-0.3623155393598664,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.0
49,0.1387580735497859,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,17.959778386142926
50,0.1580735432180796,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,25.392310634686506
51,0.221512331942056,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,42.57647837316104
52,0.1840868911611018,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,14.071432606009523
53,0.2222396952252516,Fc1cccc(-c2ccccc2)c1,2,100.0,2,46.85134187758982
54,0.1564120231463593,Fc1cccc(-c2ccccc2)c1,3,0.0,2,12.911775282792846
55,0.1628188365739915,Fc1cccc(-c2ccccc2)c1,4,0.0,2,2.1044666879666587
56,0.1352603148088755,Fc1cccc(-c2ccccc2)c1,7,0.0,2,10.978831861469825
57,0.1516115450110868,Fc1cccc(-c2ccccc2)c1,8,0.0,2,17.499731708150996
58,0.1528170435667199,Fc1cccc(-c2ccccc2)c1,9,0.0,2,9.543574339567375
59,0.2036380416741011,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.11027824246248506
60,0.2222396952252516,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,42.69671006399357
61,0.1564120231463593,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,11.994290644861987
62,0.1626166251983565,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,10.857362285070865
63,0.1396699173589302,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,3.3898283609379014
64,0.1503500647839726,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,12.814681133401434
65,0.1507511007437295,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,3.869161708760376
66,0.1453284490851978,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,5.515013684653758
67,0.1462819305076502,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,4.692117180230669
68,0.1592670883919016,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,3.417401655114572
69,0.1190662715774779,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,0.6569286655774987
70,0.2039354816581632,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.09650461739736517
71,-0.183100876544845,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,0.0
72,-0.5627825181426137,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,0.0
73,-0.1205575953415379,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,0.0
74,0.1631913836404324,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,0.0848922889799104
75,0.1506070624929077,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,5.682119250194647
76,0.2242104094398148,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,68.71457672872089
77,0.2122847196300728,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,25.518411732104557
78,-0.2251696084902578,COc1cccc(F)c1,0,0.0,5,0.0
79,0.1617998107746091,COc1cccc(F)c1,3,0.0,5,0.6419997142675442
80,0.1449782149981373,COc1cccc(F)c1,4,0.0,5,48.172940577860444
81,0.2400064050569081,COc1cccc(F)c1,5,100.0,5,0.5478008761986263
82,0.2116571670849986,COc1cccc(F)c1,8,0.0,5,50.63725883167338
83,-0.1027892917256399,CCOC(=O)c1ncccc1C,0,0.0,8,0.0
84,-0.2431638310223826,CCOC(=O)c1ncccc1C,1,0.0,8,0.0
85,0.0348592788491185,CCOC(=O)c1ncccc1C,7,0.0,8,0.3901346277124508
86,0.1751662815386294,CCOC(=O)c1ncccc1C,8,100.0,8,49.138377836114024
87,0.1338460305176114,CCOC(=O)c1ncccc1C,9,0.0,8,50.47148753617353
88,-0.3955321944051896,CCOC(=O)c1ncccc1C,11,0.0,8,0.0
89,-0.1027892917256399,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,0.0
90,-0.2467721585450442,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,0.0
91,0.1686431218613707,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,6.895769046311202
92,0.1786664309559021,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,5.842054777747098
93,0.3414583425008767,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,7.571158629534315
94,0.3054876282863135,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,5.973387746413474
95,-0.3318694789952883,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,14.179316455175654
96,0.1571282299398646,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,59.53831334481825
97,-0.1027892917256399,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,0.0
98,-0.2416045123651458,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,0.0
99,0.1687730152770496,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,77.37087872635877
100,0.1900827074774679,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,21.356102432269704
101,0.0356145333565396,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,1.2730188413715402
102,-0.2431640302454127,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,0.0
103,-0.1027892917256399,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,0.0
104,-0.1027892917256399,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,0.0
105,-0.2397186671614402,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,0.0
106,0.1853896105554638,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,5.81833438042475
107,0.1636406315734934,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,0.1948899558871592
108,0.1621191652919913,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,0.1674219487044976
109,0.332728588541319,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,66.65268512553399
110,0.3184086363548462,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,27.166668589449625
111,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,0.0
112,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,0.0
113,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,0.0
114,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,0.0
115,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,0.0
116,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,0.0
117,0.1077655444134177,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,0.0697783338406172
118,0.1548995219012153,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,46.764822286688734
119,0.1519040044193944,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,53.16539937947065
120,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,0.0
121,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,0.0
122,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,0.0
123,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,0.0
124,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,0.0
125,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,0.0
126,0.1900271242520471,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,46.73700388122521
127,0.1737211176776871,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,26.250614660721006
128,0.1444385198093735,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,15.823222313445383
129,0.1484775675232892,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,11.189159144608388
130,-0.2092445163496064,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,0.0
131,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,0.0
132,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,0.0
133,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,0.0
134,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,0.0
135,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,0.0
136,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,0.0
137,0.1633577348706346,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,0.15118171584506257
138,0.1669355812696783,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,37.56658696767316
139,0.1541285287744099,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,55.44874974728009
