,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,2.6308240825134894
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,13.00311988843746
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,82.44676790204889
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,1.9192881270001727
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,39.537361671416534
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,31.543964469951504
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,28.91867385863195
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,23.44537234706864
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,13.03527310243481
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,27.720058309326593
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,35.79929624116995
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,62.347760060166
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,13.65014135832222
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,24.002098581511785
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,24.781461170877396
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,11.93664216809841
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,25.340378196932797
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,13.80328082642854
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,24.138237637662854
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,47.41767859776173
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,18.751508525663713
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.6135373755188601
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,33.2172755010557
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,13.603947667085617
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,15.298028859432966
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,47.2960048892559
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,23.802018584225518
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,87.50219202188514
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,0.7828318452184814
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,2.4013509632097283
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,9.313625169686647
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,0.0
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,6.529865222782186
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,2.218716457265356
45,0.2296573663080288,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,60.71458775292947
46,0.2561191652919913,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,30.536830567022996
47,-0.123498724936119,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,-0.3623155393598664,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.0
49,0.1387580735497859,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,25.389242675439977
50,0.1580735432180796,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,25.180873424448553
51,0.221512331942056,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,40.132003388435194
52,0.1840868911611018,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,9.297880511676286
53,0.2222396952252516,Fc1cccc(-c2ccccc2)c1,2,100.0,2,38.52427103782474
54,0.1564120231463593,Fc1cccc(-c2ccccc2)c1,3,0.0,2,16.985941559829957
55,0.1628188365739915,Fc1cccc(-c2ccccc2)c1,4,0.0,2,2.0093602832245505
56,0.1352603148088755,Fc1cccc(-c2ccccc2)c1,7,0.0,2,10.839757326219292
57,0.1516115450110868,Fc1cccc(-c2ccccc2)c1,8,0.0,2,19.23239518262905
58,0.1528170435667199,Fc1cccc(-c2ccccc2)c1,9,0.0,2,11.786538590385524
59,0.2036380416741011,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.6217360198868981
60,0.2222396952252516,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,34.838917107838505
61,0.1564120231463593,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,15.479008019844043
62,0.1626166251983565,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,2.8483766586911154
63,0.1396699173589302,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,5.587703842795171
64,0.1503500647839726,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,11.221364228562756
65,0.1507511007437295,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,10.646507781497004
66,0.1453284490851978,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,6.197859083011367
67,0.1462819305076502,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,6.346355058862517
68,0.1592670883919016,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,5.440544691237661
69,0.1190662715774779,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,0.7233013430792155
70,0.2039354816581632,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.6700621845806466
71,-0.183100876544845,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,0.0
72,-0.5627825181426137,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,0.0
