,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.0462712590826812,CCCCCCC,0,0.0,1,0.0
1,-0.0212955043521824,CCCCCCC,1,34.74576271186441,1,79.57362351165399
2,-0.016187223036155,CCCCCCC,2,34.74576271186441,1,18.170732815925728
3,-0.0178052784764705,CCCCCCC,3,30.508474576271187,1,2.255643672420284
4,0.0322796807486329,CC(C)C(C)C,0,0.0,1,0.0
5,-0.0648711973477439,CC(C)C(C)C,1,100.0,1,100.0
6,0.0523688456104294,CC1CCCCC1,0,0.0,1,0.0
7,-0.1794336460239741,CC1CCCCC1,1,95.74468085106383,1,90.99240982192998
8,-0.0220573464713406,CC1CCCCC1,2,0.0,1,3.783023596525997
9,-0.0176520719424967,CC1CCCCC1,3,4.25531914893617,1,4.406322030239311
10,-0.0119256005856651,CC1CCCCC1,4,0.0,1,0.8182445513046989
11,0.0364643646880791,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.0
12,-0.0461977681379628,C[C@H]1CCCC[C@@H]1C,1,90.0,1,88.0007787309771
13,-0.0128409844828538,C[C@H]1CCCC[C@@H]1C,2,5.5,1,5.999610634511449
14,-0.0138671665408266,C[C@H]1CCCC[C@@H]1C,3,4.5,1,5.999610634511449
15,0.0249872844023238,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,0.0
16,-0.0679976834217896,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,94.25389455645804
17,-0.0153643664986529,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,0.07483469806778785
18,-0.0264627886222128,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,5.671270745474191
19,-0.0126344741438433,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,0.769435493769093
20,-0.0184511261519636,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,93.63401281349945
21,-0.0480585402754269,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,5.596551692731445
22,-0.0072135777448171,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,11.914254224054769
23,-0.0186041650639089,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,0.8130696667621367
24,-0.065618959216515,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,87.2726761091831
25,-0.0470082206453621,C1CC2CCC1C2,0,100.0,0,69.8409812188523
26,0.1620327081281827,C1CC2CCC1C2,2,0.0,0,30.1590187811477
27,0.1154466911242689,C1CC2CCC1C2,6,0.0,0,0.0
28,-0.0689618453292479,C1CC2CCC1CC2,0,19.444444444444443,2,34.04064149308708
29,-0.075844070572019,C1CC2CCC1CC2,2,80.55555555555556,2,65.95935850691293
30,0.0210967771227505,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,0.0
31,-0.0078833953703739,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,100.0
32,0.0468864319269739,CCc1ccccc1,0,0.0,1,0.0
33,-0.2430235768346295,CCc1ccccc1,1,100.0,1,100.0
34,0.2747658976082913,CCc1ccccc1,3,0.0,1,0.0
35,0.2814754721617922,CCc1ccccc1,4,0.0,1,0.0
36,0.2921714337951214,CCc1ccccc1,5,0.0,1,0.0
37,0.0406619555237135,CC(C)c1ccccc1,0,0.0,1,0.0
38,-0.2707341800845189,CC(C)c1ccccc1,1,100.0,1,100.0
39,0.2638526978261328,CC(C)c1ccccc1,4,0.0,1,0.0
40,0.2811041893688472,CC(C)c1ccccc1,5,0.0,1,0.0
41,0.2927636424215209,CC(C)c1ccccc1,6,0.0,1,0.0
42,-0.0297882420439902,COc1ccc(C(C)O)cc1,0,0.0,6,0.37124630195099284
43,0.2899985494407436,COc1ccc(C(C)O)cc1,3,0.0,6,0.0
44,0.2786066211454245,COc1ccc(C(C)O)cc1,4,0.0,6,0.0
45,-0.3389234917329257,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,97.1755868692832
46,0.0800801193484325,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,2.453166828765807
47,-0.1892306507188995,Cc1ccc(C(C)O)cc1,0,0.0,5,7.717375526929695
48,0.2831077754745232,Cc1ccc(C(C)O)cc1,2,0.0,5,0.0
49,0.2800419685747646,Cc1ccc(C(C)O)cc1,3,0.0,5,0.0
50,-0.3389234917329257,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,89.78510597963071
51,0.0800801193484325,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,2.4975184934396104
52,0.0800799517264041,CC(O)c1ccccc1,0,1.96078431372549,1,3.158010598359815
53,-0.3430297285630724,CC(O)c1ccccc1,1,98.03921568627452,1,96.84198940164019
54,0.2834012816462825,CC(O)c1ccccc1,4,0.0,1,0.0
55,0.2857768210330171,CC(O)c1ccccc1,5,0.0,1,0.0
56,0.2927636424215209,CC(O)c1ccccc1,6,0.0,1,0.0
57,0.0800799517264041,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,2.2291235916154264
58,-0.3389241622210393,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,97.77087640838458
59,0.2884539124488752,CC(O)c1ccc(F)cc1,4,0.0,1,0.0
60,0.3431764703342093,CC(O)c1ccc(F)cc1,5,0.0,1,0.0
61,0.0800801193484325,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,2.4436663785020176
62,-0.3389236593549541,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,97.55633362149797
63,0.2869257024157916,CC(O)c1ccc(Cl)cc1,4,0.0,1,0.0
64,0.324775929786692,CC(O)c1ccc(Cl)cc1,5,0.0,1,0.0
65,0.0800801193484325,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,2.488279062262319
66,-0.3389236593549541,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,97.51172093773768
67,0.2859845047262266,CC(O)c1ccc(Br)cc1,4,0.0,1,0.0
68,0.3143667694439854,CC(O)c1ccc(Br)cc1,5,0.0,1,0.0
69,0.0800801193484325,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,2.6568679569810625
70,-0.3389234917329257,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,97.34313204301894
71,0.3006631657547587,CC(O)c1ccc(C#N)cc1,4,0.0,1,0.0
72,0.3275634841192772,CC(O)c1ccc(C#N)cc1,5,0.0,1,0.0
73,0.2887908327259946,c1ccc2c(c1)CCOC2,0,0.0,9,0.0
74,0.2912924238780994,c1ccc2c(c1)CCOC2,1,0.0,9,0.0
75,0.278478390293685,c1ccc2c(c1)CCOC2,2,0.0,9,0.0
76,0.2813237742260743,c1ccc2c(c1)CCOC2,5,0.0,9,0.0
77,-0.2264952067225088,c1ccc2c(c1)CCOC2,6,0.0,9,87.96683145984234
78,-0.0667534251048456,c1ccc2c(c1)CCOC2,7,0.0,9,2.433830760662636
79,-0.3652047819464979,c1ccc2c(c1)CCOC2,9,100.0,9,9.599337779495025
80,0.0855648797402859,CC1Cc2ccccc2CO1,0,0.0,9,42.28776924334398
81,-0.0906407375085572,CC1Cc2ccccc2CO1,1,0.0,9,9.252817194097618
82,-0.2275302727479876,CC1Cc2ccccc2CO1,2,0.0,9,25.522017345632978
83,0.2864209924882261,CC1Cc2ccccc2CO1,4,0.0,9,0.0
84,0.291462057370858,CC1Cc2ccccc2CO1,5,0.0,9,0.0
85,0.2912924238780994,CC1Cc2ccccc2CO1,6,0.0,9,0.0
86,0.2845065813016683,CC1Cc2ccccc2CO1,7,0.0,9,0.0
87,-0.3544285293615567,CC1Cc2ccccc2CO1,9,100.0,9,22.937396216925414
88,0.2906618298071922,c1ccc2c(c1)COC2,0,0.0,6,0.0
89,0.2938456426149567,c1ccc2c(c1)COC2,2,0.0,6,0.0
90,-0.3570045446942789,c1ccc2c(c1)COC2,6,100.0,6,100.0
91,0.2921717690391782,c1ccc(Cc2ccccc2)cc1,0,0.0,4,0.0
92,0.2869979475100396,c1ccc(Cc2ccccc2)cc1,1,0.0,4,0.0
93,0.2900962730833111,c1ccc(Cc2ccccc2)cc1,2,0.0,4,0.0
94,-0.3081958595935473,c1ccc(Cc2ccccc2)cc1,4,100.0,4,100.0
95,0.2904274942114643,c1ccc2c(c1)Cc1ccccc1C2,0,0.0,6,0.0
96,0.2804868374381851,c1ccc2c(c1)Cc1ccccc1C2,2,0.0,6,0.0
97,-0.4280130912386418,c1ccc2c(c1)Cc1ccccc1C2,6,100.0,6,100.0
98,0.3023038501689105,c1ccc2c(c1)Cc1ccccc1O2,0,0.0,6,0.0
99,0.2880170894428188,c1ccc2c(c1)Cc1ccccc1O2,1,0.0,6,0.0
100,0.3267706319248619,c1ccc2c(c1)Cc1ccccc1O2,2,0.0,6,0.0
101,0.2875185815303048,c1ccc2c(c1)Cc1ccccc1O2,5,0.0,6,0.0
102,-0.4661737546061717,c1ccc2c(c1)Cc1ccccc1O2,6,100.0,6,100.0
103,0.0549403351483843,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,1,0.0
104,-0.0697840313786364,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,100.0,1,28.244074634251056
105,-0.0229184208313219,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,1,0.4200107551935287
106,-0.0610360053375485,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,1,0.12057162589533796
107,-0.0417618187779186,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,1,0.28875808246870843
108,-0.1160210593193847,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,1,10.397025794104005
109,0.0317010495065353,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,1,0.0
110,-0.1572165195114158,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,1,7.882784518717791
111,-0.0666513432895392,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,1,1.2983172027097025
112,-0.0668662347299706,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,0.0,1,0.6958065279297538
113,-0.1019015853776538,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,0.0,1,10.512086370363102
114,-0.0527276518770001,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,0.0,1,1.102804862529988
115,-0.0106350785888778,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,0.0,1,1.1088794132727369
116,-0.0534923435706414,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,0.0,1,1.102804862529988
117,0.0294798900079732,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,0.0,1,0.0
