,Model,Feature,TOP-1,TOP-2,TOP-3,TOP-5,TOP-AVG
0,LR,BDE,0.5621621621621622,0.7297297297297297,0.8216216216216217,0.8756756756756757,2.6810810810810812
1,LR,XTB,0.5405405405405406,0.7945945945945946,0.8918918918918919,0.9621621621621622,2.0
2,LR,DBSTEP,0.5513513513513514,0.7081081081081081,0.8486486486486486,0.9405405405405406,2.254054054054054
3,LR,Gasteiger,0.3837837837837838,0.5027027027027027,0.6270270270270271,0.8,3.843243243243243
4,LR,ENV-1,0.5135135135135135,0.7081081081081081,0.7837837837837838,0.8918918918918919,2.6054054054054054
5,LR,ENV-1-OHE,0.5513513513513514,0.7675675675675676,0.8378378378378378,0.9405405405405406,2.3027027027027027
6,LR,ENV-2,0.5891891891891892,0.7891891891891892,0.8648648648648649,0.9297297297297298,2.091891891891892
7,LR,Rdkit-Vbur,0.5783783783783784,0.7243243243243244,0.827027027027027,0.9081081081081082,2.4756756756756757
8,LR,Selected,0.7297297297297297,0.8810810810810811,0.9351351351351351,0.9567567567567568,1.6054054054054054
9,LR,Custom,0.6,0.7621621621621621,0.8162162162162162,0.9135135135135135,2.2756756756756755
10,GPR,BDE,0.44324324324324327,0.6432432432432432,0.7405405405405405,0.8702702702702703,2.9351351351351354
11,GPR,XTB,0.4810810810810811,0.6702702702702703,0.7297297297297297,0.8648648648648649,4.697297297297298
12,GPR,DBSTEP,0.42702702702702705,0.6108108108108108,0.6918918918918919,0.8054054054054054,5.551351351351351
13,GPR,Gasteiger,0.5945945945945946,0.7945945945945946,0.8756756756756757,0.9567567567567568,2.454054054054054
14,GPR,ENV-1,0.5783783783783784,0.8054054054054054,0.8702702702702703,0.9297297297297298,2.2
15,GPR,ENV-1-OHE,0.654054054054054,0.8432432432432433,0.9135135135135135,0.9567567567567568,2.108108108108108
16,GPR,ENV-2,0.35135135135135137,0.5459459459459459,0.6324324324324324,0.8,6.091891891891892
17,GPR,Rdkit-Vbur,0.4594594594594595,0.6108108108108108,0.7405405405405405,0.8540540540540541,3.8162162162162163
18,GPR,Selected,0.41081081081081083,0.654054054054054,0.7405405405405405,0.8486486486486486,5.405405405405405
19,GPR,Custom,0.40540540540540543,0.6108108108108108,0.7297297297297297,0.8756756756756757,4.605405405405405
