,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.0462712590826812,CCCCCCC,0,0.0,1,0.0
1,-0.0212955043521824,CCCCCCC,1,34.74576271186441,1,79.81771619381915
2,-0.016187223036155,CCCCCCC,2,34.74576271186441,1,12.818511553730696
3,-0.0178052784764705,CCCCCCC,3,30.508474576271187,1,7.363772252450159
4,0.0322796807486329,CC(C)C(C)C,0,0.0,1,0.0
5,-0.0648711973477439,CC(C)C(C)C,1,100.0,1,100.0
6,0.0523688456104294,CC1CCCCC1,0,0.0,1,0.0
7,-0.1794336460239741,CC1CCCCC1,1,95.74468085106383,1,78.96365492303316
8,-0.0220573464713406,CC1CCCCC1,2,0.0,1,9.437082340223817
9,-0.0176520719424967,CC1CCCCC1,3,4.25531914893617,1,9.001154537534461
10,-0.0119256005856651,CC1CCCCC1,4,0.0,1,2.598108199208568
11,0.0364643646880791,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.0
12,-0.0461977681379628,C[C@H]1CCCC[C@@H]1C,1,90.0,1,79.81824904636426
13,-0.0128409844828538,C[C@H]1CCCC[C@@H]1C,2,5.5,1,11.35992886518674
14,-0.0138671665408266,C[C@H]1CCCC[C@@H]1C,3,4.5,1,8.821822088449009
15,0.0249872844023238,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,0.0
16,-0.0679976834217896,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,88.75330787328669
17,-0.0153643664986529,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,0.41540656490753725
18,-0.0264627886222128,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,10.831285561805785
19,-0.0126344741438433,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,2.565811877620942
20,-0.0184511261519636,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,64.41948978831148
21,-0.0480585402754269,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,33.01469833406758
22,-0.0072135777448171,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,21.73163263856358
23,-0.0186041650639089,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,7.18115399468793
24,-0.065618959216515,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,71.08721336674849
25,-0.0470082206453621,C1CC2CCC1C2,0,100.0,0,93.98964690250303
26,0.1620327081281827,C1CC2CCC1C2,2,0.0,0,6.010353097496968
27,0.1154466911242689,C1CC2CCC1C2,6,0.0,0,0.0
28,-0.0689618453292479,C1CC2CCC1CC2,0,19.444444444444443,2,32.83938974965904
29,-0.075844070572019,C1CC2CCC1CC2,2,80.55555555555556,2,67.16061025034095
30,0.0210967771227505,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,0.0
31,-0.0078833953703739,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,100.0
32,0.0468864319269739,CCc1ccccc1,0,0.0,1,0.0
33,-0.2430235768346295,CCc1ccccc1,1,100.0,1,100.0
34,0.2747658976082913,CCc1ccccc1,3,0.0,1,0.0
35,0.2814754721617922,CCc1ccccc1,4,0.0,1,0.0
36,0.2921714337951214,CCc1ccccc1,5,0.0,1,0.0
37,0.0406619555237135,CC(C)c1ccccc1,0,0.0,1,0.0
38,-0.2707341800845189,CC(C)c1ccccc1,1,100.0,1,100.0
39,0.2638526978261328,CC(C)c1ccccc1,4,0.0,1,0.0
40,0.2811041893688472,CC(C)c1ccccc1,5,0.0,1,0.0
41,0.2927636424215209,CC(C)c1ccccc1,6,0.0,1,0.0
42,-0.0297882420439902,COc1ccc(C(C)O)cc1,0,0.0,6,1.192906777920919
43,0.2899985494407436,COc1ccc(C(C)O)cc1,3,0.0,6,0.0
44,0.2786066211454245,COc1ccc(C(C)O)cc1,4,0.0,6,0.0
45,-0.3389234917329257,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,96.22569536962735
46,0.0800801193484325,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,2.581397852451756
47,-0.1892306507188995,Cc1ccc(C(C)O)cc1,0,0.0,5,12.201614964745936
48,0.2831077754745232,Cc1ccc(C(C)O)cc1,2,0.0,5,0.0
49,0.2800419685747646,Cc1ccc(C(C)O)cc1,3,0.0,5,0.0
50,-0.3389234917329257,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,85.21543703645236
51,0.0800801193484325,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,2.5829479988017017
52,0.0800799517264041,CC(O)c1ccccc1,0,1.96078431372549,1,6.050430169650046
53,-0.3430297285630724,CC(O)c1ccccc1,1,98.03921568627452,1,93.94956983034996
54,0.2834012816462825,CC(O)c1ccccc1,4,0.0,1,0.0
55,0.2857768210330171,CC(O)c1ccccc1,5,0.0,1,0.0
56,0.2927636424215209,CC(O)c1ccccc1,6,0.0,1,0.0
57,0.0800799517264041,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,2.6002954516288717
58,-0.3389241622210393,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,96.94095074939318
59,0.2884539124488752,CC(O)c1ccc(F)cc1,4,0.0,1,0.0
60,0.3431764703342093,CC(O)c1ccc(F)cc1,5,0.0,1,0.4587537989779557
61,0.0800801193484325,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,2.303257707119947
