,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.5_avg,Bmin_4.0_avg,Bmin_4.0_min,Bmin_4.5_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.1808778594944683,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.4223833723170248,-0.3019039118593244,CCCCCCC,0,0.0,1,-3.6843236782773814
1,0.01088440706609,0.0751033327975637,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0374000531794008,-0.0196452032908596,-0.0139778472132683,-0.008671578151964,-0.0071990762921771,-0.0777239596517003,-0.3018937209131952,CCCCCCC,1,34.74576271186441,1,25.98940272797537
2,-0.1675559611371093,-0.1023637863149577,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0540654646399505,-0.3018945175787776,CCCCCCC,2,34.74576271186441,1,37.20415029318524
3,-0.1292604178471053,-0.0993466780168883,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0390182242791096,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0235853444569451,-0.3019147337645949,CCCCCCC,3,30.508474576271187,1,40.49077065711676
4,-0.1475399375863697,-0.1100206866783563,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391405404582783,-0.0225380144922253,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3265228218368165,-0.3264605309356376,CC(C)C(C)C,0,0.0,1,6.048375675479002
5,-0.1588050262236002,-0.0932288248424751,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.242472748373749,-0.3264713528409081,CC(C)C(C)C,1,100.0,1,93.95162432452099
6,-0.1329810330821092,-0.1172102850741851,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.036699493259103,-0.0221112309175822,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3460051171736362,-0.317588663844351,CC1CCCCC1,0,0.0,1,1.1263071282700463
7,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2039164658031249,-0.3176026724119508,CC1CCCCC1,1,95.74468085106383,1,38.10752078260159
8,-0.1510541701482722,-0.0877247537378655,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0222514987111511,-0.3175967962066155,CC1CCCCC1,2,0.0,1,20.726074694140532
9,-0.1970565584085653,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391026464263006,-0.0221495512737562,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0677720474436953,-0.3175861416011173,CC1CCCCC1,3,4.25531914893617,1,20.80508872581394
