,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.0462712590826812,CCCCCCC,0,0.0,1,0.0
1,-0.0212955043521824,CCCCCCC,1,34.74576271186441,1,80.2198731945172
2,-0.016187223036155,CCCCCCC,2,34.74576271186441,1,11.72637892970008
3,-0.0178052784764705,CCCCCCC,3,30.508474576271187,1,8.05374787578272
4,0.0322796807486329,CC(C)C(C)C,0,0.0,1,0.0
5,-0.0648711973477439,CC(C)C(C)C,1,100.0,1,100.0
6,0.0523688456104294,CC1CCCCC1,0,0.0,1,0.0
7,-0.1794336460239741,CC1CCCCC1,1,95.74468085106383,1,78.68889927836827
8,-0.0220573464713406,CC1CCCCC1,2,0.0,1,9.902923474140005
9,-0.0176520719424967,CC1CCCCC1,3,4.25531914893617,1,9.219558962436757
10,-0.0119256005856651,CC1CCCCC1,4,0.0,1,2.1886182850549614
11,0.0364643646880791,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.0
12,-0.0461977681379628,C[C@H]1CCCC[C@@H]1C,1,90.0,1,83.22281665419747
13,-0.0128409844828538,C[C@H]1CCCC[C@@H]1C,2,5.5,1,10.453911449902014
14,-0.0138671665408266,C[C@H]1CCCC[C@@H]1C,3,4.5,1,6.323271895900512
15,0.0249872844023238,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,0.0
16,-0.0679976834217896,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,88.7293212386128
17,-0.0153643664986529,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,0.4461480236039499
18,-0.0264627886222128,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,10.824530737783261
19,-0.0126344741438433,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,2.7894111390702876
20,-0.0184511261519636,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,57.243095294304055
21,-0.0480585402754269,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,39.967493566625656
22,-0.0072135777448171,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,21.128399193907526
23,-0.0186041650639089,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,5.456671157874729
24,-0.065618959216515,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,73.41492964821775
25,-0.0470082206453621,C1CC2CCC1C2,0,100.0,0,93.68125833601681
26,0.1620327081281827,C1CC2CCC1C2,2,0.0,0,6.3187416639831975
27,0.1154466911242689,C1CC2CCC1C2,6,0.0,0,0.0
28,-0.0689618453292479,C1CC2CCC1CC2,0,19.444444444444443,2,30.84197368650217
29,-0.075844070572019,C1CC2CCC1CC2,2,80.55555555555556,2,69.15802631349783
30,0.0210967771227505,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,0.0
31,-0.0078833953703739,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,100.0
32,0.0468864319269739,CCc1ccccc1,0,0.0,1,0.0
33,-0.2430235768346295,CCc1ccccc1,1,100.0,1,100.0
34,0.2747658976082913,CCc1ccccc1,3,0.0,1,0.0
35,0.2814754721617922,CCc1ccccc1,4,0.0,1,0.0
36,0.2921714337951214,CCc1ccccc1,5,0.0,1,0.0
37,0.0406619555237135,CC(C)c1ccccc1,0,0.0,1,0.0
38,-0.2707341800845189,CC(C)c1ccccc1,1,100.0,1,100.0
39,0.2638526978261328,CC(C)c1ccccc1,4,0.0,1,0.0
40,0.2811041893688472,CC(C)c1ccccc1,5,0.0,1,0.0
41,0.2927636424215209,CC(C)c1ccccc1,6,0.0,1,0.0
42,-0.0297882420439902,COc1ccc(C(C)O)cc1,0,0.0,6,1.1320989966543704
43,0.2899985494407436,COc1ccc(C(C)O)cc1,3,0.0,6,0.0
44,0.2786066211454245,COc1ccc(C(C)O)cc1,4,0.0,6,0.0
45,-0.3389234917329257,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,96.5930391558843
46,0.0800801193484325,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,2.2748618474613242
47,-0.1892306507188995,Cc1ccc(C(C)O)cc1,0,0.0,5,11.17478080404643
48,0.2831077754745232,Cc1ccc(C(C)O)cc1,2,0.0,5,0.0
49,0.2800419685747646,Cc1ccc(C(C)O)cc1,3,0.0,5,0.0
