,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
0,0.0462712592874727,CCCCCCC,0,0.0,1,-0.1818335750939254,-0.1980638230189913,-0.3929789447299213,-0.2690278586533309,24.996122314632988
1,-0.0212955041473908,CCCCCCC,1,34.74576271186441,1,-0.1468385146790003,-0.1574342476163559,-0.1424933721735041,-0.0781668604167288,25.001229866464445
2,-0.0161872228313635,CCCCCCC,2,34.74576271186441,1,-0.1369593445292929,-0.1541399577188449,-0.1079513474407437,-0.0832393130733262,25.001229857823226
3,-0.0178052782716789,CCCCCCC,3,30.508474576271187,1,-0.1360474211308583,-0.1540179469819001,-0.0678199983175689,-0.0137460983221187,25.00141796107933
4,0.0322796809534245,CC(C)C(C)C,0,0.0,1,-0.1710044847375154,-0.1946475223845355,-0.2280938752126993,-0.1096274139703592,49.999999999999744
5,-0.0648711971429524,CC(C)C(C)C,1,100.0,1,-0.1036741404864325,-0.1135103823162095,0.0592532916985003,-0.0144959258157935,50.00000000000025
6,0.052368845815221,CC1CCCCC1,0,0.0,1,-0.1709284911209792,-0.1946475223845355,-0.2565435363599081,-0.086980783593912,20.000002452336766
7,-0.1794334781971541,CC1CCCCC1,1,95.74468085106383,1,-0.1016603096482229,-0.1133883715792646,0.041926386088216,-0.0912666074074519,20.000002452336766
8,-0.0220576815106058,CC1CCCCC1,2,0.0,1,-0.1260922573646147,-0.1506016463474442,-0.0575076948172545,-0.101009764656551,20.00000245231441
9,-0.0176517364936483,CC1CCCCC1,3,4.25531914893617,1,-0.1349835104993514,-0.1538959362449552,-0.0910436411597404,-0.0429648363425128,20.00000245233633
10,-0.0119259356249304,CC1CCCCC1,4,0.0,1,-0.1358954338977859,-0.1540179469819001,-0.1179422647886093,-0.1110473327007126,19.999990190675724
11,0.0364643648928707,C[C@H]1CCCC[C@@H]1C,0,0.0,1,-0.1699405741060084,-0.1945255116475907,-0.2625660333905795,-0.1572422265134857,24.999983603585445
12,-0.0461977679331712,C[C@H]1CCCC[C@@H]1C,1,90.0,1,-0.0918571331150517,-0.1099720709448088,0.1239497215175459,0.0798673341704059,24.99998360554223
13,-0.0128409842780623,C[C@H]1CCCC[C@@H]1C,2,5.5,1,-0.1251423371579121,-0.1504796356104994,-0.0559287106769625,-0.0891505298179402,24.99998360554092
14,-0.013867166336035,C[C@H]1CCCC[C@@H]1C,3,4.5,1,-0.1349075168828152,-0.1538959362449552,-0.1203317009655114,-0.0966610718711488,25.0000491853314
15,0.0249872846071154,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,-0.1699405741060084,-0.1945255116475907,-0.2047724191936955,-0.0504385770463386,25.00000000000716
16,-0.0679976832169981,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,-0.0918571331150517,-0.1099720709448088,0.1115973146147303,-0.0265959028149501,25.00000000000716
17,-0.0153643662938613,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,-0.1251423371579121,-0.1504796356104994,-0.0550064721525441,-0.0975443042563363,24.99999999997902
18,-0.0264627884174212,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,-0.1349075168828152,-0.1538959362449552,-0.0900235894584898,-0.0410803005762014,25.000000000006672
19,-0.0126344739390517,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,-0.1348695200745471,-0.1538959362449552,-0.1305881112219216,-0.1108955271345085,33.33333329246018
20,-0.018451125947172,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,-0.1240784265264051,-0.1503576248735545,-0.0492913879633455,-0.035150683156896,33.333333353769916
21,-0.0480585400706354,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,-0.0800021289354028,-0.1064337595734081,0.1812822164522207,0.1208027018005524,33.333333353769916
22,-0.0072135775400255,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,-0.1348695200745471,-0.1538959362449552,-0.1174392255934719,-0.0989734233240354,33.333345013657635
