,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
0,Cc1nc2ccccc2o1,0,0.0,7,-0.3779559417903874,0.2845723575011789,-0.3224352208451149,-0.3670793827087101,-0.242259120316286,0.42524471445745704
1,Cc1nc2ccccc2o1,4,0.0,7,0.2052826277882559,-0.0073374052370552,0.1876836355634941,-0.0085557217718736,-0.1290218508344049,26.684550887707992
2,Cc1nc2ccccc2o1,5,0.0,7,0.1630758342829266,-0.1848947759099451,0.1499386949916986,-0.0568561593561131,-0.1718674071539488,9.919571235584952
3,Cc1nc2ccccc2o1,6,0.0,7,0.1599685526811735,-0.1755598867617537,0.1509023956020422,-0.0577977963273655,-0.1717567116241323,14.42973702193886
4,Cc1nc2ccccc2o1,7,100.0,7,0.2093059368827872,0.0930126531060019,0.2133823185059934,-0.0125253678271532,-0.1327791125675989,48.54089614031074
5,Cc1nc2cc(Br)ccc2o1,0,0.0,8,-0.3779559417903874,0.2845723575011789,-0.3224352208451149,-0.3666177959580962,-0.2420249566955203,1.585521396243738
6,Cc1nc2cc(Br)ccc2o1,4,0.0,8,0.2373810439651659,0.0851687531967578,0.2069576477703686,0.1097766576155084,-0.0003021084995381,5.544400907361641
7,Cc1nc2cc(Br)ccc2o1,7,0.0,8,0.1890274230865924,-0.0829240770897714,0.1700157910405261,0.0599437520192306,-0.0351137238666322,8.43510454106455
8,Cc1nc2cc(Br)ccc2o1,8,100.0,8,0.2134983863299433,0.1002731224434841,0.2140247855795558,-0.0078356464409159,-0.1324321246568279,84.43497315533007
9,Cc1nc2ccccc2[nH]1,0,0.0,6,-0.3670000696915728,0.1626353680029292,-0.3508643888502545,-0.3670055288286119,-0.2415906896170094,0.07053339497028535
10,Cc1nc2ccccc2[nH]1,4,0.0,6,0.1959057974266661,-0.0187467141959557,0.18655931818476,-0.0054353953377235,-0.1256498946953798,43.037108554157314
11,Cc1nc2ccccc2[nH]1,5,0.0,6,0.1589431517448253,-0.1857375089580457,0.1499386949916986,-0.0570038671163096,-0.1720419654894287,6.057668723342252
12,Cc1nc2ccccc2[nH]1,6,100.0,6,0.1561376930337983,-0.1861912882916384,0.1499386949916986,-0.058277846548004,-0.1727487138721031,6.875374058480729
13,Cc1nc2ccccc2[nH]1,7,0.0,6,0.1748190357970217,-0.0326193966800734,0.1852743840376349,-0.0111959979853852,-0.132989859826288,43.95931526904943
14,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,-0.4731261778696781,0.0449768693642672,-0.3778480059398788,-0.3528440473197771,-0.226316835262524,0.8902883443201143
15,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,0.3361438689477339,0.0045905086745226,0.1913778212364785,0.0970922537086381,0.0250620691497571,10.928932635621061
16,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,0.2348955374406117,0.0454306486978598,0.2005329770347439,0.0341133574548762,-0.0650526071616124,69.53394099846601
17,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,0.0502398944482818,0.4024253329970949,0.4997620165464688,-0.0876532273570733,-0.1970463826668204,18.646838021592828
18,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,-0.1228566291098415,-0.1043813570067945,-0.452534803241517,-0.2443896243955327,-0.0316544885598672,0.3988142020430315
19,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,-0.3513202211010757,0.3196430174259812,-0.0628785231258729,0.0594637017985922,0.0564527668934841,0.05697345743471878
20,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,0.2973694890294154,0.0502277445101248,0.1987661925824471,0.1947640101385417,0.2094595342221243,2.2077214755953527
21,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,0.1736511903940931,-0.1393871913125122,0.1600575514003075,0.009981602132781,-0.1093861668531124,14.858449842014302
22,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,0.1575430122887041,-0.1957854799161683,0.1489749943813548,-0.0577054789772428,-0.1732063973126904,19.524757223998066
23,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,0.1513611216621477,-0.1869691957206543,0.1499386949916986,-0.0583701638981268,-0.1723399919158576,17.06969598449072
24,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,0.1776348541056182,-0.0432507982099581,0.1843106834272913,-0.0070417172298599,-0.1285386222715522,45.883587814423805
25,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,-0.1015307998439783,0.0051739392462846,-0.4257118029202835,-0.3865768070546417,-0.1888762010622886,1.9672761590298697
26,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,-0.23815556326663,0.7788028774026439,0.2790745767777569,-0.075301165910645,-0.018847867264176,0.7931136640142541
27,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,-0.479970883517651,0.0504222213673788,-0.3773661556347069,-0.2176360563299504,-0.0211043530642812,0.48198156809737885
28,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,0.1752800378888635,-0.0431859725908734,0.1843106834272913,-0.0070601806998845,-0.127944698178883,47.576919569701715
29,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,0.151159308732573,-0.1869691957206543,0.1499386949916986,-0.0588686775887898,-0.1725997006588886,25.85885693800926
30,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.1638571870073016,-0.1955910030589144,0.1489749943813548,-0.0506708968978868,-0.1724506874456741,21.97949050942919
31,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,0.1999121725636319,-0.1338121880712312,0.1605394017054794,0.1025943677759559,0.0607166735516074,1.3423615917183336
32,CCOC(=O)c1cccc(F)c1,0,0.0,8,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.4121671765086769,-0.2353661948250213,0.6153961310362783
33,CCOC(=O)c1cccc(F)c1,1,0.0,8,-0.2467721585450442,0.7788028774026439,0.2790745767777569,-0.099654482873035,-0.0239441191561116,0.4473383845932655
34,CCOC(=O)c1cccc(F)c1,6,0.0,8,0.1910682638077797,-0.1047703107213025,0.1631092699997294,0.0907038930801416,0.0519887567776157,5.164788009852539
35,CCOC(=O)c1cccc(F)c1,7,0.0,8,0.1599364777733141,-0.1762081429526004,0.1507417788336516,-0.0538466137421105,-0.1747305896078558,12.474231098360134
36,CCOC(=O)c1cccc(F)c1,8,100.0,8,0.221512331942056,0.032724827357266,0.1982843422772752,-0.002795119124212,-0.1163408263898516,81.22468730736985
37,CCOC(=O)c1cccc(F)c1,11,0.0,8,0.2342998605803666,0.126786800649111,0.2129004682008215,0.1427893420194153,0.061497928540889,0.07355906878793012
38,Fc1cccc(C(F)(F)F)c1,2,100.0,2,0.2249774181060166,0.0325951761190967,0.1982843422772752,-0.002795119124212,-0.1160427999634226,88.03789002034648
39,Fc1cccc(C(F)(F)F)c1,3,0.0,2,0.1642191752531428,-0.1778936090488016,0.150581162065261,-0.0537727598620122,-0.1744964259870902,9.151886451549597
40,Fc1cccc(C(F)(F)F)c1,4,0.0,2,0.206493704588734,-0.1198746799680288,0.1587726172531826,0.1072840891621934,0.0289555715350328,2.5275672152123794
41,Fc1cccc(C(F)(F)F)c1,10,0.0,2,0.2560862934920113,0.1116824314023847,0.2084031986858841,0.1676411726724683,0.0824002248345047,0.2826563128915612
42,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,-0.2969917023243051,0.2161813293668602,-0.1997240097946812,-0.1449638383132964,0.1420800167269086,0.13038487377131386
43,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,0.2064518677523957,-0.0686624408911457,0.1714613419560416,0.1509686592402937,0.0904831272712965,0.9558970408432633
44,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,0.163987678092071,-0.1730316876174519,0.1510630123704329,-0.0483260362047681,-0.1757609095392246,27.649615810310177
45,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,0.2296573663080288,0.0329841298336047,0.1982843422772752,-0.0019457995030824,-0.1151998109286664,71.04313422584175
46,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,0.2561191652919913,0.1627650192410985,0.2212525401571338,0.2246194411682494,0.1851363203051416,0.2209680492334898
47,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,-0.123498724936119,-0.1043813570067945,-0.452534803241517,-0.2293603597955438,0.0918093448689054,0.07190963799108031
48,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,-0.3623155393598664,0.3192540637114732,-0.0628785231258729,0.1488084332474206,0.3006407193880719,0.0
49,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,0.1387580735497859,-0.1162444452992878,0.1621455693893856,0.1696352274351204,0.0859211941867442,0.25887469676788916
50,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,0.1580735432180796,-0.1765970966671083,0.1507417788336516,-0.0311550090819306,-0.1706156961629471,39.54281559256211
51,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,0.221512331942056,0.032724827357266,0.1982843422772752,0.0003067438399134,-0.1167240032238318,59.71754241667249
52,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,0.1840868911611018,0.1153126660711257,0.2117761508220871,0.2111226445802986,0.1248987932432777,0.408857656006428
53,Fc1cccc(-c2ccccc2)c1,2,100.0,2,0.2222396952252516,0.0326600017381814,0.1982843422772752,-0.0048261008269132,-0.1170603473336587,52.418866223756815
54,Fc1cccc(-c2ccccc2)c1,3,0.0,2,0.1564120231463593,-0.1777639578106322,0.1507417788336516,-0.0532188557612756,-0.1751158952020248,12.406449294522485
55,Fc1cccc(-c2ccccc2)c1,4,0.0,2,0.1628188365739915,-0.1482034755080263,0.1592544675583545,0.1048838380590009,0.031510083761567,0.70409275314546
56,Fc1cccc(-c2ccccc2)c1,7,0.0,2,0.1352603148088755,-0.1494999878897195,0.1590938507899639,0.1050684727592465,0.0318442991112052,1.761396225421434
57,Fc1cccc(-c2ccccc2)c1,8,0.0,2,0.1516115450110868,-0.196628212964269,0.1489749943813548,-0.0544189813128717,-0.1755373897194029,16.36877272403543
58,Fc1cccc(-c2ccccc2)c1,9,0.0,2,0.1528170435667199,-0.2003880988711794,0.1486537608445735,-0.0647031341165497,-0.1764804304830317,16.159166134896655
59,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.2036380416741011,0.0834184614814719,0.208885048991056,0.1665149010009704,0.0877796018315479,0.1812566442217525
60,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,0.2222396952252516,0.0326600017381814,0.1982843422772752,-0.0046968565367412,-0.1172710945923479,39.42546317496111
61,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,0.1564120231463593,-0.1777639578106322,0.1507417788336516,-0.0516309973391637,-0.174805096214463,9.022290579717195
62,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,0.1626166251983565,-0.1482034755080263,0.1592544675583545,0.1068963562916776,0.0341497463956522,0.35097561741576294
63,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,0.1396699173589302,-0.1453511482683011,0.1595757010951358,0.1079303106130528,0.0340880123501776,0.5810577860817848
64,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,0.1503500647839726,-0.1455456251255551,0.1595757010951358,0.043862069627842,-0.0790492054028307,3.0651405010869763
65,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,0.1507511007437295,-0.1494999878897195,0.1590938507899639,0.033079403133501,-0.0794706999202088,2.2628398961893255
66,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,0.1453284490851978,-0.1964985617260996,0.1489749943813548,-0.0597733876199931,-0.1752393632929738,20.82660802268916
67,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,0.1462819305076502,-0.1964985617260996,0.1489749943813548,-0.0591640931091827,-0.175748136978092,21.428874188845494
68,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,0.1592670883919016,-0.1493703366515502,0.1590938507899639,0.0338733323445569,-0.0782317614903397,2.2494106424230953
69,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,0.1190662715774779,-0.0984174000510056,0.1696945575037448,0.2047527474218267,0.1290626481725284,0.7873395905900955
70,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.2039354816581632,0.0834184614814719,0.208885048991056,0.1658871430201355,0.0883394657611966,0.0
71,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,-0.183100876544845,0.7255810441341363,0.2243042587565555,-0.3897340604288408,-0.1717183939407343,2.867067352522218
72,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,-0.5627825181426137,0.7159868525096064,-0.097892978635028,0.3044554855544313,0.202764583428416,0.3697984396765015
73,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,-0.1205575953415379,-0.1065854280556731,-0.4621718093449542,-0.1904209015137543,0.0290428507027727,0.0
74,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,0.1631913836404324,-0.1728372107601979,0.1537934974330735,0.0920886533319833,-0.0207573651535102,2.7460958205606865
75,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,0.1506070624929077,-0.1798383776213414,0.1504205452968703,-0.0576316250971446,-0.1749051479433357,20.631004101046884
