,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.2845723575011789,-0.3224352208451149,Cc1nc2ccccc2o1,0,0.0,7,0.010820968643570739
1,-0.0073374052370552,0.1876836355634941,Cc1nc2ccccc2o1,4,0.0,7,1.5685709466221118
2,-0.1848947759099451,0.1499386949916986,Cc1nc2ccccc2o1,5,0.0,7,47.92558333539266
3,-0.1755598867617537,0.1509023956020422,Cc1nc2ccccc2o1,6,0.0,7,44.35600056419294
4,0.0930126531060019,0.2133823185059934,Cc1nc2ccccc2o1,7,100.0,7,6.139024185148731
5,0.2845723575011789,-0.3224352208451149,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.0851687531967578,0.2069576477703686,Cc1nc2cc(Br)ccc2o1,4,0.0,8,3.4844893425241694
7,-0.0829240770897714,0.1700157910405261,Cc1nc2cc(Br)ccc2o1,7,0.0,8,38.61981100535651
8,0.1002731224434841,0.2140247855795558,Cc1nc2cc(Br)ccc2o1,8,100.0,8,57.89569965211933
9,0.1626353680029292,-0.3508643888502545,Cc1nc2ccccc2[nH]1,0,0.0,6,1.979696777104571
10,-0.0187467141959557,0.18655931818476,Cc1nc2ccccc2[nH]1,4,0.0,6,1.8744509509697027
11,-0.1857375089580457,0.1499386949916986,Cc1nc2ccccc2[nH]1,5,0.0,6,45.62900062160335
12,-0.1861912882916384,0.1499386949916986,Cc1nc2ccccc2[nH]1,6,100.0,6,46.545150078888454
13,-0.0326193966800734,0.1852743840376349,Cc1nc2ccccc2[nH]1,7,0.0,6,3.9717015714339348
14,0.0449768693642672,-0.3778480059398788,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,12.996800073289728
15,0.0045905086745226,0.1913778212364785,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,2.6629712936965113
16,0.0454306486978598,0.2005329770347439,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,80.42650066537853
17,0.4024253329970949,0.4997620165464688,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,3.913727967635227
18,-0.1043813570067945,-0.452534803241517,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.03647502167728641
19,0.3196430174259812,-0.0628785231258729,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.376627958803053
20,0.0502277445101248,0.1987661925824471,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,18.56484101248626
21,-0.1393871913125122,0.1600575514003075,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,0.6412082585727022
22,-0.1957854799161683,0.1489749943813548,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,17.786942208236898
23,-0.1869691957206543,0.1499386949916986,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,26.278190789155342
24,-0.0432507982099581,0.1843106834272913,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,36.315714751068455
25,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,1.6346471097291078
26,0.7788028774026439,0.2790745767777569,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.010565783464384873
27,0.0504222213673788,-0.3773661556347069,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,2.8408240562570604
28,-0.0431859725908734,0.1843106834272913,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,31.9187409643277
29,-0.1869691957206543,0.1499386949916986,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,25.74482987952851
30,-0.1955910030589144,0.1489749943813548,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,29.948776010273434
31,-0.1338121880712312,0.1605394017054794,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,7.9016161964198135
32,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccc(F)c1,0,0.0,8,2.708151442072251
33,0.7788028774026439,0.2790745767777569,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.01627933828784674
34,-0.1047703107213025,0.1631092699997294,CCOC(=O)c1cccc(F)c1,6,0.0,8,0.4259958897365373
35,-0.1762081429526004,0.1507417788336516,CCOC(=O)c1cccc(F)c1,7,0.0,8,26.54193736084472
36,0.032724827357266,0.1982843422772752,CCOC(=O)c1cccc(F)c1,8,100.0,8,61.05730344592228
37,0.126786800649111,0.2129004682008215,CCOC(=O)c1cccc(F)c1,11,0.0,8,9.250332523136361
38,0.0325951761190967,0.1982843422772752,Fc1cccc(C(F)(F)F)c1,2,100.0,2,70.89932509970775
39,-0.1778936090488016,0.150581162065261,Fc1cccc(C(F)(F)F)c1,3,0.0,2,11.215199323640473
40,-0.1198746799680288,0.1587726172531826,Fc1cccc(C(F)(F)F)c1,4,0.0,2,9.592738254332382
41,0.1116824314023847,0.2084031986858841,Fc1cccc(C(F)(F)F)c1,10,0.0,2,8.292737322319388
42,0.2161813293668602,-0.1997240097946812,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,2.407008012083246
43,-0.0686624408911457,0.1714613419560416,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,7.996825182543153
44,-0.1730316876174519,0.1510630123704329,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,26.772902812356033
45,0.0329841298336047,0.1982843422772752,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,49.97975285902259
46,0.1627650192410985,0.2212525401571338,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,12.843511133994964
47,-0.1043813570067945,-0.452534803241517,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.034466122824350534
48,0.3192540637114732,-0.0628785231258729,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.5400416235489891
49,-0.1162444452992878,0.1621455693893856,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,0.2131887173971312
50,-0.1765970966671083,0.1507417788336516,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,24.3071468367714
51,0.032724827357266,0.1982843422772752,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,67.3551164545748
52,0.1153126660711257,0.2117761508220871,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,7.550040244883329
