,C_spX,n_Csp3,num_C,num_H,num_N,num_O,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.5952380952380952,-0.2353479853479853,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2o1,0,0.0,7,-0.004031244054754398
1,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2o1,4,0.0,7,25.001269261896077
2,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2o1,5,0.0,7,25.001269261896077
3,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2o1,6,0.0,7,25.001269261896077
4,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2o1,7,100.0,7,25.000223458366545
5,-0.5952380952380952,-0.2353479853479853,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,Cc1nc2cc(Br)ccc2o1,0,0.0,8,-0.0028257987112440203
6,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2cc(Br)ccc2o1,4,0.0,8,33.334275266237086
7,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2cc(Br)ccc2o1,7,0.0,8,33.334275266237086
8,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2cc(Br)ccc2o1,8,100.0,8,33.334275266237086
9,-0.5952380952380952,-0.2353479853479853,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0001011583805112793
10,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2[nH]1,4,0.0,6,24.999974710404878
11,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2[nH]1,5,0.0,6,24.999974710404878
12,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2[nH]1,6,100.0,6,24.999974710404878
13,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2[nH]1,7,0.0,6,24.999974710404878
14,-0.5952380952380952,-0.2353479853479853,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,-0.004352028163171427
15,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,29.373224623678038
16,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,29.373224623678038
17,0.4047619047619047,-0.2353479853479853,-0.2332112332112332,-0.2756410256410256,0.9065934065934066,-0.0531135531135531,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,41.25790278080709
18,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.00016537280902767382
19,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,0.9065934065934066,-0.0531135531135531,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,-0.000982778845079818
20,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,19.998827450191524
21,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,19.998827450191524
22,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,20.002167527730748
23,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,20.002167527730748
24,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,19.998827450191524
25,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,4.343015224646151e-11
26,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,-0.0934065934065934,0.9468864468864469,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,1.1168123068850488e-10
27,-0.5952380952380952,-0.2353479853479853,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,6.254392877026698e-11
28,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,25.001833122096162
29,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,24.998166877794997
30,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,24.998166877794997
31,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,25.001833122096162
32,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccc(F)c1,0,0.0,8,-0.0016283697393696965
33,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,-0.0934065934065934,0.9468864468864469,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.005828748696162699
34,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccc(F)c1,6,0.0,8,25.002220571241303
35,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccc(F)c1,7,0.0,8,25.002220571241303
36,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccc(F)c1,8,100.0,8,24.995679239280307
37,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccc(F)c1,11,0.0,8,24.995679239280307
38,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(C(F)(F)F)c1,2,100.0,2,25.0
39,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(C(F)(F)F)c1,3,0.0,2,25.0
40,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(C(F)(F)F)c1,4,0.0,2,25.0
41,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(C(F)(F)F)c1,10,0.0,2,25.0
42,-0.5952380952380952,-0.2353479853479853,-0.5665445665445665,0.7243589743589743,0.9065934065934066,-0.0531135531135531,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,10.357474624082439
43,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,22.41063134397939
44,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,22.41063134397939
45,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,22.41063134397939
46,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,22.41063134397939
47,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.006482245854432427
48,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,0.9065934065934066,-0.0531135531135531,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,-0.005552624092605196
49,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,24.999244339344457
50,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,24.999244339344457
51,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,25.000290849774636
52,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,25.000290849774636
53,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccccc2)c1,2,100.0,2,14.284444609587561
54,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccccc2)c1,3,0.0,2,14.284444609587561
55,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccccc2)c1,4,0.0,2,14.284444609587561
56,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccccc2)c1,7,0.0,2,14.284444609587561
57,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccccc2)c1,8,0.0,2,14.288888476031094
58,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccccc2)c1,9,0.0,2,14.288888476031094
59,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccccc2)c1,12,0.0,2,14.284444609587561
60,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,9.090943016926824
61,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,9.090943016926824
62,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,9.090943016926824
63,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,9.090943016926824
64,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,9.090943016926824
65,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,9.090943016926824
66,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,9.090943016926824
67,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,9.090943016926824
68,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,9.090756423829294
69,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,9.090756423829294
70,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,9.090943016926824
71,-0.5952380952380952,-0.2353479853479853,-0.5665445665445665,0.7243589743589743,-0.0934065934065934,0.9468864468864469,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,1.2027337408826132e-10
72,-0.5952380952380952,0.2646520146520146,0.4334554334554334,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,1.5889033660285163e-09
73,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,2.7190280430666757e-11
74,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,25.00261874549527
75,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,24.99738125363655
76,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,24.99738125363655
77,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,25.00261874549527
78,-0.5952380952380952,-0.2353479853479853,-0.5665445665445665,0.7243589743589743,-0.0934065934065934,0.9468864468864469,COc1cccc(F)c1,0,0.0,5,0.010238292297064052
79,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COc1cccc(F)c1,3,0.0,5,24.997571128417313
80,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COc1cccc(F)c1,4,0.0,5,24.997571128417313
81,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COc1cccc(F)c1,5,100.0,5,24.997571128417313
82,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,COc1cccc(F)c1,8,0.0,5,24.997048322450993
83,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ncccc1C,0,0.0,8,0.007509988328161459
84,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,-0.0934065934065934,0.9468864468864469,CCOC(=O)c1ncccc1C,1,0.0,8,-0.009658978388911714
85,0.4047619047619047,-0.2353479853479853,-0.2332112332112332,-0.2756410256410256,0.9065934065934066,-0.0531135531135531,CCOC(=O)c1ncccc1C,7,0.0,8,41.24752271811208
86,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ncccc1C,8,100.0,8,29.370773985045318
87,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ncccc1C,9,0.0,8,29.379745156843438
88,-0.5952380952380952,-0.2353479853479853,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ncccc1C,11,0.0,8,0.004107130059912467
89,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,0.008682622256820996
90,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,-0.0934065934065934,0.9468864468864469,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,0.00028595253228786435
91,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,18.050653507526558
92,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,18.050653507526558
93,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,18.050653507526558
94,0.4047619047619047,-0.2353479853479853,-0.2332112332112332,-0.2756410256410256,0.9065934065934066,-0.0531135531135531,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,19.55165151711715
95,-0.5952380952380952,-0.2353479853479853,-0.5665445665445665,0.7243589743589743,0.9065934065934066,-0.0531135531135531,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,8.2367658779875
96,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,18.050653507526558
97,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,5.2819199356014433e-11
98,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,-0.0934065934065934,0.9468864468864469,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,1.4221410990862025e-10
99,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,29.372796285502968
100,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,29.372796285502968
