,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,1.8653257436895114
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,10.545546810171942
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,84.58587631388959
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,3.0032511322489563
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,41.05888168862742
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,35.078281268512164
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,23.862837042860406
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,22.395059218472586
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,14.829391951893347
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,26.30999487035699
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,36.46555395927707
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,59.100841911631136
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,16.6807955117586
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,24.21836257661026
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,26.627653163462863
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,11.855004185977183
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,23.912235955037715
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,13.208366692280196
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,24.396740003242037
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,41.65755341299754
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,22.04868309224261
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.6830535124413084
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,35.61070998231856
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,13.202794802340486
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,17.067240800243667
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,47.58356255011685
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,22.146401847299
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,84.30439785228934
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,1.2868868504425068
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,2.073253789950598
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,12.335461507317541
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,0.0
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,6.827884284658352
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,3.128038687304664
45,0.2296573663080288,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,55.65808264270813
46,0.2561191652919913,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,34.38599438532885
47,-0.123498724936119,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,-0.3623155393598664,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.0
49,0.1387580735497859,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,24.939125630004007
50,0.1580735432180796,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,25.450965975959612
51,0.221512331942056,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,38.99463483854459
52,0.1840868911611018,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,10.615273555491793
53,0.2222396952252516,Fc1cccc(-c2ccccc2)c1,2,100.0,2,38.45448104202378
