,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.16765418407624016, 4: 8.466863374686653, 5: 5.280663309298073, 7: 0.3505517533502501, 8: 0.2265053855628965, 9: 0.0, 15: 16.337295884548592, 16: 6.580340939266485, 17: 18.29479530583356, 18: 3.7829142803817453, 23: 3.9553242840051217, 24: 6.6950892041680525, 25: 29.269696368273344, 26: 0.2699800872989156, 33: 0.32232563925008334}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.029434980616578833, 4: 3.049096516326083, 5: 3.0727499890762533, 6: 35.89032041820203, 7: 2.456564883593832, 12: 6.537341132283227, 13: 3.0124378629016646, 14: 37.950717768893774, 15: 0.35645129902966344, 20: 4.489841430036022, 21: 2.0184101203043476, 23: 0.3176227497862717, 24: 0.06617081845720854, 25: 0.0, 33: 0.7528400304930508}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.8343963077506553, 1: 11.395696393891761, 2: 0.8002820596064746, 3: 2.4435693870936985, 4: 0.6456586679540532, 5: 0.5134630890865173, 6: 1.2924667371110559, 10: 3.6994765834628294, 12: 0.3757356182021081, 16: 0.05088638705165243, 17: 1.7240750465897712, 19: 2.6842012592582116, 20: 3.502309446563885, 21: 2.0324278378360043, 22: 2.0975601948421647, 27: 8.377906689827434, 28: 15.911311528074515, 30: 2.5166413978366737, 31: 1.1031218833007896, 33: 1.4356255248729843, 34: 5.53711513680873, 35: 3.053087888544628, 36: 2.6331506875873485, 37: 12.203308916798202, 38: 1.753508269563996, 39: 1.6787747643819377, 41: 4.50845385163754, 42: 0.7557935926030691, 43: 0.7557935926030691, 45: 2.6842012592582116}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 8.30550706153081, 4: 88.00587206997676, 6: 2.508763433355916, 7: 0.0, 8: 0.0, 9: 1.1798574351365234}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.9836913379392418, 3: 9.653840166905136, 4: 5.609928048687441, 5: 3.2543423365360256, 6: 6.842591250364734, 7: 8.750675540171292, 8: 7.569596196842258, 9: 7.876033661306253, 10: 10.28561333315475, 11: 7.965690984942165, 14: 4.111726069920705, 15: 6.0191935908567595, 17: 4.294238455248044, 18: 6.973609003229145, 19: 4.83256861081195, 20: 0.14108718333263068, 22: 4.835574229751477}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 4.605516383374624, 5: 0.2016921592653343, 6: 32.85610421207516, 9: 0.4600416202082703, 10: 5.692357097389413, 11: 3.6396702297748575, 12: 3.841442554518763, 13: 12.741721372724196, 14: 4.474457497053561, 15: 0.8206154899229161, 17: 5.666941614220576, 20: 8.745764665286895, 21: 8.388822448875676, 22: 7.864852655309778}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.08104042043441005, 4: 1.9158907934967053, 5: 1.7912317650044574, 6: 18.321410926394297, 7: 2.5501311890286673, 8: 7.090186142173913, 9: 4.505596991393712, 10: 1.239251363085267, 11: 5.158557437290244, 12: 5.850196743566565, 13: 6.060672533806119, 14: 0.19973981321784956, 15: 7.020537416104755, 16: 3.3582698666967437, 17: 10.866959001499175, 20: 0.05594146560156289, 22: 0.5890319614219351, 23: 5.459416550453885, 25: 3.045481071899601, 26: 5.158300084110279, 27: 2.9650796479729196, 28: 3.6990223710337258, 30: 3.0180544443132034}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.07061437642192706, 4: 13.189494525240363, 5: 3.95316338125365, 6: 4.62846762380059, 8: 5.368721297953817, 9: 6.099850985166228, 10: 0.7958482077188194, 11: 0.8321074009621924, 12: 7.726981266379093, 13: 6.260455626299468, 14: 1.3607486078598128, 15: 1.749450171255951, 17: 4.548212475606516, 18: 7.710941886221935, 19: 24.481846276928408, 20: 0.12209236620366556, 22: 1.656884047129868, 23: 1.793615971912122, 24: 6.348403994792338, 25: 1.3020995108932332}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.005557390971228635, 1: 0.5655700487456384, 2: 6.8528253914452595, 3: 9.910212452746693, 4: 2.491675413542279, 5: 9.442731294458119, 6: 11.437844464661486, 7: 1.106274567009313, 8: 1.097401478293389, 9: 9.551215377568589, 10: 1.101556305584075, 11: 7.842780534371328, 14: 0.5858512626411319, 16: 0.5302593629960524, 17: 9.876822510351893, 19: 7.929056701116271, 20: 9.246057837770417, 21: 1.7448280289724085, 22: 1.9842206272459402, 24: 6.697258949508501}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.2810774194948755, 4: 7.678343776848162, 5: 1.900993814662178, 6: 2.2507789325167913, 8: 0.3971622252059834, 11: 1.5507598945742056, 13: 1.18567137196891, 14: 5.160949023938442, 17: 5.7590737035046695, 18: 0.7292889059336545, 19: 5.130377821256634, 21: 3.9394090105315027, 22: 8.365466774323771, 23: 4.5837325341404265, 24: 1.4801488219031758, 25: 2.4444987711561175, 27: 1.8984881209821585, 28: 15.374906314350643, 29: 0.16199681626938534, 30: 21.430135626708292, 31: 0.06853276416563812, 33: 1.0100305889631562, 34: 1.8612615232954337, 35: 5.3569154433058}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.12042217851144253, 1: 22.94044967843603, 3: 5.309549517298102, 4: 0.8581066627476692, 5: 0.9447100551102555, 7: 3.715023974455888, 8: 4.218819705812036, 9: 1.9929923791937822, 10: 5.279209446511052, 12: 3.602656360769516, 13: 4.9577601093905015, 14: 1.7869742354869873, 15: 3.301554066190059, 16: 4.847201212426343, 18: 3.9756276520587313, 19: 2.5840312377584107, 20: 1.3714918923619623, 21: 5.314824228418867, 23: 4.241340029357034, 25: 5.019143661010793, 26: 2.568646147461852, 27: 7.000321212733991, 29: 4.049144356498691}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.057316013811378026, 4: 6.6064802824250455, 5: 0.34407754799641677, 6: 2.664767367372514, 8: 4.357663689109766, 9: 5.377565576149392, 10: 0.6779260105064516, 13: 7.4295436213560615, 14: 5.102336389926422, 15: 0.9439245793347103, 16: 5.492344491610443, 18: 4.350342240335959, 19: 1.976952760891668, 20: 10.00586252776227, 21: 1.1047286618401582, 22: 3.9195432397120054, 23: 0.9019688735079459, 24: 1.0786245832280337, 25: 29.573479289478353, 26: 0.001572776358467009, 28: 0.9087104593302694, 29: 1.3728972886288138, 30: 5.472423723360964, 31: 0.27894800596651087}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.005536506456098689, 1: 29.249470886431418, 3: 4.055532861436006, 4: 1.1580562738530285, 5: 2.028737777886274, 6: 13.696800585256772, 7: 0.7075763885606001, 8: 7.25429759614148, 9: 0.8929949966525045, 10: 1.3144651465849821, 11: 5.823860406618293, 12: 5.954022538925146, 13: 0.6850856559997807, 14: 0.6815373816027247, 15: 5.314087395105965, 16: 0.3022376270891777, 19: 1.6279304193755515, 20: 2.509413429413412, 22: 4.528527299054944, 23: 5.252137039443235, 24: 1.3663689131301024, 25: 0.934089722688128, 27: 4.6572331522943715}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.17689554024230802, 1: 14.36737338622875, 3: 12.720907200998177, 4: 3.2208202693535424, 5: 2.176591373645102, 7: 5.986668952968915, 8: 9.940861509305222, 9: 5.145538281150621, 10: 8.508280272501818, 11: 15.91964579528814, 12: 2.7078628646964322, 13: 10.929883752085694, 14: 1.6303515570560871, 19: 6.568319244479184}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.18976761275013815, 1: 38.36324987258926, 3: 9.578447196889973, 4: 3.772379568361487, 5: 1.3917703941058825, 6: 32.92631509520971, 7: 0.2028394549846548, 8: 10.311821400710956, 9: 3.247305513927039, 14: 0.01610389047087978, 15: 0.0, 16: 0.0}"
