,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.23843504791837225, 4: 3.01996863549727, 5: 0.3641644659386743, 7: 0.01688460124959776, 8: 0.0, 9: 0.0, 15: 7.026087411695646, 16: 0.0, 17: 40.95328779998293, 18: 0.0, 23: 7.061324396279524, 24: 0.0, 25: 40.95328779998293, 26: 0.0, 33: 0.3665598414550619}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.233566776913701, 4: 4.25743141877412, 5: 0.0, 6: 40.781890339371394, 7: 0.0, 12: 6.882631582021002, 13: 0.0, 14: 40.11712002480389, 15: 0.0, 20: 6.976542239348249, 21: 0.3752021906253195, 23: 0.01653985824555335, 24: 0.0, 25: 0.0, 33: 0.359075569896782}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.9265737773308023, 2: 2.6452165912207017, 3: 2.112675107142789, 4: 0.14597387158534242, 5: 0.0016926877966432848, 6: 4.387840346903375, 10: 3.6358595804365748, 12: 2.4081469247322795, 16: 0.07414574767921842, 17: 0.09355963606679012, 19: 0.17475494981565393, 20: 0.8614443384693652, 21: 3.996960497944655, 22: 8.099696805099182, 27: 5.310638716048526, 28: 11.808068314307317, 30: 1.8344354208332616, 31: 3.7114133260384095, 33: 4.930681317898965, 34: 0.7720653957019779, 35: 11.436382453308513, 36: 0.2346932942154864, 37: 11.58011515708119, 38: 0.7720653957019779, 39: 4.971260945494063, 41: 3.843866798221172, 42: 3.114815270866342, 43: 1.6018369010155908, 45: 1.5131204310438209}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 99.2143189614124, 6: 0.10546364585791838, 7: 0.0, 8: 0.0, 9: 0.6802173927296762}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.2923199837794482, 3: 18.71561664893667, 4: 0.00015130939473744181, 5: 2.750492786142134, 6: 15.051482089324718, 7: 9.786970624865482, 8: 7.226401683287878, 9: 2.7851615512113503, 10: 18.528191111281725, 11: 6.749654721741694, 14: 1.8087609358653058, 15: 0.623108320434488, 17: 0.0, 18: 12.758246745369613, 19: 2.768864268486505, 20: 0.15457721987825213, 22: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.35985262006891316, 5: 0.8844894766521735, 6: 0.034147873464416195, 9: 3.0427333978246915, 10: 20.418737792357227, 11: 0.0002021312248485183, 12: 23.98544877770077, 13: 22.12265476688261, 14: 0.05298083993529497, 15: 0.8216024241800518, 17: 4.56295878866764, 20: 2.416287924877518, 21: 0.0002021312248485183, 22: 21.297701054938987}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.16911873663887372, 4: 8.502892294482171, 5: 0.3495934412717388, 6: 21.852662645398468, 7: 0.0, 8: 9.794775050563, 9: 2.570344453517899, 10: 2.440413171907673, 11: 10.952198856635972, 12: 8.401534366505643, 13: 6.203437653533553, 14: 5.764186149760531, 15: 7.5935706635228, 16: 0.7587914637302835, 17: 0.6558966827936522, 20: 0.2312424057011739, 22: 0.25590872279369886, 23: 0.00012989014972947854, 25: 0.0, 26: 10.952198856635972, 27: 2.3769059088392446, 28: 0.17419858561791507, 30: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.2640346263288943, 4: 0.7489086399471934, 5: 0.2921988455891412, 6: 0.00014830972305289802, 8: 0.0, 9: 8.670406219680311, 10: 6.581598783870822, 11: 7.0831400401618, 12: 9.592946329732893, 13: 12.505317629018862, 14: 2.7139722126499435, 15: 0.19890148747234992, 17: 0.0, 18: 11.521691970958816, 19: 20.73369504028934, 20: 0.0, 22: 2.9348420557350186, 23: 2.786485367936487, 24: 12.505317629018862, 25: 0.8663948118861966}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 1: 0.390448701153639, 2: 11.951788083142477, 3: 8.558075041173042, 4: 3.5459695000463536, 5: 15.109322429887024, 6: 11.590502812354995, 7: 8.558075041173042, 8: 7.952096946253951, 9: 10.475860514510256, 10: 1.0468057631733199, 11: 0.9048552341631407, 14: 0.3190150318613698, 16: 0.35304393719693883, 17: 0.0001791925236583773, 19: 0.0, 20: 15.109322429887024, 21: 3.2791075319451255, 22: 0.8555318095546388, 24: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.3206607588702392, 4: 2.5158428937109902, 5: 1.3548934577282357, 6: 1.6234081196831043, 8: 18.41660973226751, 11: 2.1751422830473683, 13: 3.4999877867007716, 14: 3.5800562498476105, 17: 1.1695721325757091, 18: 6.8800091356806785, 19: 1.7852603043521273, 21: 0.0, 22: 21.415500212652407, 23: 2.7480422724202094, 24: 0.0, 25: 2.99316418959055, 27: 2.99316418959055, 28: 2.3993612546429786, 29: 0.0, 30: 19.09528159480098, 31: 0.0, 33: 3.2960237123483553, 34: 0.6884632702884776, 35: 1.049556449201137}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0, 1: 18.69498978494825, 3: 9.032416970201622, 4: 2.6420700409174502, 5: 0.17905960564988602, 7: 0.0, 8: 11.257820500160738, 9: 2.44323358421039, 10: 0.12419649134451019, 12: 0.0, 13: 14.614810695561056, 14: 2.44323358421039, 15: 2.44323358421039, 16: 14.614810695561056, 18: 0.0, 19: 0.5137780014304263, 20: 0.32028035967971813, 21: 3.485807012736265, 23: 0.0, 25: 14.985769216715367, 26: 2.0802933811180058, 27: 0.12419649134451019, 29: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1937222898924055, 4: 0.5494745089610266, 5: 0.21438638658300593, 6: 0.00010881489129886809, 8: 0.0, 9: 11.612915860565979, 10: 4.48925524821187, 13: 13.459427253537116, 14: 11.791923121699565, 15: 1.582215588715425, 16: 0.14593408505501224, 18: 0.0, 19: 8.2055289384426, 20: 6.652431640663904, 21: 0.0, 22: 3.8113964683422474, 23: 0.23725693580302978, 24: 0.14213827453502764, 25: 20.461811764497376, 26: 0.0, 28: 2.0444452068037924, 29: 1.9780303401631156, 30: 11.791923121699565, 31: 0.6356741509366439}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 20.802646305178264, 3: 0.14450588665422306, 4: 0.24120894942081153, 5: 3.8748832983254133, 6: 6.763241890936596, 7: 0.0, 8: 8.342209292996065, 9: 2.1891622089989102, 10: 2.0784997446437523, 11: 9.327987075651913, 12: 7.15558629022936, 13: 5.283467458382796, 14: 2.036326109050296, 15: 13.546589172526431, 16: 4.934901579041018, 19: 1.3224464904489384, 20: 0.4555756347833269, 22: 0.0, 23: 9.327987075651913, 24: 2.0244106126925563, 25: 0.14836492438741739, 27: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.0, 1: 18.708332508514886, 3: 0.7694171787106638, 4: 0.11407311855361875, 5: 1.0608532118183847, 7: 0.0, 8: 0.10021612550426595, 9: 0.4878382207984743, 10: 6.780786776523403, 11: 16.55610465343994, 12: 0.0, 13: 15.16310199482934, 14: 16.696427395952703, 19: 23.562848815354304}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 63.13642016650065, 3: 0.4385780656215202, 4: 0.7320736677026369, 5: 7.301655258563004, 6: 23.954776696072397, 7: 0.0, 8: 1.528370447977444, 9: 2.5311609098148478, 14: 0.3769647877475201, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.17696388958624348, 4: 7.006849406851608, 5: 0.5268385042130813, 6: 0.4040375213845745, 8: 2.1614053008067002, 10: 2.339579558247625, 11: 11.640327873809188, 12: 12.143422190571512, 13: 8.845172225632624, 14: 1.8597992279222915, 15: 1.9670187684293137, 16: 7.49569044360242, 17: 6.076947464291929, 18: 0.0, 19: 3.4816826921038655, 20: 0.2167324690118883, 21: 0.1298422702661945, 22: 18.69171482454671, 23: 0.0, 26: 0.0, 27: 0.13330971530889935, 28: 1.534432392762179, 29: 10.924317584534286, 31: 2.243915676116862}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.0007807014015561033, 8: 19.39363835130281, 9: 1.3351208524979157, 10: 9.45025718243983, 13: 0.26469859873958396, 16: 3.356398509021537, 17: 1.3659512595180683, 18: 0.00014868268006127725, 19: 17.074960533070886, 20: 1.354259513908746, 21: 10.283982725876628, 24: 0.26469859873958396, 27: 0.40017268352051455, 29: 8.06646288606495, 32: 0.26469859873958396, 34: 8.423572901895293, 37: 0.26469859873958396, 40: 3.2329813487345334, 43: 15.20251747310835}"
