,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.180285101064189, 4: 14.750490121681965, 5: 13.224172660111286, 7: 0.08919158600560627, 8: 0.08919158600560627, 9: 0.0891915860056097, 15: 13.224172659980187, 16: 5.18028851887025, 17: 14.750490121681345, 18: 0.08919158600593677, 23: 13.22417266002429, 24: 5.180288518870514, 25: 14.750490121681338, 26: 0.08919158600593848, 33: 0.08919158600593163}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.180288627197086, 4: 14.75049043023743, 5: 5.180283117730491, 6: 14.750490430165613, 7: 0.0891915878716759, 12: 13.22417293663382, 13: 5.180288627232962, 14: 14.750490430236983, 15: 0.08919158787167762, 20: 13.22417293661763, 21: 13.224172936718922, 23: 0.0891915878713454, 24: 0.0891915878713454, 25: 0.08919158787134883, 33: 0.08919158787167077}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.04478009629004631, 1: 1.0497448938702592, 2: 1.0497448938705076, 3: 1.0497448938702032, 4: 1.0497448938704113, 5: 2.600848679491313, 6: 6.639412433280411, 10: 6.639412433304639, 12: 0.04478009628988382, 16: 1.0497448938708789, 17: 7.4057251087633285, 19: 0.044780096290061785, 20: 2.6008486738523264, 21: 7.405725108762132, 22: 7.405725108762132, 27: 7.405725108762144, 28: 7.405725108762157, 30: 0.044780096290001604, 31: 1.0497448938704852, 33: 6.639412433270056, 34: 1.0497448938701825, 35: 7.405725108762156, 36: 7.405725108762132, 37: 6.6394124332561235, 38: 1.0497448938701894, 39: 6.639412433345845, 41: 1.0497448938701817, 42: 0.044780096289894135, 43: 0.044780096289878654, 45: 0.044780096290048026}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.587140493096796, 4: 97.06516901024648, 6: 0.5869226241641738, 7: 0.5869226241641851, 8: 0.5869226241641513, 9: 0.5869226241641964}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 9.83286105990647, 3: 8.81539876473005, 4: 9.832861050457312, 5: 9.832861059906467, 6: 9.832861059906467, 7: 4.227410797002881, 8: 1.3937859612911443, 9: 1.3937859612909753, 10: 3.453245067525254, 11: 8.815398764845432, 14: 8.815398764823673, 15: 1.393785961290843, 17: 3.453245067525668, 18: 9.83286105990647, 19: 1.393785961290843, 20: 4.227410797002881, 22: 3.453042841297174}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 2.1520748733596893, 5: 0.09180337109980334, 6: 0.09180337109978572, 9: 0.09180337109979982, 10: 13.611414311176661, 11: 2.152074873358898, 12: 15.182426719706468, 13: 13.611414311234704, 14: 6.527332609355781, 15: 15.182426719706461, 17: 0.35950956442203197, 20: 13.611414311314578, 21: 15.18242671970646, 22: 2.1520748733589015}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.3428991748189034, 4: 8.533709215672644, 5: 1.3492485615025833, 6: 9.518659255432794, 7: 0.05780707663532422, 8: 8.533709215668654, 9: 9.51865925543276, 10: 9.51865925543276, 11: 9.518659255432778, 12: 4.092327010851776, 13: 1.3492485615032452, 14: 1.3492485615027856, 15: 1.349248561502674, 16: 3.342899174819984, 17: 3.3428991748198182, 20: 1.3492485615030376, 22: 1.3492485615032608, 23: 1.3492485615025833, 25: 3.3428991748199026, 26: 9.518659255432762, 27: 1.3492485615025602, 28: 4.092327010851778, 30: 2.931239001854624}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.2251065784655835, 4: 1.2251065784651711, 5: 1.2251065784651591, 6: 8.64286418731661, 8: 1.225106578465195, 9: 8.642859028746685, 10: 3.715799212446038, 11: 8.64286418731662, 12: 7.748537665321423, 13: 7.748537665410049, 14: 3.725883914992793, 15: 8.64286418731661, 17: 3.035324788511748, 18: 7.748537665353031, 19: 7.748537665315108, 20: 1.757394327417331, 22: 8.64286418731661, 23: 3.715799212446038, 24: 3.715799212446038, 25: 1.2251065784661614}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.07071262188192486, 1: 5.027754396952135, 2: 11.694442012499442, 3: 11.694442012499424, 4: 11.694442012499424, 5: 11.694442012499428, 6: 5.027754396952135, 7: 4.107021745866905, 8: 1.6576608784408648, 9: 4.107021745867391, 10: 1.657660878441958, 11: 1.6576608784408866, 14: 1.6576608784414433, 16: 1.6576608784409137, 17: 1.6576608784408702, 19: 3.0458987263873256, 20: 11.694442012499417, 21: 1.6576608784408648, 22: 5.027754396952135, 24: 3.510245757555126}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 1.4448815817812488, 4: 10.187455189677438, 5: 3.5791799926252166, 6: 4.3823859393400335, 8: 0.061635866711547006, 11: 3.5798396124047667, 13: 9.138567660272706, 14: 1.4448815817809186, 17: 4.3823859393400335, 18: 1.4448815817807446, 19: 1.4448815817807446, 21: 3.4070804906136005, 22: 9.13856766040696, 23: 9.138567660272887, 24: 1.3735538822802977, 25: 0.06163586671167599, 27: 0.061635866711719785, 28: 10.193329705021538, 29: 0.061635866711686645, 30: 10.193329705021538, 31: 0.06163586954544623, 33: 1.4448815817807446, 34: 3.5798396124049834, 35: 10.193329705021537}"
