,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.9236971394822852, 4: 5.120684962219188, 5: 9.130964623255652, 7: 0.4683027963347152, 8: 0.38820912436123867, 9: 0.15937006157987693, 15: 10.266374037015915, 16: 2.9229636248122914, 17: 28.812231186932763, 18: 1.1575433110414708, 23: 8.556920503097883, 24: 0.9324123504407607, 25: 30.86944024052337, 26: 0.08723121468924891, 33: 0.20365482421332531}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.4097372539115258, 4: 4.750559874806288, 5: 2.7934646140656527, 6: 36.02219917079599, 7: 0.21660256657055113, 12: 7.228991398580908, 13: 1.0017718231229535, 14: 27.776729071623375, 15: 0.3514394729716104, 20: 7.92909368101286, 21: 7.661680849706295, 23: 1.7464370769150623, 24: 0.5170552623385306, 25: 0.42736554983638325, 33: 1.166872333742013}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.6860831488619022, 1: 4.594057635413361, 2: 2.212124154016822, 3: 3.2753412513615183, 4: 1.3848217121284676, 5: 1.2598010615603499, 6: 5.073457504663947, 10: 4.4637293545795105, 12: 1.4354135403677315, 16: 0.856674952279971, 17: 4.867610607940953, 19: 0.8121178937014485, 20: 2.1964142455407707, 21: 4.8709366971631205, 22: 3.594303572752333, 27: 6.0759056322221205, 28: 8.450757097362118, 30: 1.828423336495935, 31: 2.8602464842990387, 33: 5.001415242631091, 34: 0.48881025414211526, 35: 7.413874550315898, 36: 3.5508364273358457, 37: 6.712847556563986, 38: 2.160672499694429, 39: 5.89177332484232, 41: 3.451797559622335, 42: 2.4437993467346786, 43: 1.2808884938403777, 45: 0.8050648615654978}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.3115736732177551, 4: 95.4521640724719, 6: 0.30470089467460715, 7: 2.0191033363859243, 8: 1.4554066812379016, 9: 0.4570513420119107}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 1.9368540984069909, 3: 17.248227915328062, 4: 2.690305437062919, 5: 5.237261030198411, 6: 12.867489844962858, 7: 10.452710367472239, 8: 3.579059991257486, 9: 2.290351164571074, 10: 10.645001299451437, 11: 8.229961747369224, 14: 5.0796992100869405, 15: 1.8710219696057968, 17: 0.664165839955041, 18: 11.25262930053496, 19: 3.6958408448327633, 20: 1.2748255466231215, 22: 0.9845943922806726}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 2.0466248990835587, 5: 0.09426894795604245, 6: 13.915135744982367, 9: 1.0245545309928246, 10: 14.071304898610217, 11: 3.5461045451231064, 12: 14.804923895316708, 13: 17.74953953234661, 14: 4.1763822676715945, 15: 5.737880241920739, 17: 0.6080988420419973, 20: 9.678724948125616, 21: 3.466824476017664, 22: 9.079632229810956}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.48909774867357886, 4: 6.532304322980646, 5: 2.1653069472006874, 6: 14.180361979594165, 7: 1.1414214905780207, 8: 11.686850101506765, 9: 4.238518711022725, 10: 5.290320365478606, 11: 10.256208385912737, 12: 7.375422717667788, 13: 1.2006652173826438, 14: 3.058333933348793, 15: 6.840413262056873, 16: 1.1579832890407258, 17: 4.172154277193583, 20: 0.45464679798707125, 22: 0.2520018780629461, 23: 2.5198825123956974, 25: 0.9807038484305587, 26: 9.161258847569101, 27: 3.6456157680800794, 28: 2.3807372992805576, 30: 0.8197902985556759}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.27430417572442733, 4: 3.77819927352501, 5: 0.35000952926141665, 6: 4.615575914518877, 8: 1.7649587498857684, 9: 8.917501389040147, 10: 3.682698682029667, 11: 5.8422199468041995, 12: 8.709275520315753, 13: 8.305856885014569, 14: 4.282682528935674, 15: 2.811295408675668, 17: 0.7394330387099645, 18: 10.95107122033459, 19: 18.66578472433749, 20: 0.32039398596434177, 22: 4.810004923260894, 23: 4.4071337550947, 24: 6.497001354340378, 25: 0.274598994226463}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.08944378761542059, 1: 6.941328229138003, 2: 14.265644163732393, 3: 7.377246717307058, 4: 6.423993271324559, 5: 10.805721657516639, 6: 9.3160687230984, 7: 3.2725170532500454, 8: 3.465671352304992, 9: 9.888790513939924, 10: 0.45718074712895035, 11: 3.7051025679043943, 14: 0.5249476602045727, 16: 0.6150548841578293, 17: 4.193044244377563, 19: 1.379290593046846, 20: 10.982919781856396, 21: 3.53255096227713, 22: 1.6909723420196041, 24: 1.0725107477992686}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.5078375621735138, 4: 5.700517749690285, 5: 0.4902143822588929, 6: 1.2287063943315457, 8: 0.826840063420413, 11: 1.3695999300106605, 13: 4.514962554901546, 14: 2.9622086911487213, 17: 4.349314874953147, 18: 3.570335376815788, 19: 1.0504701318701706, 21: 1.2531780178839804, 22: 10.475062102840582, 23: 9.70759871684359, 24: 0.9463700793299671, 25: 2.9412031273252857, 27: 3.4004711098410203, 28: 14.624212723538248, 29: 0.13829720826279562, 30: 18.497475514138845, 31: 0.049329450748848695, 33: 3.4336941781819386, 34: 1.3002047708743139, 35: 6.6618952886159}"
