,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.08260965361257813, 4: 4.093119844021921, 5: 3.199899142897342, 7: 13.11985739880155, 8: 13.109903487954975, 9: 0.08030783583261183, 15: 12.226371008895931, 16: 12.618746564117261, 17: 8.118011520711534, 18: 0.08260965372102949, 23: 0.43053955652137504, 24: -5.97188087051733, 25: 38.644685895838165, 26: 0.08260965386998687, 33: 0.08260965372107397}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.11716672318170811, 4: 8.07221264414196, 5: 0.10914947474056984, 6: 61.357403828037526, 7: 0.11717044934797631, 12: -8.746241429872477, 13: 0.13782884018695715, 14: 23.812650455898773, 15: 0.11717060689232577, 20: -8.720132774513418, 21: 10.012730541608017, 23: 0.12912517350602187, 24: 13.276914206384998, 25: 0.08968081142579257, 33: 0.11717044903326788}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 1.4917752303493639, 1: 17.16881828498932, 2: 3.9382014535534497, 3: 8.11088985196183, 4: 1.710398743469641, 5: -5.611581892556722, 6: -1.7151704018740594, 10: -10.129011018795863, 12: 0.05023790574586376, 16: 0.9820671799156037, 17: -7.378951401795825, 19: 0.05023790887451691, 20: -6.221869586686929, 21: 2.6512015388994348, 22: -5.903391958744502, 27: 1.7094565239848905, 28: 19.19964524096655, 30: -6.212474813604667, 31: 21.7369101408114, 33: 4.663733836453663, 34: 1.7155670070591682, 35: 23.113092822777077, 36: -6.386778546269587, 37: 25.978391677216045, 38: -0.3035868756827554, 39: 5.402423327203271, 41: 25.164986604831757, 42: -7.5636755031243235, 43: -7.461781188802207, 45: 0.05023790887460288}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 10.523510049585513, 4: 108.3193472540034, 6: 9.431864868816627, 7: 2.782088209315469, 8: -41.52890333904654, 9: 10.472092957325563}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.6946941238675438, 3: 50.147095827969174, 4: 0.6928547573007854, 5: 0.6946002302045257, 6: -35.62463513141629, 7: -52.26605522640527, 8: 0.6944389064654483, 9: 0.7528479108337547, 10: 6.697187815850745, 11: 23.60134892805316, 14: -27.735278851377224, 15: 0.6864526618296809, 17: 0.6946926452540073, 18: -38.29900964635532, 19: 0.6941491482971536, 20: 0.6979678898455063, 22: 0.6946904841524182}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.19325837245987654, 5: 0.1932580402234128, 6: -2.0172511925827723, 9: 0.1932569772264905, 10: 82.25566774270061, 11: 0.19320697977944779, 12: -0.7208083445073663, 13: 20.015876289023208, 14: 0.19321346858657604, 15: 0.19265848004727593, 17: 0.1932583703102708, 20: -4.052839912761823, 21: 0.1930521999812545, 22: 2.9741925295135623}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 2.106206608822258, 4: 71.73188184728664, 5: -0.8769928957876015, 6: 397.6961024088092, 7: 2.10620665300768, 8: -679.8560055207586, 9: 2.0979149679907176, 10: 283.67942133732026, 11: 83.77381564411297, 12: -96.49603736998431, 13: -155.09930491513802, 14: -5.265014387871341, 15: 141.26738077984297, 16: 2.070161963341868, 17: 412.75034388625767, 20: 2.10620660886201, 22: 3.1708042384919852, 23: -84.9980651597366, 25: 2.1062068552549316, 26: 173.79165445255308, 27: -199.2564909230233, 28: -260.71260369009775, 30: 2.1062066104435866}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.19955041927684203, 4: 11.32965670280552, 5: 0.19955002081488277, 6: 0.1994223260682847, 8: 0.1995517112850263, 9: -7.439998350097605, 10: -0.7089249170267496, 11: -1.501929426895196, 12: -9.49998374758932, 13: 7.5946015623307845, 14: -1.9101561571681707, 15: 16.866469551206723, 17: 0.19955042101219528, 18: 23.72507831828507, 19: 45.69071752789061, 20: 0.1995518936392542, 22: 0.26142706143048927, 23: 0.6858689616897327, 24: 13.509980300547138, 25: 0.20001582049449015}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.5721004670479238, 1: 90.29375838517737, 2: 40.40846879161943, 3: 0.6883775679997228, 4: 0.5530894395278733, 5: 37.57896831867955, 6: -26.79466815978917, 7: 0.5723058330282865, 8: 0.5371661016114384, 9: 24.49384650927344, 10: 0.5761793550777687, 11: -71.55391524311823, 14: 0.5720999729967309, 16: 0.5721037490396133, 17: 0.5717556092397685, 19: 0.5721000418234153, 20: 33.05197016362575, 21: 0.48141755438828265, 22: -34.31922444655872, 24: 0.5720999893097268}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.11142777524146574, 4: 7.633630989084857, 5: 0.1114277683701105, 6: 0.11148100444238133, 8: 0.1114277740003592, 11: 0.11142777520945693, 13: 1.9281553472338113, 14: -5.911316899098922, 17: -0.8061381827907493, 18: 0.06303586779098364, 19: -10.78446022107689, 21: 0.11142777507254525, 22: 11.077540041313028, 23: 10.874337246133255, 24: 0.11142795224905441, 25: 7.642474457075437, 27: 7.676586171392967, 28: 11.157375309098715, 29: 0.11142778071015225, 30: 22.285422036578822, 31: 12.940119461048535, 33: 15.548874513297234, 34: 0.11113553082135363, 35: 7.671752726802036}"
