,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7671110937733556, 4: 5.077498309572998, 5: 1.3464679793099759, 7: 0.6743531813705361, 8: 1.0192394179522708, 9: 0.08643214111104977, 15: 7.944520161855626, 16: 7.744016115901733, 17: 29.17542167134508, 18: 0.6530919349810312, 23: 9.786848141116415, 24: 4.37532113395827, 25: 29.758299319043225, 26: 0.44554886415222555, 33: 1.1458305345562199}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.2421455189110042, 4: 5.249100038587964, 5: 8.654967616458515, 6: 31.073038992587758, 7: 0.6397024925220525, 12: 8.697336510924291, 13: 2.077735583405743, 14: 27.22046350757163, 15: 0.7040587405627067, 20: 10.984117897617818, 21: 1.4402591610748336, 23: 0.3227753151693309, 24: 0.4371539144159447, 25: 0.1787432979630301, 33: 1.0784014122273748}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.3769005196656855, 1: 2.585893559237534, 2: 2.368107318690952, 3: 3.035636218016363, 4: 1.937709881460864, 5: 1.7683381922142125, 6: 0.45037676523862663, 10: 2.7369867255121045, 12: 2.158574192947306, 16: 0.31028328626804363, 17: 4.00295840396224, 19: 0.6095032912406754, 20: 1.5728480788984556, 21: 4.95513233601628, 22: 2.5150764616116486, 27: 4.464440920715208, 28: 8.227180473736547, 30: 1.6783322846514757, 31: 6.589183297649846, 33: 4.035784823440958, 34: 1.5194229129098307, 35: 9.803363941312751, 36: 2.7264714403605796, 37: 10.509415470375325, 38: 1.0970466236140113, 39: 3.3577047596135587, 41: 7.016035754731138, 42: 4.890207083354772, 43: 1.6702787751896644, 45: 1.0308062073633506}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 3.5476304581809, 4: 89.20840676600527, 6: 2.242024076389833, 7: 0.5609876206030611, 8: 2.72245325205386, 9: 1.7184978267670747}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.7797507238971795, 3: 14.82337185289522, 4: 2.094893252584296, 5: 2.254517611226774, 6: 14.659736653276832, 7: 14.533097289707868, 8: 1.0355982135900765, 9: 1.5804922773392542, 10: 11.931313064409892, 11: 5.237398894610099, 14: 3.5180534500695804, 15: 4.549054297063395, 17: 2.2387147828066847, 18: 10.720771531507435, 19: 7.15307617658956, 20: 1.3723194321805257, 22: 1.5178404962453322}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 1.2729986081983322, 5: 0.20133360193043573, 6: 21.915396374861114, 9: 1.7355414519224814, 10: 3.780828791324467, 11: 2.2121729799364327, 12: 20.286922499492547, 13: 18.37279154969636, 14: 4.73911488227945, 15: 2.1070519920813195, 17: 0.24050668921022875, 20: 4.960332557967034, 21: 0.9672481578635249, 22: 17.20775986323627}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.42779076585968967, 4: 1.4804101417147282, 5: 3.184232096325447, 6: 11.741273448451276, 7: 1.3550733678774938, 8: 8.537071262356118, 9: 2.0677196348241598, 10: 2.4393191528380416, 11: 8.64219697907349, 12: 12.421112483336325, 13: 1.6310135206776042, 14: 2.2272970424371397, 15: 8.521903457374425, 16: 0.9023087946580517, 17: 7.511344521140151, 20: 0.44735533638669533, 22: 1.601063014553441, 23: 1.2246450206775052, 25: 2.136267679606277, 26: 8.661405647760912, 27: 8.15107988508508, 28: 2.0060347815485806, 30: 2.68208196543736}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.32521779719551985, 4: 8.32056638155982, 5: 1.4304655469050782, 6: 5.067430590588818, 8: 1.7113555584816302, 9: 9.273064197722675, 10: 0.7276545162931515, 11: 0.859853841363543, 12: 8.139106657192315, 13: 9.21566126966867, 14: 5.325548359930545, 15: 4.979701121184122, 17: 2.2978011055535648, 18: 8.871833655921083, 19: 17.365520885964248, 20: 0.9492282508095603, 22: 1.3668257277079754, 23: 3.8562704683458606, 24: 9.469294423151297, 25: 0.4475996444605548}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 1.1942357630787948, 1: 6.623254057489883, 2: 10.990115173754356, 3: 2.962285807694315, 4: 4.393677981516597, 5: 10.920529806192855, 6: 12.127805109302717, 7: 0.8019804143929393, 8: 1.8684970631357125, 9: 10.89177633072672, 10: 1.0145678397461244, 11: 7.884934105161352, 14: 0.3018785699195911, 16: 1.0044658650883573, 17: 0.47687920194634764, 19: 2.9284639479827064, 20: 11.3781049187356, 21: 5.640128878683645, 22: 3.504660732309674, 24: 3.091758433141725}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 1.1380958656208433, 4: 6.371822760847159, 5: 0.3923120320908533, 6: 0.41633355363819513, 8: 2.6207487612424076, 11: 1.953637488006187, 13: 5.21028722312785, 14: 6.285045908185075, 17: 0.5154588932117374, 18: 2.6352800465606565, 19: 1.964736736268543, 21: 1.608666671703949, 22: 6.6683083602364635, 23: 7.463179912488937, 24: 1.0385879014233454, 25: 7.02883697429597, 27: 9.06677321004855, 28: 8.890197763926597, 29: 0.8374615618416992, 30: 16.368792606613802, 31: 0.9453630814030536, 33: 2.7529131420218085, 34: 2.7181031504854736, 35: 5.109056394710848}"
