,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 4.309392545374421, 4: -32.57756371188553, 5: 20.67593472924649, 7: 251.4964886415337, 8: 4.309391863905979, 9: 4.309391865507049, 15: 459.25350945386793, 16: 2.2984468532068356, 17: -84.89807960706905, 18: 4.309392314706218, 23: -32.57796858428921, 24: -217.38737672674893, 25: -292.1397438865745, 26: 4.309392117765444, 33: 4.309392131453221}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.7892162796021641, 4: -5.96628649856203, 5: -39.7401562185296, 6: -64.34574345487552, 7: 0.7892162910756068, 12: 45.40317452755076, 13: -53.48340896594907, 14: -0.001531978630811075, 15: 0.7892163532538355, 20: -5.966286624560882, 21: 3.786565854591566, 23: 45.38616861225654, 24: 0.7892162418141052, 25: 0.7892162420469634, 33: 0.7892163288803687}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.9352541595395834, 1: 54.58150738847345, 2: 54.58150739778463, 3: -47.17897710282681, 4: 4.487237822316719, 5: -47.06197661744939, 6: 4.487237888008011, 10: 40.60752713616053, 12: 54.58150749805307, 16: 0.9352543502367486, 17: -63.402187900335036, 19: 54.58150740708567, 20: -13.64385485609097, 21: 51.98966887232689, 22: 54.58150754757353, 27: 4.158749899324038, 28: -53.628780813068026, 30: 4.487237873698016, 31: -63.40218762508269, 33: 54.58150739146094, 34: 32.719663565536536, 35: -59.69994492592273, 36: 4.4872378163116124, 37: -55.00404454904206, 38: 54.5815073917137, 39: 54.58150750826687, 41: -63.40218779236001, 42: -10.702306352318677, 43: -63.402187849122306, 45: 54.58150746974817}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 0.8644040046528869, 4: 46.911003741196595, 6: 49.63138037283279, 7: 0.8644039551074134, 8: 0.8644039556096398, 9: 0.8644039706006689}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 8.049438954218896, 3: 0.03478016095996227, 4: 38.62024972524729, 5: 38.62024976506813, 6: -60.85169288845628, 7: -60.85174513626605, 8: 27.54581927743262, 9: 38.620249715423256, 10: -60.85183243479142, 11: 38.620249573924404, 14: 38.62029437675564, 15: 4.293653408652251, 17: 8.04943854939239, 18: -60.85056437290052, 19: -406.05466949991643, 20: 38.620149816377435, 22: 469.76593100887845}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.40974308824759054, 5: 23.912640596518944, 6: -1.5096498383662762, 9: 23.078090583910804, 10: 11.572366054350164, 11: 1.9658985276076797, 12: -3.072561835467956, 13: -3.0975597197529425, 14: 21.516712380261982, 15: 1.9658985262649575, 17: 0.4097430665572133, 20: 23.912640597773983, 21: 1.965898529306312, 22: -3.0298605572124466}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.4848463821316336, 4: 2.3262350878525133, 5: 0.2640051798029667, 6: -3.66532155537815, 7: 28.295673851311626, 8: -24.65687941736924, 9: 2.3262350885522336, 10: 2.3262351095079787, 11: 1.6481202728257347, 12: -3.6653195268335224, 13: 2.3262350897784585, 14: 2.3262350962966916, 15: -3.665322361016792, 16: 2.322184579216107, 17: 28.34765504755066, 20: 0.4848463421701904, 22: 2.326235087639088, 23: 22.838750392385844, 25: 28.29567386219447, 26: 7.845994400819751, 27: -1.717501958596021, 28: 0.25862204022235585, 30: 2.326561908935407}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.9426714363583393, 4: 58.860066496908225, 5: 9.3207065388766, 6: 9.320706623808281, 8: 113.37447100292448, 9: -14.686131398182193, 10: 9.320705858369449, 11: 9.320658356282385, 12: -14.686101265158177, 13: -14.686111146376819, 14: -97.99823846456853, 15: -97.98914063702112, 17: 113.3743523538313, 18: -0.0037499777788914815, 19: -14.686132525746395, 20: 1.9426715224932969, 22: 9.320714762766869, 23: 9.320366807936995, 24: -0.003192869109474865, 25: 9.320706523385377}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.7770989068785, 1: -81.67248117788812, 2: -0.011150972020245313, 3: 27.71783314690459, 4: 27.71647958891028, 5: -0.011150717856500078, 6: -43.67341058482784, 7: 27.715763029500316, 8: 27.717833153866447, 9: -43.67329863877931, 10: 27.717833149140112, 11: -8.075484062737809, 14: 5.777098851533903, 16: 27.717833137131493, 17: 3.5169473667891737, 19: 337.15198051832084, 20: -43.67342874965747, 21: -291.4262766294757, 22: -243.4618203689893, 24: 337.1518010532567}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.7892162823841468, 4: -53.502080439817895, 5: 3.786565847723847, 6: 3.7865658468526524, 8: 0.7892163888782749, 11: 3.7865658466558756, 13: -15.352187886114681, 14: -53.50208052212834, 17: 3.7865658814917778, 18: 46.05872929033731, 19: 0.42097610422649806, 21: 46.058636273070505, 22: -5.966196005494711, 23: -0.001522783686982514, 24: 46.05872937961246, 25: -65.37888129533918, 27: -9.903427436048453, 28: -0.0015235858225706878, 29: 0.7892163095432395, 30: -4.736003296450224, 31: 0.7892162853300534, 33: -39.812087304581866, 34: 0.4209760856614641, 35: -5.966285570173713}"
